id,price
74298,22570.990385755147
74299,44253.8695509109
74300,21453.97304414857
74301,80147.92946977082
74302,37356.479524360984
74303,12327.98652167659
74304,41957.26309372247
74305,34671.44456152855
74306,46137.63993776413
74307,10740.26709020889
74308,67537.35004972275
74309,17973.359089979094
74310,55914.10213576246
74311,15196.488046343102
74312,41356.028902132246
74313,21260.296222842455
74314,71531.12063167545
74315,37863.1746775838
74316,50398.71967745083
74317,18248.610660106006
74318,36284.38948390406
74319,10570.311769069378
74320,29371.368322746614
74321,13227.694125181892
74322,69082.10879251176
74323,28676.542271158865
74324,36467.36397703432
74325,22074.820592552787
74326,45313.256569735975
74327,27726.260054396353
74328,80489.239109128
74329,11400.170864571724
74330,46803.760392823875
74331,25364.671165737265
74332,18490.838903785057
74333,15757.05374852126
74334,42588.34096300616
74335,24075.289351274867
74336,36473.53928028038
74337,46617.68216544165
74338,46322.5746140978
74339,132766.09614171044
74340,52216.35640718619
74341,53399.04164974105
74342,16126.118742954111
74343,29969.369470189526
74344,68943.97691436422
74345,15600.911634050442
74346,61694.18043859074
74347,24863.36869416857
74348,11457.364102567028
74349,43753.459450012735
74350,19696.77080564437
74351,18571.32930276661
74352,11930.361622195498
74353,8766.816275908124
74354,34307.59281814302
74355,28270.94408858168
74356,41859.62414777662
74357,12952.53705994361
74358,50087.489788196755
74359,9406.801431588012
74360,39405.52324799224
74361,10000.770709706614
74362,9048.87447626896
74363,37203.79420660365
74364,61694.18043859074
74365,25202.09469188067
74366,41982.92697024582
74367,50880.56401572293
74368,18287.865507432638
74369,31261.98134182222
74370,9154.264701779897
74371,23031.271131195204
74372,59238.727246164904
74373,10918.526606856052
74374,15402.515531795298
74375,55678.93021661878
74376,70853.96795903012
74377,22434.575296228497
74378,79215.0216043763
74379,10291.71321781982
74380,45187.87471822092
74381,66258.26923320218
74382,17340.623952587277
74383,14539.67219952261
74384,79445.53013646428
74385,59902.134503650355
74386,31520.13923622368
74387,29566.20314148601
74388,48989.7655492108
74389,82381.32487117454
74390,57714.76435932603
74391,30701.984043561468
74392,79995.95110326612
74393,49823.251729164585
74394,11175.005682460467
74395,53812.657073769435
74396,29821.879265019194
74397,21208.637837067407
74398,37356.97674573691
74399,25751.374235188883
74400,32729.545054699087
74401,12130.404791225827
74402,11186.4376151363
74403,48278.46117076807
74404,28432.40589542888
74405,77154.78159001525
74406,58768.48880896263
74407,47877.605331044775
74408,50025.64942901767
74409,13522.357650313776
74410,9406.801431588012
74411,30663.57528542459
74412,40887.968910116404
74413,121365.94087135837
74414,18665.037173982142
74415,13752.606543515196
74416,106988.71992611143
74417,43885.145703572845
74418,52440.94091958359
74419,13091.692175042463
74420,102106.50884175967
74421,20979.445045734195
74422,11198.174404778369
74423,19969.85139588657
74424,29536.66351202654
74425,32292.748482815037
74426,112145.2798451047
74427,90379.57610556428
74428,24865.105093972434
74429,48954.733594920915
74430,13164.040768816012
74431,11120.237213969578
74432,84566.84765460623
74433,79999.61259328324
74434,15996.814033280218
74435,66133.82823143239
74436,66869.99283647287
74437,12654.012108537778
74438,30423.65055631798
74439,14781.51587827103
74440,32385.00083995348
74441,51020.22457383278
74442,95894.41659002082
74443,38425.9134975777
74444,101383.62198762795
74445,72193.91010634002
74446,13129.37323111129
74447,39629.92847601211
74448,10969.38884023224
74449,24326.414903867633
74450,19343.665131513666
74451,102433.20610854456
74452,24201.56863239875
74453,12574.18664465856
74454,54198.72791292502
74455,96112.17432166287
74456,4547.938183049381
74457,12661.95038139644
74458,71591.61799667319
74459,10546.590268902775
74460,98339.24293810979
74461,37381.386856384386
74462,41811.321900217656
74463,43366.560479698375
74464,30672.255539889535
74465,11636.893966057603
74466,59626.50987647489
74467,68915.84906109274
74468,35227.995752130024
74469,51087.03460665447
74470,29774.303269705397
74471,24443.546650875036
74472,82797.90192041194
74473,16851.692409899828
74474,66967.95563918166
74475,43058.52818658733
74476,15732.024861615486
74477,201067.00690288254
74478,45676.35972053028
74479,62185.28337623362
74480,12444.669305476194
74481,26500.560963355645
74482,46069.23538784502
74483,15307.04367994278
74484,11364.586737682226
74485,16798.034960242472
74486,52285.6265699024
74487,15843.719066679321
74488,46002.34157791853
74489,11512.70490922848
74490,17013.693048963745
74491,41296.877311404176
74492,26546.32074162874
74493,15445.392552980713
74494,22011.925472867482
74495,31127.040096440483
74496,44729.09383276896
74497,15621.185310245568
74498,53293.92115012233
74499,23919.027595623433
74500,17936.296179363304
74501,10084.812418019808
74502,25517.558340484335
74503,18375.979634733467
74504,16583.955188040083
74505,68915.77181131441
74506,67116.64042180021
74507,51328.43490616248
74508,100482.72579329621
74509,29123.86206375028
74510,29814.374406632025
74511,60701.91693746036
74512,33055.32339760109
74513,32767.022887961357
74514,19231.80866810213
74515,37893.46620152622
74516,23416.855291687843
74517,101383.62198762795
74518,19864.64715474445
74519,68038.4238994954
74520,34853.97134915476
74521,44046.06422722387
74522,50322.2358047969
74523,12345.81749573353
74524,59032.863211836826
74525,14348.652232340157
74526,33093.81888849463
74527,10221.092297892168
74528,23923.607861715795
74529,94763.05298597399
74530,14339.801582954458
74531,50023.86831456692
74532,17181.793124258234
74533,9801.030359748025
74534,42535.15199182915
74535,17556.29895145239
74536,80000.07332785208
74537,65823.7421053689
74538,6435.312619554724
74539,70725.96119205913
74540,25157.629584025875
74541,24660.95234914885
74542,11939.95381005296
74543,16853.075971265396
74544,17325.97074575936
74545,46323.302403910966
74546,30525.334118516697
74547,16971.47140011885
74548,15169.974799819924
74549,136396.5640912534
74550,45426.125494511616
74551,25902.157489524543
74552,25235.95748741335
74553,28808.39964174087
74554,10410.484557468335
74555,77850.29036324022
74556,16434.098541371557
74557,14163.452728612172
74558,31062.341252709946
74559,10730.410793650162
74560,105274.18121456463
74561,21975.00188186121
74562,28070.28766056593
74563,24030.326993334624
74564,23180.44752051068
74565,42999.380193062934
74566,80878.22582439028
74567,12341.513547291408
74568,11363.309970297098
74569,48607.382062737386
74570,47402.02939337514
74571,17683.797842949396
74572,37929.6430320688
74573,10203.508252591118
74574,12436.005304988037
74575,18060.43718765054
74576,45894.79660344373
74577,64519.785922634845
74578,14298.599457412129
74579,55341.52894466956
74580,19713.921171734903
74581,17916.935634309608
74582,11053.48316269553
74583,29925.557650520095
74584,20112.36316285386
74585,25113.17202901631
74586,57692.133940187196
74587,11978.899063798808
74588,44746.92813303066
74589,34244.19974384541
74590,59259.816499565604
74591,21646.38351290606
74592,37369.956046124986
74593,37622.39420582311
74594,60100.31746279674
74595,23423.205770287484
74596,28748.94531024378
74597,50556.4010550568
74598,13043.623588336677
74599,32252.140349696372
74600,10637.93501750449
74601,20077.86951613
74602,31061.903107455466
74603,38284.42947788641
74604,14861.351552050022
74605,27959.98163661711
74606,30410.201856273223
74607,92256.85494553014
74608,68717.8243553119
74609,106227.35247412427
74610,37447.43784917771
74611,50567.88478764457
74612,96513.77232304627
74613,58805.82420211258
74614,72263.58745239189
74615,45293.706503316724
74616,34954.40509889598
74617,13415.269126743398
74618,39744.02707619932
74619,19377.895004229034
74620,33215.74518054651
74621,13057.507437854805
74622,14261.792567203283
74623,14150.47074986562
74624,34390.48795213457
74625,40550.30897469282
74626,61528.25511228355
74627,17215.50103069587
74628,19573.590699066877
74629,9002.963801831682
74630,105402.71349494072
74631,47799.761198917346
74632,25049.176795566396
74633,40958.84225481702
74634,63019.9795631469
74635,94172.89567973543
74636,17319.989151246336
74637,73430.70668455225
74638,66188.35244262718
74639,19748.83242332678
74640,18594.05928033396
74641,19744.954241788666
74642,10077.876159912621
74643,50668.159008524875
74644,69437.80764496603
74645,126902.15511277282
74646,47698.513443179436
74647,45706.878467804796
74648,22507.416561000104
74649,16520.53516722747
74650,80876.09165896119
74651,50188.929141721404
74652,38778.94333416068
74653,68029.30410620899
74654,13333.531749496937
74655,16123.77496613777
74656,61340.85912299464
74657,29983.080012726026
74658,20022.145236543678
74659,28359.245741549985
74660,27044.492308172434
74661,11610.77837010564
74662,20308.582262829677
74663,39956.9814832256
74664,33946.2180537677
74665,15385.554681470345
74666,27456.24211231486
74667,5354.382552748828
74668,45606.93208133882
74669,24609.622645767955
74670,46331.1719108455
74671,9322.94319395895
74672,34072.15333825531
74673,13182.991707514466
74674,40200.03280649888
74675,57723.08736577351
74676,45592.07967238963
74677,64597.2887551352
74678,19104.739370540112
74679,13247.230107917072
74680,9481.057048411332
74681,46508.63707479813
74682,24857.69160923809
74683,31298.775499195548
74684,34840.32187246023
74685,43753.459450012735
74686,24373.461230185032
74687,112234.57278679256
74688,32351.80670529459
74689,39757.15390208054
74690,9898.978980759142
74691,26546.32074162874
74692,69214.44852017677
74693,10538.337647345203
74694,51432.56777011659
74695,72371.41417755344
74696,40963.0301280046
74697,55792.739501507414
74698,30288.061435925814
74699,41659.821191954754
74700,35815.39582930443
74701,67947.59431764811
74702,68107.23119142182
74703,16246.698100813841
74704,34073.03290698651
74705,19538.36010493733
74706,18341.856278332267
74707,31739.914031020206
74708,58840.83906967176
74709,18815.365976898323
74710,36442.67913770351
74711,88555.08085647263
74712,10066.953958689737
74713,31587.091620082305
74714,32902.093338459395
74715,9674.741012023906
74716,12560.02672387764
74717,80331.89021533211
74718,16126.118742954111
74719,33037.81965257594
74720,115068.70357830796
74721,35548.00964880086
74722,26374.72362088949
74723,9720.943061890797
74724,22307.404596058
74725,17080.01246684934
74726,77549.70178376058
74727,31072.965910330193
74728,127698.95676013647
74729,10426.125459906105
74730,82744.64898044842
74731,17795.167235914578
74732,13087.321330439845
74733,29305.59911345374
74734,13112.378754839963
74735,17572.171269090046
74736,16688.901830177565
74737,68320.32926940062
74738,40478.246308737325
74739,19371.316922507624
74740,11081.685766389182
74741,15173.226839212064
74742,58180.30049653267
74743,23306.788422013058
74744,23215.30249115225
74745,15978.60946021298
74746,12884.747263097513
74747,37039.55505195576
74748,100573.94658016367
74749,44439.25165191269
74750,18286.397797079422
74751,30737.589026413196
74752,73965.67418383276
74753,16489.987512659452
74754,18136.279560947027
74755,68885.63877772442
74756,27326.293767029438
74757,34839.400927353476
74758,12444.546421528612
74759,26174.22284569115
74760,14669.696686170342
74761,39808.07530235434
74762,11812.665751670589
74763,33555.04906273422
74764,38022.4542278126
74765,32607.919877053886
74766,39658.99755410127
74767,51389.34622938142
74768,30700.946661364018
74769,24873.777067572886
74770,58901.21506088499
74771,17685.4815267058
74772,35259.71995622142
74773,30013.32852659947
74774,10232.44863859999
74775,34129.09455262598
74776,48725.00648258996
74777,18660.53796005487
74778,27356.403825726888
74779,55495.998609542774
74780,11775.227107385806
74781,81203.40033129934
74782,15514.35767938138
74783,55423.26135964015
74784,14137.544724936324
74785,52998.09674853149
74786,18293.12074410461
74787,220214.2203338379
74788,113195.78913538459
74789,26406.44573187122
74790,17537.22424687805
74791,67163.35086724622
74792,138864.2924848274
74793,58700.46270881828
74794,74618.2924805253
74795,34068.25152808273
74796,112396.18358692387
74797,29143.0092119407
74798,27093.77978200147
74799,103500.96239199367
74800,23742.37151946565
74801,32055.354948129763
74802,63982.460724648605
74803,14280.312568683248
74804,57843.92863861715
74805,53460.06446095983
74806,43452.64764068875
74807,33537.89164207358
74808,20409.679139087406
74809,13145.967252901964
74810,61818.62329773568
74811,38465.88059904253
74812,65905.27735187353
74813,21691.995790642613
74814,26783.158808215627
74815,21938.683463226836
74816,16291.629649335475
74817,59936.449174015856
74818,18704.431193286164
74819,11938.36424716679
74820,10874.7134329898
74821,31618.526019799134
74822,6566.27354183124
74823,13594.889990140717
74824,13283.836092836467
74825,29480.803644176223
74826,25460.365191124296
74827,52648.13616946082
74828,41552.14554415525
74829,29670.685573668943
74830,42488.37020833625
74831,11215.352349264012
74832,52495.99231190509
74833,13192.387218217911
74834,46404.1456098247
74835,50294.837156348935
74836,27828.644472790143
74837,81189.89135740964
74838,28435.915379552294
74839,45802.87890265083
74840,31132.379031014643
74841,20261.11817847854
74842,71853.13185249915
74843,19853.36330964641
74844,43172.74499980334
74845,14013.769658669418
74846,41186.72862467049
74847,29700.464980700584
74848,15360.892518850409
74849,15988.136656708575
74850,16774.030639519424
74851,114656.12538350276
74852,11774.835187180508
74853,55792.739501507414
74854,42858.532415672336
74855,37282.221807839065
74856,55104.73567035276
74857,58998.834518323376
74858,26843.737515220866
74859,17779.496297689137
74860,17094.684455198127
74861,55018.279062600945
74862,64439.42748086969
74863,28794.60148084548
74864,68227.35344803265
74865,11225.161798726314
74866,71853.13185249915
74867,17734.884681997184
74868,26636.39394580889
74869,36900.14748594927
74870,22700.68115336055
74871,65998.10978785765
74872,65674.78873760391
74873,14765.960138494016
74874,42192.00402009146
74875,81166.40014464149
74876,33936.73653978336
74877,64556.51099325732
74878,43822.55236488424
74879,13704.576733995395
74880,42681.08527532471
74881,16848.448028922772
74882,39837.06723587088
74883,13749.670067625366
74884,17848.16331087467
74885,15090.359418102895
74886,45985.99569081808
74887,83076.48951860609
74888,48746.62291895573
74889,71937.22108665992
74890,66199.42812203108
74891,34160.894241442315
74892,31403.421162202492
74893,11410.724298120069
74894,60181.98755643866
74895,14533.593802765572
74896,20622.723893132465
74897,67724.78753503374
74898,51203.491868145305
74899,37814.2217523045
74900,84265.93548624477
74901,14213.803094974728
74902,59272.10417954316
74903,94437.91815785943
74904,37887.097815897534
74905,12396.150725790216
74906,52414.11039750401
74907,50126.52759584558
74908,32602.15520103471
74909,24844.354688234103
74910,61852.04948447704
74911,27877.848709675196
74912,60556.312247262256
74913,79916.27829817157
74914,25608.137316241362
74915,51981.80430189797
74916,36776.6041348056
74917,10811.845418066065
74918,147807.7755257605
74919,93831.01121728688
74920,21642.964740853586
74921,50994.244840374835
74922,16804.321443384506
74923,20093.858124064533
74924,51605.78855530179
74925,38790.73959889091
74926,122457.6157501887
74927,43720.68086187507
74928,8642.355329173262
74929,81994.26218720383
74930,21774.295573864976
74931,64819.592645389435
74932,52108.71136002889
74933,12679.093670020537
74934,12285.738615439297
74935,28655.202774742625
74936,31737.756673705484
74937,26016.29407961085
74938,45482.10192152359
74939,78782.4525520473
74940,41369.62368123832
74941,13788.791135103425
74942,19952.520467911803
74943,32158.79292940832
74944,27756.61235749795
74945,24707.68773090916
74946,39802.92132276543
74947,47741.05732158202
74948,76063.19290339565
74949,44529.38773306748
74950,37981.62937053611
74951,25070.928595330657
74952,28464.33934887575
74953,14674.271754063617
74954,46155.584205417435
74955,17541.132161698515
74956,55499.76813724378
74957,6199.953562337156
74958,61217.77484229019
74959,8350.0725082557
74960,30949.704975541124
74961,97111.87570608057
74962,21024.616405138288
74963,11539.070213676312
74964,34476.958495149585
74965,42616.499494818694
74966,20503.091952824736
74967,44437.44162731644
74968,24938.311841890492
74969,45196.84566521774
74970,40337.79677374052
74971,31703.41735452042
74972,28600.942545237154
74973,97770.27413576962
74974,32570.16386616988
74975,68814.30335956452
74976,56018.32931222391
74977,22965.816301023442
74978,31579.92122095859
74979,23369.766206674987
74980,8779.348670550105
74981,59298.86934539757
74982,58180.30049653267
74983,40371.1796227071
74984,111108.074418364
74985,9436.623121886458
74986,34249.950339309114
74987,44592.055141309735
74988,120275.32552678825
74989,42694.05519054784
74990,34191.458030619564
74991,42891.17279296597
74992,27915.24732096422
74993,16561.652264446868
74994,38697.64547737679
74995,52366.89478371593
74996,15913.950639686227
74997,12975.916562795717
74998,12631.492882246128
74999,56063.959730972936
75000,20653.481361244703
75001,48818.73522705698
75002,24241.11911864964
75003,17224.693948704615
75004,25966.99425797592
75005,23021.20272536261
75006,17469.19700857025
75007,46931.9709653098
75008,16847.807953897398
75009,39566.014796870666
75010,12031.052587760609
75011,127107.07723507677
75012,15685.316526367453
75013,40333.59601589488
75014,60447.96027667733
75015,13650.833207074797
75016,25772.081305052037
75017,9036.371869328606
75018,64593.29738024249
75019,12680.258456788344
75020,13653.04854091793
75021,65818.920979624
75022,15117.140546010189
75023,34916.683943056945
75024,40871.412433129335
75025,52240.917409451155
75026,70803.30772281598
75027,16119.17084736033
75028,17734.97388996176
75029,15842.237018486941
75030,33295.306735131344
75031,75695.02780002177
75032,28076.730538829135
75033,53794.01736574571
75034,18319.631672555173
75035,36483.403912791066
75036,57437.191918942546
75037,15658.70020438771
75038,22776.41611866266
75039,115033.65702526364
75040,58468.75816331093
75041,56136.849478859316
75042,46650.74631467404
75043,30494.964151279695
75044,54523.67265304771
75045,39705.322739768046
75046,26651.250395072657
75047,39425.5009827773
75048,45196.18042278592
75049,17337.544122068597
75050,23447.467314790338
75051,69467.81406094355
75052,33603.99241965594
75053,8225.976124441826
75054,41035.47421757443
75055,4543.462765919863
75056,73725.42395432635
75057,41889.888034867196
75058,12139.682458143638
75059,22482.262378205913
75060,67478.29405512608
75061,45036.3704572917
75062,53400.73278094592
75063,50893.772615315946
75064,13368.603057478842
75065,71730.28760961197
75066,118323.72094772322
75067,26866.90117006062
75068,41336.65196271984
75069,24781.075299238724
75070,84772.22818705055
75071,44853.069360063324
75072,66089.70877893137
75073,44472.17310375093
75074,29925.557650520095
75075,38827.86714030129
75076,104136.54598747236
75077,71115.11421759466
75078,35289.837796162574
75079,17772.900995612676
75080,110360.58986915385
75081,18248.610660106006
75082,15937.915117834038
75083,41862.83182342552
75084,26053.24973738772
75085,29602.240695549055
75086,45845.34490812167
75087,46787.04284547752
75088,25389.721050428805
75089,33082.07947050646
75090,10505.010462800605
75091,58236.41254007476
75092,15282.02755304828
75093,74699.01687973118
75094,42424.199497530404
75095,11033.637265823585
75096,45595.68701125868
75097,87786.92011827212
75098,23852.95372493269
75099,45747.7044778657
75100,23397.799328243407
75101,67849.80591853311
75102,24608.5205999049
75103,15212.177049265667
75104,80251.3490636994
75105,40763.33556835185
75106,55151.75428848249
75107,76417.31940262835
75108,43821.69178536884
75109,36511.60712071837
75110,25903.013757001656
75111,27841.510522575725
75112,63599.00324241877
75113,50880.56401572293
75114,19395.497849967735
75115,35172.47038113657
75116,51980.280854736906
75117,16750.82948283611
75118,40454.54448428272
75119,39781.30121818141
75120,8276.015122468287
75121,8371.486974320804
75122,43276.25773817848
75123,29468.566866685083
75124,39122.38893929355
75125,42904.177904553435
75126,58091.570824882365
75127,20561.480426412807
75128,24135.890100318346
75129,10800.450458833415
75130,17983.47152375121
75131,10744.488592664953
75132,26413.51290398302
75133,42153.155158061476
75134,11853.016668892264
75135,30010.104808399752
75136,39337.714291744174
75137,19806.27645869688
75138,50523.311930991884
75139,76286.05397714325
75140,53030.18731328065
75141,44494.357131934645
75142,21803.00448822361
75143,43090.20821037117
75144,51865.7264516873
75145,42258.90902310375
75146,92968.97684733674
75147,61012.87688290278
75148,12162.812175382049
75149,11901.81222031596
75150,15010.790901134298
75151,15888.287828904666
75152,22605.209301508035
75153,27937.062923992115
75154,73205.30313159937
75155,31681.824865486073
75156,19696.171892214115
75157,51078.89288246616
75158,18688.153578000933
75159,46178.40157727876
75160,77737.85629410557
75161,41440.40980122241
75162,35923.17336120332
75163,68046.24039833447
75164,52336.5809506038
75165,23949.24134566212
75166,89133.20501034163
75167,68430.90190550139
75168,106964.16088562648
75169,83117.37666936312
75170,36161.39708310802
75171,37505.88994744954
75172,17337.366885073545
75173,54847.57460474345
75174,14317.861626535161
75175,10546.590268902775
75176,17959.143502134877
75177,47715.81414592728
75178,7105.805377232642
75179,57660.51526854486
75180,16323.731807976723
75181,15070.261829729621
75182,16865.39941297975
75183,30577.024362492684
75184,64791.07816875901
75185,33025.58568504577
75186,28078.7647290919
75187,10327.920490452507
75188,39177.69526398822
75189,72661.21854437747
75190,53185.75754110634
75191,38524.120286096484
75192,13952.352291000518
75193,9601.800884645965
75194,80602.0412905817
75195,79798.72404820511
75196,29374.35443892779
75197,40948.952135079104
75198,61414.35270460046
75199,34030.997649950696
75200,14118.795712768902
75201,10574.523657559746
75202,72633.83597409459
75203,28346.568382900292
75204,20062.658738990744
75205,19604.691500556906
75206,28001.035775140837
75207,18310.18890399454
75208,36587.12380034829
75209,27860.412402506816
75210,85827.5815373239
75211,11187.629786809144
75212,15495.347967779411
75213,27724.998749664108
75214,67951.2987646011
75215,32158.449537280238
75216,35276.982965514966
75217,11319.39522196304
75218,51831.84603862635
75219,17355.44578974881
75220,18310.615799570343
75221,47405.93742969253
75222,11409.919540671552
75223,14110.850645537434
75224,73096.3453845356
75225,49405.64097353402
75226,31456.506179346983
75227,40894.16157526115
75228,46600.525861557064
75229,42524.96570043861
75230,45007.12013137423
75231,21572.227570870145
75232,57787.26260254433
75233,33391.07691772149
75234,38003.26166245493
75235,12444.546421528612
75236,43507.81552230875
75237,53282.892107920656
75238,13671.163011495762
75239,35206.2703770194
75240,25951.644695351762
75241,57779.25798340028
75242,15599.659664287381
75243,81599.37455887282
75244,61330.501836985786
75245,88896.56826002031
75246,65753.84125562102
75247,20026.595206045346
75248,24396.2560642213
75249,13732.259457705835
75250,28208.205204403646
75251,81745.94638536894
75252,10546.590268902775
75253,64817.13334711459
75254,19412.50508997536
75255,18654.225021990962
75256,38490.448394273015
75257,30155.30661362933
75258,32549.7190355504
75259,133309.61869358152
75260,23061.794644831334
75261,59447.59517056986
75262,46784.888470649705
75263,53830.31507057123
75264,22163.76595395766
75265,24028.543246543577
75266,33888.10394145065
75267,64053.06053385452
75268,44505.80761593306
75269,32459.474641650424
75270,13521.836037333567
75271,119044.74045940668
75272,19794.60946582154
75273,56912.50082018913
75274,11072.236991686721
75275,40615.85834134188
75276,22525.021744458507
75277,16798.034960242472
75278,42376.620291437604
75279,66814.98299243473
75280,61362.931697992295
75281,46362.878947085366
75282,71841.31372709246
75283,57090.086252884226
75284,26371.210460648148
75285,59070.771753220666
75286,16158.818972779236
75287,13688.792072697792
75288,19813.94513092493
75289,40143.91990363541
75290,17572.171269090046
75291,21509.863512396307
75292,19436.497567497783
75293,21670.663508098343
75294,20557.64342393413
75295,18926.70345167177
75296,20293.69344205623
75297,32937.72450187929
75298,14055.559076370579
75299,28907.02170749661
75300,47461.77862425514
75301,37178.34154246949
75302,51607.70980232227
75303,16343.363847139042
75304,42000.870128433955
75305,33873.13478778407
75306,66527.65287109771
75307,35470.76935547276
75308,48234.45024174529
75309,46904.36651669546
75310,66395.34208725835
75311,54219.34802192345
75312,78344.34123449358
75313,39726.87838128909
75314,23864.368267367452
75315,29207.82108844078
75316,15549.501267142457
75317,16734.21648721343
75318,60857.84977948468
75319,55641.34172125829
75320,50723.83726542476
75321,42086.11665172236
75322,24446.849835567427
75323,29509.408259564938
75324,25364.30636275675
75325,48861.91890029295
75326,59358.25830547329
75327,56506.25398032752
75328,89871.29954883609
75329,42900.5455483884
75330,26965.392025375444
75331,116472.71290134064
75332,15962.161434774876
75333,36023.65055594788
75334,26688.865251192277
75335,11331.526760100873
75336,27968.818519397722
75337,29485.490072094843
75338,25330.739428351284
75339,9769.353340553831
75340,55096.242168157514
75341,28616.584905544314
75342,37545.06344617049
75343,38866.4837037215
75344,24141.187502571596
75345,56257.71345909477
75346,34393.868494634655
75347,74187.55458792085
75348,55517.6024620774
75349,31678.494742102106
75350,73571.77745029642
75351,44604.12918618454
75352,16571.56046863527
75353,9272.752141386052
75354,37754.92700175473
75355,34827.232799044694
75356,38749.82027135028
75357,48260.37931803617
75358,20026.595206045346
75359,29315.623670354682
75360,71341.00422569708
75361,84949.63399733973
75362,21354.127243093048
75363,29035.562335438153
75364,106837.43927888274
75365,49777.13655762956
75366,101750.68263169493
75367,32972.09948782765
75368,42598.420868209825
75369,12749.859693080653
75370,20431.784384134276
75371,49134.984163984154
75372,39886.92062286671
75373,68643.28820148026
75374,26722.81553035568
75375,26847.126288299634
75376,89254.71888353121
75377,24525.443432413562
75378,26480.788743187175
75379,25003.76323622385
75380,70086.56729217834
75381,32265.679523555496
75382,58604.00301791724
75383,53713.75453595224
75384,56019.84711206979
75385,29860.015193515406
75386,37511.36322666868
75387,12171.7820373476
75388,42608.07980651471
75389,14015.166194385993
75390,8457.609246609729
75391,13372.447024138184
75392,10105.690367871159
75393,56147.956579734644
75394,27636.07454944413
75395,17517.466003311474
75396,44841.39027548214
75397,36732.79892159925
75398,34490.55703085556
75399,16995.77840509132
75400,19987.51851258859
75401,30035.683600950695
75402,19868.623631191243
75403,68948.25148130188
75404,78865.83721450713
75405,79375.00532014016
75406,39585.372004527075
75407,23002.381672826934
75408,82609.25968300899
75409,23840.238958706945
75410,14899.941889058151
75411,13177.75046309819
75412,9910.884886307296
75413,13093.257335070355
75414,57858.17799855483
75415,86449.16035340096
75416,11215.151300608144
75417,13439.467982678765
75418,28965.223882249586
75419,72258.8388782906
75420,13787.589472685448
75421,45931.86856405351
75422,28803.813804476726
75423,77223.6802238892
75424,17490.20643547785
75425,10233.772098722515
75426,39327.52825623587
75427,19956.99253634111
75428,32290.975663480727
75429,44832.34490608531
75430,31337.577478211322
75431,57681.942636743755
75432,43661.906855424815
75433,38152.49221571517
75434,119023.82580329935
75435,14491.85474482289
75436,80695.84553101957
75437,23638.58341132681
75438,63513.5047445009
75439,68235.79751976041
75440,68135.41504067824
75441,27796.7162175581
75442,114404.87404460284
75443,79965.9218331712
75444,35259.71995622142
75445,17273.699143815178
75446,22184.75881810753
75447,41205.71974279461
75448,20512.808327691277
75449,18926.70345167177
75450,10538.337647345203
75451,39196.29437005402
75452,45411.174187139644
75453,17760.011976862603
75454,26825.378013264763
75455,88571.4407075577
75456,12673.37419252836
75457,28582.504610158056
75458,10518.524954788583
75459,17623.14996231719
75460,30011.960347024175
75461,19486.25494891206
75462,22213.092961694398
75463,31846.105817441283
75464,104229.51009177027
75465,17481.02560561179
75466,62650.23641166351
75467,19284.127601639182
75468,10054.575897011946
75469,20641.318945884246
75470,31300.302113435053
75471,38893.71338211428
75472,61694.18043859074
75473,70867.66929594043
75474,43670.50348837215
75475,19901.66828916609
75476,17071.28363971807
75477,18516.641011130287
75478,63105.052711332304
75479,21767.431945756565
75480,18909.058164712158
75481,12256.242133691982
75482,32551.071129633594
75483,17071.28363971807
75484,57215.26715869983
75485,36361.35253470521
75486,12041.320956728894
75487,14661.078892879996
75488,28048.634689460792
75489,19011.88346369668
75490,13809.117613300366
75491,94070.66168582883
75492,11645.820440116513
75493,11116.543012225058
75494,23806.78287007413
75495,21306.05141815947
75496,45936.28191810829
75497,44606.05162007577
75498,41450.54167784712
75499,40801.75726140053
75500,17823.050306858546
75501,107583.76439099129
75502,53351.10377781475
75503,22814.4472546073
75504,15913.950639686227
75505,13167.160754303386
75506,19826.54220692744
75507,39374.22748977092
75508,49548.89043212204
75509,74265.399433557
75510,32652.502963441108
75511,33275.08694987771
75512,51468.96212043174
75513,32765.546554406596
75514,24205.51885599527
75515,26713.10614227755
75516,32055.602445163142
75517,33718.79883206858
75518,28438.60093773313
75519,14331.22154624244
75520,32779.94292853872
75521,40525.98486467796
75522,40063.66023982739
75523,35973.01972641712
75524,11420.957305208416
75525,15355.01981862867
75526,21068.43063383422
75527,25257.63962360963
75528,55517.045072666406
75529,51640.15788995357
75530,106736.73232693638
75531,25189.68722496677
75532,11441.118912668777
75533,37558.20766601168
75534,33298.34172277855
75535,44471.3736585651
75536,18408.566604074484
75537,10455.431649601647
75538,10474.707576480398
75539,16851.905636203846
75540,40631.60604633383
75541,34432.83135866346
75542,11951.634255380828
75543,29630.474564516084
75544,13688.050243632057
75545,18394.051857585964
75546,15725.646351849591
75547,11677.735803264859
75548,51760.37476834125
75549,30684.231376452273
75550,54635.78442296688
75551,31882.741351299705
75552,79131.13747460167
75553,47643.85884897364
75554,33276.178204711236
75555,29762.454860117738
75556,31582.870427832455
75557,64109.8334631012
75558,19229.185686650275
75559,62424.58776509114
75560,22951.07950792146
75561,13477.132669517072
75562,17795.167235914578
75563,27571.985802012437
75564,21357.264273089644
75565,27883.05371752302
75566,9657.206211901825
75567,59507.01589419172
75568,19798.221532551073
75569,23930.92355716444
