id,price
76744,12360.810796027252
76745,10004.70640406761
76746,121072.26019017337
76747,21309.934081997475
76748,32102.635916191735
76749,10716.865653819274
76750,43134.15513065176
76751,36181.83730899619
76752,67824.98847468
76753,27133.93858972184
76754,10134.326519239994
76755,72028.79597168336
76756,77107.21396376898
76757,37833.334359003726
76758,12184.285567615332
76759,13009.565316622462
76760,19472.40158723705
76761,54291.840191283976
76762,77329.44399421779
76763,42777.59377293107
76764,11146.364702523504
76765,27268.805293937425
76766,11311.145647759842
76767,27640.557473767218
76768,69667.51286028029
76769,51310.37936859305
76770,30010.996751824037
76771,10275.366787463765
76772,15143.736866734445
76773,23452.581457764074
76774,94179.61947265654
76775,45938.66655687455
76776,26719.027872720522
76777,18162.370096820825
76778,28378.091486076544
76779,78184.01841199749
76780,12329.71062053556
76781,56037.39263430097
76782,78522.83725207366
76783,16987.691791318706
76784,58209.85311048556
76785,17879.103362013793
76786,93230.37643991983
76787,20575.79124648416
76788,85292.28839171804
76789,22523.715462736633
76790,9369.505057192526
76791,25995.08927199472
76792,36130.46370240579
76793,15558.786911775576
76794,65284.20322428619
76795,11908.365647709663
76796,14978.362288183258
76797,37825.15118970809
76798,42363.43972541473
76799,9704.6205397248
76800,53595.84786467559
76801,17114.365647961215
76802,28910.923480354544
76803,36410.292205051155
76804,60223.529776082105
76805,26171.985289747357
76806,66870.34721022515
76807,38070.202962890224
76808,9424.605633639942
76809,30369.69325500163
76810,39033.72221604308
76811,10592.787401589858
76812,34837.33759508794
76813,110933.17139231802
76814,69131.2991328423
76815,67714.37500974725
76816,10114.076720317144
76817,28473.57927311891
76818,16290.277602765165
76819,69011.81494502265
76820,25411.796827536124
76821,26771.035871402295
76822,43113.02390612482
76823,61795.199965013635
76824,34085.211673463935
76825,37423.39096677789
76826,77565.68390620765
76827,33107.861627690254
76828,42794.654211101784
76829,14145.443558858524
76830,17934.45112592323
76831,37994.46060146607
76832,40625.36513172882
76833,12344.88255070707
76834,13780.88267961617
76835,21675.81680091778
76836,31669.583195900483
76837,40459.65892310235
76838,19656.79862478296
76839,15614.907687084506
76840,12772.826108109786
76841,29398.636443118834
76842,9186.844027231851
76843,15859.526465717563
76844,17694.934499689767
76845,16507.331700026603
76846,45520.589759540366
76847,36006.67156708786
76848,17996.18435659166
76849,16863.731599749117
76850,27996.49422982948
76851,21084.75462024529
76852,14205.044678549315
76853,17353.30691487047
76854,37060.622804151186
76855,24112.527902846956
76856,17414.64595549727
76857,67146.3199512424
76858,34392.84682893676
76859,96398.0458244842
76860,67703.9617130289
76861,26701.040151491394
76862,72115.78509168218
76863,19612.42325170016
76864,12368.116471216283
76865,46492.71328334132
76866,19665.913569001154
76867,77589.66350667669
76868,86973.97310212046
76869,32758.8491325696
76870,12242.490127118826
76871,36331.53579491385
76872,72842.87673189054
76873,9297.21630695859
76874,9088.919095869345
76875,6525.448117016429
76876,20679.25328665785
76877,35613.70932787604
76878,46993.55763029504
76879,171562.54910599487
76880,14441.170849099834
76881,24826.32110078167
76882,33090.49167884291
76883,32378.49711586549
76884,42684.94486090973
76885,19583.782322396204
76886,12533.095053045483
76887,15271.759184079994
76888,33175.65640583653
76889,54147.20883448217
76890,27534.293733070033
76891,46276.99314110948
76892,35075.280543473425
76893,53353.44189853032
76894,9781.141234572147
76895,60053.914719139146
76896,82127.66909461831
76897,32398.2437291442
76898,49196.30114504016
76899,17739.80465669055
76900,10464.790463129324
76901,74345.19518780363
76902,72901.08297366145
76903,38285.50532616295
76904,13705.711306831572
76905,29685.259378586532
76906,49794.8885243814
76907,47146.05038141616
76908,36495.50780139564
76909,31755.667472933535
76910,41444.71233939649
76911,30353.446456075122
76912,36867.37815103121
76913,20217.254947230624
76914,13256.084821044595
76915,44535.572300246786
76916,11736.073437682411
76917,97872.90184303046
76918,48889.70203480301
76919,30118.33520737267
76920,11532.192885473021
76921,27347.859581463887
76922,21550.805660439364
76923,71884.36776592646
76924,48556.72173787394
76925,23075.255149940134
76926,23835.014007260474
76927,135033.07582974277
76928,15311.44787444016
76929,13048.788836020543
76930,39231.87330301587
76931,39982.64577771995
76932,17072.50878596532
76933,20790.68002755894
76934,25543.7661700662
76935,42533.60603754161
76936,25759.84104180052
76937,76720.53194125307
76938,49898.39954220584
76939,39631.49941736098
76940,66510.48230449985
76941,11020.52736005735
76942,26374.72362088949
76943,35731.10062480224
76944,18634.76523090498
76945,30520.022238265774
76946,583425.3443071855
76947,84630.2129236636
76948,45964.39462833305
76949,12799.613770691003
76950,70309.20215873176
76951,25558.79015647432
76952,36555.426135799105
76953,79668.56787859772
76954,43181.31727507502
76955,28302.443275241527
76956,59879.59238976343
76957,94481.29359133636
76958,53371.42448249229
76959,22768.110480187323
76960,86341.45215852384
76961,80643.55968839709
76962,90291.21962000064
76963,68944.09927450884
76964,45691.19217156653
76965,15925.814356654224
76966,13262.113238116877
76967,10448.46814954278
76968,10857.373583182736
76969,25857.850642933445
76970,44477.51072050239
76971,24989.620933123388
76972,61138.48157109658
76973,11899.836954501385
76974,51986.352227249554
76975,52687.69382469667
76976,25218.285099538785
76977,69747.74084283544
76978,16357.472161155394
76979,26004.469764085687
76980,23460.804577016024
76981,39110.19372927805
76982,56467.451275352214
76983,25724.99292189379
76984,15001.768942349167
76985,20402.888611379563
76986,10750.719061781972
76987,52476.10335493351
76988,52687.69382469667
76989,16734.831668184703
76990,49038.77116616788
76991,88465.613684212
76992,78970.60534870242
76993,105209.81211385442
76994,37084.83179567182
76995,101658.31803007632
76996,10807.073818657063
76997,22710.35799644083
76998,40216.17500673682
76999,16417.306709048364
77000,37067.26774651268
77001,123342.93014055087
77002,62729.89459990344
77003,42320.12712089443
77004,97554.6059973309
77005,25808.289100230628
77006,29739.841606810733
77007,46082.609925150085
77008,29697.331209867058
77009,16421.031969736257
77010,33995.62586169014
77011,11613.02761081357
77012,9907.302763099951
77013,9253.447439525751
77014,55056.57900261065
77015,26584.422700656156
77016,33430.54508214239
77017,27571.491054030434
77018,70898.34151440968
77019,63874.377005971284
77020,30717.946749385006
77021,14339.67841653718
77022,32093.04272228972
77023,13810.74235929529
77024,23853.920733892428
77025,30529.447119435546
77026,52645.81707686754
77027,22916.534364264382
77028,40985.42186248336
77029,34940.19395973759
77030,24449.732955308333
77031,29467.489505016645
77032,30446.31016894325
77033,13352.474823525026
77034,37955.89709665783
77035,74515.23514377164
77036,34636.50971623755
77037,101838.01370193572
77038,45357.486940068986
77039,15054.55623176267
77040,29641.266484012285
77041,65470.53855018481
77042,116545.76289323169
77043,75246.67337646731
77044,61075.13409459674
77045,23162.085050294932
77046,33767.89428033022
77047,37095.60230793602
77048,80865.10201190699
77049,13262.113238116877
77050,14600.21993865081
77051,87846.08773050319
77052,83818.16526772614
77053,63547.7834366092
77054,7003.986659141623
77055,44321.305437749485
77056,108093.31392261034
77057,9608.153006805107
77058,34929.28091009121
77059,68258.03844170591
77060,30317.859639885228
77061,43697.48990856821
77062,57866.15886622988
77063,79138.68482305983
77064,12885.038295548884
77065,105772.06109461558
77066,30817.089745753143
77067,60003.16160580355
77068,31409.82357359383
77069,10918.27628879519
77070,17078.79190677488
77071,32389.620161555133
77072,41791.75362242108
77073,19777.583537163846
77074,32613.151400224986
77075,110933.39208926464
77076,12649.346463858978
77077,41835.80169623121
77078,48635.61570514504
77079,28464.33934887575
77080,43569.69317331488
77081,22930.826075802106
77082,40777.41394046346
77083,60207.23697332326
77084,32241.994150948696
77085,43624.34829927674
77086,32532.064080824963
77087,28963.723783579866
77088,26350.56719281252
77089,19630.13746529821
77090,19909.872311993644
77091,27129.905468100187
77092,40673.78538237396
77093,25296.90254689015
77094,21235.675521393765
77095,54499.93644029673
77096,28399.13439174163
77097,24018.521833119754
77098,49388.98065667302
77099,30139.209983432153
77100,11955.195221390646
77101,95775.35858466811
77102,77473.30356861
77103,47716.72102844765
77104,34966.59531816941
77105,46362.878947085366
77106,41699.16139416366
77107,14077.806498171858
77108,34169.88710381099
77109,9776.852861690642
77110,74345.19518780363
77111,69552.75601550702
77112,43782.799492319944
77113,41880.123975258306
77114,33377.320372548085
77115,45844.617459636946
77116,36347.92524877843
77117,58316.54452987317
77118,35101.5019087153
77119,13142.244060998542
77120,78011.08647053888
77121,49499.6711220373
77122,38084.38712857662
77123,20703.369962590357
77124,17853.392379419663
77125,20806.743677738836
77126,15940.661771561836
77127,32257.215211807936
77128,53399.70295578695
77129,37412.50100154782
77130,20742.89248701028
77131,12003.83749956218
77132,72394.93832294283
77133,35274.41717172068
77134,16782.9659411614
77135,9839.063821657506
77136,42075.90594118213
77137,34874.03828850903
77138,16498.809112626728
77139,20054.543717770575
77140,55856.9732898028
77141,28068.5020288306
77142,11892.109307056322
77143,10938.165413971068
77144,102208.6102514058
77145,42597.37935178545
77146,32915.32964765923
77147,27517.997718457522
77148,19113.241152478146
77149,50694.82777498558
77150,51573.01788912194
77151,50040.856658932826
77152,56540.6997650892
77153,71904.59512959479
77154,16842.529593227002
77155,15408.33772536341
77156,105692.75504875365
77157,35225.51181956346
77158,41319.49625319101
77159,11137.919929272477
77160,41579.47752434374
77161,26407.399930815063
77162,24955.122663296468
77163,13664.287205909046
77164,13199.877711907422
77165,69522.70549269259
77166,53650.576455229246
77167,9962.280228386417
77168,49501.8866346379
77169,31040.346476181807
77170,56071.35002186545
77171,49122.977720923256
77172,23391.24473719997
77173,26713.10614227755
77174,24296.276844326792
77175,34058.914244685126
77176,75909.05183172604
77177,64818.42075461813
77178,16084.53909608074
77179,41765.60245862678
77180,12482.527760096234
77181,11077.057061449346
77182,17464.772487245864
77183,9102.797094568268
77184,53006.06818793658
77185,20805.33113166866
77186,18734.466043555272
77187,53704.29490734797
77188,14173.030695026991
77189,23295.772885347455
77190,9918.841385652975
77191,18778.55582484733
77192,19945.803721488235
77193,35019.53244161382
77194,7965.431697438598
77195,10072.651449461973
77196,44586.25154732334
77197,78343.19001110725
77198,78751.00019472098
77199,79668.56787859772
77200,52111.255979478025
77201,37837.44703797538
77202,56163.75149632226
77203,30974.58092523512
77204,44463.345579986744
77205,71065.29291912394
77206,19708.345538095233
77207,47496.455616179395
77208,16973.757552896313
77209,30191.86485373685
77210,49777.13655762956
77211,47605.7010240367
77212,12388.067039564761
77213,21661.340938254514
77214,34583.56693137418
77215,17529.00174429768
77216,23439.844698293044
77217,9874.031643131253
77218,57444.81751831744
77219,82039.89536446767
77220,68686.48353353624
77221,22817.37720599899
77222,17951.91079472352
77223,61616.64672921549
77224,26949.735694960396
77225,47505.25746079742
77226,14550.350039086466
77227,39021.99748281644
77228,18549.986735358714
77229,43085.691925936335
77230,17247.961187708486
77231,60097.292290757054
77232,95161.78487705617
77233,54674.58669115688
77234,16649.66418574468
77235,16230.066691789596
77236,26476.357975109742
77237,85151.63412896628
77238,67356.23508329214
77239,42218.011606007254
77240,18425.65389721722
77241,60029.85295477599
77242,90367.54782238147
77243,16895.514809945344
77244,30493.23297819079
77245,27222.99392431148
77246,58548.94513353875
77247,14728.432481027738
77248,24453.783801935042
77249,43319.52297828224
77250,35166.17663708899
77251,40957.462840274864
77252,51460.017005575995
77253,37794.26537991341
77254,49415.39887786287
77255,36505.356772357045
77256,70222.57913422154
77257,81697.7784676685
77258,30574.175022585467
77259,55238.66944914525
77260,65284.33845042449
77261,16576.341199088376
77262,50258.667438329096
77263,96492.40333554446
77264,10649.158549975444
77265,39994.88219407895
77266,18194.42909922086
77267,8517.417374587061
77268,108205.46130267074
77269,68097.29740006282
77270,26980.07526698139
77271,41226.37795681961
77272,52813.192373766855
77273,13521.836037333567
77274,48210.98939956516
77275,24682.050200253758
77276,19408.585187430985
77277,50821.58914567352
77278,24618.05369941087
77279,72501.60353268041
77280,45985.024569607725
77281,68401.88156609118
77282,44493.63971660387
77283,24274.7054799422
77284,69685.14409966116
77285,42947.58304980453
77286,35412.45856233369
77287,15208.455490976761
77288,30471.571818136013
77289,11655.262426329205
77290,57990.62289700105
77291,70967.49226702728
77292,29536.66351202654
77293,19400.58165156489
77294,68037.25422136596
77295,42834.84029609735
77296,14285.101776717396
77297,30389.82069924691
77298,78903.3421638798
77299,49068.7408931444
77300,16990.98666179786
77301,28964.48153108154
77302,8150.177780002133
77303,36098.05974283957
77304,52918.28558719943
77305,61362.931697992295
77306,47747.90917825094
77307,44571.67867089689
77308,63406.88038918811
77309,49038.77116616788
77310,49478.29592249182
77311,21844.539907450744
77312,49924.12849001812
77313,42394.71840492578
77314,73549.67693850648
77315,55782.015293276396
77316,64518.71171192481
77317,13752.441501779902
77318,16134.816963612306
77319,70392.09522489284
77320,79545.5443049299
77321,64761.43870169342
77322,30864.772497317685
77323,34733.74710291757
77324,47341.81382308834
77325,24818.805720621745
77326,30620.01228322771
77327,82505.59857563274
77328,25535.5069414158
77329,10879.296658880086
77330,74911.15858709558
77331,12266.40012624146
77332,40128.98677922689
77333,41470.8540962509
77334,44857.81107941529
77335,60012.03883769948
77336,13396.543872258077
77337,18021.621175852797
77338,58257.99686203535
77339,27312.908960262397
77340,57424.81925531786
77341,101537.12821542875
77342,61075.13409459674
77343,28473.05486832169
77344,43851.3749756964
77345,11616.713209861744
77346,21229.15753716023
77347,39450.38203855088
77348,17423.80864532402
77349,14112.212242565201
77350,25931.82914411587
77351,11594.224017406877
77352,10649.490981588528
77353,45979.397559537014
77354,66672.74756151403
77355,10065.534127426661
77356,11616.847545503448
77357,20030.12679245038
77358,57559.37415830391
77359,54710.81613408073
77360,41259.03453519684
77361,8867.21223210497
77362,14047.788773444272
77363,51527.90313201308
77364,48585.09673767811
77365,16111.872528293
77366,8593.213748788141
77367,27176.10417058918
77368,54612.143930185775
77369,48841.441955408045
77370,25502.123678299646
77371,25550.76939550847
77372,41451.87278802807
77373,28716.68013896132
77374,109804.12800178201
77375,34173.11059910661
77376,44280.114495002934
77377,45431.33806783028
77378,54745.87020221991
77379,43110.20274652417
77380,62869.98405887766
77381,36566.40023100038
77382,53246.05155518745
77383,13164.220850632348
77384,36053.327281454585
77385,37080.35428956561
77386,39153.96213203603
77387,25978.12266095528
77388,48414.284876667574
77389,18859.001169863146
77390,31923.593537890083
77391,38257.116839096016
77392,57861.375444171914
77393,35160.18358758807
77394,49089.18787224519
77395,28766.294159826026
77396,11257.54484591855
77397,16717.478891077
77398,88038.7352231602
77399,106010.1499578147
77400,21495.257293286562
77401,34242.50764904039
77402,16653.03057138499
77403,42665.24864373829
77404,80436.46711881587
77405,53366.90983848554
77406,43544.62499235665
77407,19933.847163481805
77408,72852.00548100163
77409,8424.584938602948
77410,41869.52381388869
77411,43097.628582086414
77412,37804.470239144444
77413,13608.522434223465
77414,10246.442722529799
77415,9840.189253186352
77416,23700.454136839326
77417,9813.083324551852
77418,24496.42074044436
77419,48319.801425475955
77420,43613.98658942695
77421,46033.32017988314
77422,56060.98871515985
77423,46855.11233884054
77424,9657.206211901825
77425,58335.13323936818
77426,14286.597060686903
77427,47467.291188561154
77428,93862.0604026859
77429,40089.68776381237
77430,13558.000771090683
77431,19144.810131066824
77432,48249.23712491247
77433,13571.743109702773
77434,44182.33659185615
77435,24627.855012269247
77436,34438.73938167441
77437,57809.50531723051
77438,60625.30552291763
77439,29603.02926348455
77440,10592.787401589858
77441,11206.446673792607
77442,20638.966661482755
77443,14560.82245185785
77444,59070.771753220666
77445,17477.717895557664
77446,59026.74947782924
77447,10959.884010404132
77448,68928.51838021485
77449,44140.476079913344
77450,65319.46529595486
77451,46128.64639900505
77452,10829.67029041654
77453,29903.397868290616
77454,11201.21838911604
77455,47151.64959865058
77456,11876.175164485021
77457,65510.96554258455
77458,34665.03971719065
77459,36274.66974498031
77460,18666.6935999712
77461,21823.892335777447
77462,47044.19697223215
77463,22747.915455777755
77464,10929.920382998604
77465,19573.081133017036
77466,61672.26293593383
77467,64199.26645738215
77468,146020.78259046655
77469,58808.3541705255
77470,48956.4604619739
77471,24910.36950810025
77472,16870.808625599613
77473,52060.60677720265
77474,43753.459450012735
77475,40423.538298042724
77476,40687.19369977858
77477,8843.269520324557
77478,31388.040996590837
77479,54515.81257180329
77480,12979.795406210826
77481,43050.52713924861
77482,53575.2146303777
77483,46983.694105706345
77484,27155.900859535424
77485,38586.308938923554
77486,44380.51274676712
77487,54369.47475770349
77488,12927.630031901195
77489,29187.38303224761
77490,29607.96680899008
77491,16095.996561338428
77492,44627.92112002239
77493,18338.984246861586
77494,25311.63686501972
77495,9416.73755533753
77496,55432.346270451366
77497,112470.93939125985
77498,26500.560963355645
77499,12081.219787908234
77500,51096.3910699524
77501,71722.07194782644
77502,11813.409220021673
77503,39118.40525165334
77504,53923.216046465415
77505,25026.79008932418
77506,13075.216196397649
77507,54223.93983760662
77508,63078.53303881487
77509,25035.217841975125
77510,40227.507315987474
77511,96645.14783226766
77512,13522.825119109768
77513,39478.56488567482
77514,27049.99025081986
77515,98007.30767971839
77516,44831.17411629155
77517,26114.657602932024
77518,37040.27973597554
77519,9354.071186235014
77520,48515.31735422446
77521,15182.06352419698
77522,55347.09984275386
77523,31137.639431425956
77524,8979.424419544068
77525,30781.166187450268
77526,23647.77777933429
77527,26174.99644617835
77528,11127.794541325984
77529,23211.01362678496
77530,47600.46226476731
77531,85983.0768055535
77532,78414.2182237944
77533,9178.273415937245
77534,16078.542373030024
77535,9597.752063460317
77536,20691.074152548434
77537,21514.913361209285
77538,13875.904272314476
77539,4374.020796128082
77540,46200.54099693243
77541,37998.418194011276
77542,64199.885165251246
77543,20674.925734108656
77544,14109.3420533707
77545,54107.72037683117
77546,19147.27869112685
77547,9386.57062702649
77548,46847.89134693573
77549,22175.252206255867
77550,59070.771753220666
77551,25311.32017209078
77552,50934.84409627107
77553,37589.17051366835
77554,18376.98187286802
77555,25650.86791844419
77556,21302.740999060556
77557,33957.36804633008
77558,63636.648736168194
77559,17096.93250791505
77560,9140.118226323379
77561,9995.45991591563
77562,15030.970587916776
77563,22946.212123919737
77564,17239.77959920346
77565,36586.81069003269
77566,19370.01509604344
77567,104702.60053024616
77568,34568.51482768528
77569,49925.83286189001
77570,29489.884477709802
77571,11095.214424760845
77572,36695.42817101504
77573,17691.809870748584
77574,12215.19155182169
77575,66714.4021885963
77576,29091.932868035954
77577,20677.780553958386
77578,11304.362647058126
77579,121368.9116528002
77580,38926.08596815285
77581,11009.743741828244
77582,27812.770168877636
77583,13864.065805712347
77584,15152.739488368426
77585,40279.20275864441
77586,34335.579373485256
77587,52195.80103754582
77588,15204.984058041098
77589,14450.096855039914
77590,22582.622006607147
77591,83385.19010953879
77592,14357.93144551137
77593,19820.071228962184
77594,14639.269217987983
77595,39257.333617405806
77596,108921.80175476432
77597,30027.36355940983
77598,9297.21630695859
77599,30470.826415603988
77600,53880.351373338344
77601,22762.550613869367
77602,12335.522406483202
77603,45546.580061502114
77604,33907.74939572866
77605,23778.568893674466
77606,22768.110480187323
77607,27997.565002690066
77608,48274.45912764153
77609,54902.32445928078
77610,8179.625041651286
77611,15925.200817565854
77612,21458.24526404115
77613,31114.71011658259
77614,296955.6098994376
77615,69750.76953613083
77616,74832.80100919085
77617,15223.078969290298
77618,88295.61486024459
77619,32750.66071956182
77620,16812.950742929515
77621,15455.260336591622
77622,119832.92888329942
77623,68754.5593160989
77624,56583.86830757556
77625,13540.312368000767
77626,69266.99532129265
77627,44508.34912713617
77628,28587.420283758962
77629,8522.789908056546
77630,57860.459075130944
77631,58141.74027928815
77632,89205.23123524847
77633,156288.3318110206
77634,28998.70743207271
77635,19025.481044546985
77636,67820.18042706401
77637,69043.1023517923
77638,16692.312228173447
77639,44695.546069977936
77640,56071.24177207911
77641,42667.47243097117
77642,8550.441682593842
77643,35236.54467264988
77644,29122.780758411267
77645,28898.60063375276
77646,14324.82718695772
77647,11614.861827113671
77648,12196.467776657317
77649,43490.76501857856
77650,71842.79789077396
77651,42439.747292479755
77652,68686.98296834237
77653,53452.236416194086
77654,27976.81071510888
77655,55958.30863795249
77656,30096.573167574916
77657,28897.885480308716
77658,85479.25269938029
77659,37880.265610623115
77660,33286.73111096865
77661,9868.128837141941
77662,42731.899815295226
77663,8843.269520324557
77664,64915.12661608817
77665,59921.71061231205
77666,78970.43899950289
77667,58413.65462337971
77668,11058.17869570557
77669,56401.93343154747
77670,28858.603647223183
77671,9236.428120496492
77672,97723.29727206584
77673,38176.01867937332
77674,26179.603106662682
77675,51557.83068210321
77676,13238.073583619765
77677,48754.85766433854
77678,73724.04607360592
77679,34548.55502096026
77680,13162.022244433116
77681,34621.83511261739
77682,58249.409218113375
77683,23203.156356246425
77684,127997.21362480627
77685,26774.068734076503
77686,76814.78911870348
77687,97368.82635352763
77688,50076.93571786687
77689,35261.98080516585
77690,48015.20324334066
77691,134561.7874503042
77692,15590.941494758532
77693,35908.2138177808
77694,16665.447969483434
77695,19162.708334097995
77696,39746.50568612971
77697,11363.16880008888
77698,17828.72383559207
77699,49907.36381428993
77700,36815.68265165252
77701,57984.764173823285
77702,27031.942882420262
77703,51643.0944099125
77704,14173.473269492584
77705,22768.110480187323
77706,68006.46182039048
77707,63069.21384155735
77708,28919.851463233295
77709,16808.78834610836
77710,23296.006565948697
77711,51880.83957733792
77712,99383.84746804499
77713,62759.56034113239
77714,37805.76013633473
77715,41509.39397685721
77716,46053.08700932278
77717,20710.15029874627
77718,95142.89124199377
77719,16858.246654792263
77720,87413.95728728967
77721,35075.280543473425
77722,19083.371372130492
77723,25844.62359337107
77724,42455.8301233491
77725,68507.01853351852
77726,25206.21065288292
77727,28698.026882902883
77728,21746.813515460544
77729,48713.4202634184
77730,48936.21178085488
77731,32286.03337131105
77732,49408.72447751354
77733,57028.45563112
77734,13253.89533159477
77735,13130.698885845464
77736,60763.89130453548
77737,28234.44175772747
77738,16041.984527628192
77739,49425.342440578854
77740,11038.875362424471
77741,54656.42600455223
77742,20500.08221599261
77743,17657.1429370168
77744,53243.99189600286
77745,9657.29600826103
77746,21984.287216906763
77747,41897.89332764652
77748,21259.666187811956
77749,9589.551015098603
77750,54390.335798337124
77751,10330.65712363783
77752,38215.47572033613
77753,52469.814540931446
77754,28557.171784859867
77755,8925.613137159777
77756,19213.785332383617
77757,36488.949510438426
77758,38006.032747791156
77759,44953.57643813624
77760,61291.64524516092
77761,21951.2100828596
77762,18148.8786547514
77763,56664.1783413093
77764,72583.47448921904
77765,81847.41323086747
77766,15710.29065812979
77767,48544.29992338294
77768,47570.02746143039
77769,85113.04582870132
77770,23153.344335204667
77771,34537.09189533097
77772,61743.69500258738
77773,8914.282203031236
77774,41225.041081222174
77775,19853.51850164571
77776,39920.539332943255
77777,17398.45837583278
77778,19055.283368869517
77779,56328.56190115514
77780,64346.420628366584
77781,13965.937665660427
77782,80158.89599084933
77783,28787.502539674948
77784,88816.96710932924
77785,54795.1825487182
77786,65890.8157300953
77787,17082.743391144624
77788,67758.3410506888
77789,12543.71581949571
77790,26042.263374477785
77791,70652.98497126158
77792,22505.042231547286
77793,40210.26558173757
77794,25295.846951042902
77795,15934.62315178406
77796,9648.953590344252
77797,35049.05767039216
77798,16341.783980847791
77799,24630.62930435668
77800,69537.05140311267
77801,25187.375223245966
77802,39253.4919734214
77803,28060.831054463335
77804,16193.098777412646
77805,11058.17869570557
77806,34414.48864278904
77807,20402.888611379563
77808,7086.550726157454
77809,40932.02819269024
77810,26076.62230438892
77811,18354.031110432818
77812,39227.74533595599
77813,91729.8256223842
77814,16182.812144525655
77815,20057.29414352371
77816,101642.9889650744
77817,29739.841606810733
77818,28242.391914949465
77819,33900.624233340895
77820,48169.60068181184
77821,112212.78294702752
77822,24647.013915334872
77823,10573.407650134874
77824,18741.801567000995
77825,6997.422228253072
77826,91349.8624255854
77827,79250.80222162134
77828,19450.48092175111
77829,80041.74405877714
77830,51941.51914340264
77831,15149.978801987185
77832,56225.682051397845
77833,32648.681671671147
77834,33510.81139675686
77835,90293.72455902817
77836,64292.85514215222
77837,15354.42395394376
77838,88504.56938551889
77839,64753.74368760931
77840,35728.590094619794
77841,27237.026547104677
77842,21681.380758545773
77843,27931.635114435012
77844,24423.414412821876
77845,52109.33898431064
77846,37128.68973026971
77847,53339.18767825498
77848,46615.13037528921
77849,20992.8609758239
77850,25009.67203352269
77851,11692.796485629808
77852,46360.909540326764
77853,26223.714350152895
77854,58280.38728529244
77855,28819.64008052489
77856,38722.4895908567
77857,13294.727364503116
77858,33390.93393977669
77859,33938.72570507247
77860,29371.765011494026
77861,27867.81508830484
77862,41687.29476360585
77863,10667.82471112473
77864,70069.68521394585
77865,45016.29239984303
77866,42020.36782552524
77867,12674.46383709323
77868,19760.955094476027
77869,40583.81756485176
77870,30892.411177475817
77871,83697.03917826663
77872,40423.74692979884
77873,12885.038295548884
77874,56936.88319425389
77875,23023.061951213294
77876,16069.796896502257
77877,25500.094674100445
77878,31975.013756719844
77879,32493.365071009033
77880,41435.42424555126
77881,23630.82973979015
77882,14211.362583465172
77883,29421.189063524715
77884,64974.0376838613
77885,27236.74790850355
77886,28435.098580850405
77887,15244.804667687571
77888,19225.9091099147
77889,25455.11378395142
77890,29521.841507132896
77891,45570.58132296577
77892,40607.00687278579
77893,31100.45841955793
77894,586789.7660805099
77895,117286.12908392664
77896,110699.25456525713
77897,40130.74107882354
77898,63358.97302936123
77899,53481.58628046631
77900,40360.36269122026
77901,13304.935340722097
77902,105053.26923326554
77903,32536.65469791416
77904,40934.805460276424
77905,12662.587015672301
77906,84547.96603522792
77907,28019.764495428557
77908,66133.82823143239
77909,45454.52342760178
77910,33449.654917325264
77911,44339.79586115164
77912,69805.46339400543
77913,13060.733124976092
77914,79668.56787859772
77915,14938.68913405807
77916,27241.96361941467
77917,116428.70426819084
77918,58407.1051249966
77919,17551.150693261134
77920,27405.532780428366
77921,31873.002332282795
77922,50523.311930991884
77923,19445.399952879197
77924,49579.45610091015
77925,38263.03211422538
77926,33533.86366373892
77927,22916.534364264382
77928,34446.41159706749
77929,25905.06475681724
77930,21302.98684317287
77931,44592.57479250459
77932,12533.095053045483
77933,11824.840215624252
77934,27451.17290612895
77935,27343.480920354064
77936,37910.429226470806
77937,81833.37771795465
77938,17736.85543332949
77939,12554.450555358728
77940,20489.52236889161
77941,100896.71144288199
77942,38674.16512470451
77943,51671.373007295326
77944,14114.72898210083
77945,24063.577364427052
77946,10462.040456710552
77947,53595.84786467559
77948,15705.914096117285
77949,19913.700720672176
77950,58207.66293898416
77951,98924.9108678743
77952,28272.325374468146
77953,37350.36629198485
77954,14183.554313117318
77955,37297.85099409457
77956,11201.65318665088
77957,13456.926842420637
77958,80605.08357470456
77959,29258.942643261584
77960,50613.3527146879
77961,12023.821611790347
77962,41341.69112382784
77963,42702.802406724535
77964,45946.080762611855
77965,18199.282595584053
77966,20114.584526026967
77967,33552.31029264981
77968,20024.379341188724
77969,40739.58874305971
77970,45129.81460043001
77971,21916.75501730867
77972,39412.430433699104
77973,63069.21384155735
77974,54223.93983760662
77975,40242.92786708373
77976,26817.344771228152
77977,16770.797601548493
77978,18111.08359983852
77979,79891.36943328577
77980,80297.40870507312
77981,9487.897536901046
77982,9691.5607314098
77983,25319.292949782546
77984,37530.49650588638
77985,62861.627527581455
77986,11917.672346658082
77987,53785.88726837938
77988,69191.38473791863
77989,15754.090405070967
77990,24661.468880011096
77991,27196.120601609255
77992,32396.06617199591
77993,68208.94818006588
77994,67042.7542457787
77995,52628.87819708744
77996,28237.935325517105
77997,64392.70999308609
77998,85775.94355018766
77999,12043.231938492168
78000,58514.529720997656
78001,51725.337705702674
78002,28557.171784859867
78003,17253.50923339963
78004,44373.29964023975
78005,25314.09777939226
78006,64039.541348211795
78007,25843.58229599839
78008,44181.92224317415
78009,8424.584938602948
78010,27912.847828180704
78011,10097.317337622886
78012,41670.774335892085
78013,41010.018734783436
78014,11749.00443607367
78015,56558.18882952811
