id,price
73143,65845.09126512325
73144,35851.74626365133
73145,38267.0220788849
73146,21788.65156512221
73147,33035.30318586737
73148,37086.8373597594
73149,12557.267513009538
73150,25571.000015792357
73151,19538.579540608353
73152,28993.80367021812
73153,32739.78076321531
73154,31101.88126477862
73155,51364.770325358455
73156,68007.28030457321
73157,21597.914454996004
73158,63002.27252434608
73159,142956.79621135115
73160,33361.11797364707
73161,84547.14674799888
73162,11794.402897887943
73163,12568.420851482259
73164,19313.67162797684
73165,48258.2530184175
73166,93154.94864617974
73167,32475.087286502257
73168,36473.80972936403
73169,9279.684694339423
73170,61853.675810102824
73171,38636.81932253471
73172,20166.031384447113
73173,50669.29149563322
73174,27157.7133397408
73175,54890.88579076862
73176,31363.632618637163
73177,25943.1756112647
73178,13831.13986122055
73179,12620.975436556979
73180,33560.017683691694
73181,54960.393885847356
73182,23921.036603557004
73183,86782.2593272059
73184,10491.225572712516
73185,15165.438185119758
73186,10371.365060067126
73187,62114.09145295705
73188,10393.589159971043
73189,13769.911101948794
73190,23791.560721555106
73191,49618.2119501758
73192,13729.128359939938
73193,35625.32183009926
73194,26935.95587836822
73195,16040.495047599803
73196,29072.775021737452
73197,45935.9578257628
73198,22736.101107048333
73199,14218.729604383063
73200,18586.125749588395
73201,86538.79493199284
73202,54133.99424629491
73203,97111.5681054972
73204,22719.94585027305
73205,52403.99884691371
73206,22537.403643564598
73207,38752.08322343115
73208,10970.949633790646
73209,30749.221171168832
73210,33685.78354756216
73211,26773.001149858217
73212,55948.08544194694
73213,11425.489756298366
73214,22756.522158775988
73215,38180.96466872722
73216,39947.970503238495
73217,35142.88296454904
73218,73928.4842884608
73219,52967.07684396571
73220,15648.4517805195
73221,13814.721641142023
73222,17492.663824861476
73223,26060.975115127872
73224,52435.21457983598
73225,79253.92036050343
73226,14291.764524437232
73227,66598.50993690186
73228,9884.684645700552
73229,71350.21514620764
73230,27160.326174318183
73231,18894.986079947186
73232,46150.82715468768
73233,39660.263720822346
73234,88447.8734066492
73235,35970.56868393451
73236,9275.671507846095
73237,27280.736916593738
73238,16407.586166544344
73239,12180.494414680494
73240,12315.996319693097
73241,45161.67817534881
73242,21957.60803773079
73243,19077.210171655075
73244,65181.30707323659
73245,10003.274883953685
73246,37436.68582907568
73247,41254.65956099441
73248,19660.224784598806
73249,14081.628827660816
73250,33133.40268793852
73251,14937.415961018049
73252,9051.058716856478
73253,77660.83027670166
73254,17094.074861740737
73255,17402.16830802973
73256,14979.422057393622
73257,23437.155196924246
73258,11507.650903590495
73259,76908.0496792454
73260,40545.86801430926
73261,21483.55880058916
73262,58459.45337463688
73263,49840.066473694795
73264,39742.3711651746
73265,26925.879548228713
73266,33690.46416620925
73267,62578.16742737527
73268,47522.619673726615
73269,71824.26215945085
73270,91824.58898759565
73271,26312.426663090504
73272,35165.716933582706
73273,12736.88610821279
73274,15829.916280603165
73275,119888.49244678757
73276,95807.61715812788
73277,12251.215862380739
73278,23542.029581991294
73279,77852.2348138563
73280,40357.440820868185
73281,10655.59075122485
73282,19367.922355432784
73283,37342.01354857422
73284,53877.88403163534
73285,108474.31451908084
73286,48056.65004770105
73287,32868.39453918608
73288,70897.1914444782
73289,18448.808312421144
73290,45198.76953869323
73291,77730.62735342224
73292,13208.900451813995
73293,55001.0251502626
73294,46189.140436016285
73295,76076.61421098134
73296,9167.299604916949
73297,29126.78459585151
73298,35251.908017701666
73299,18844.321929297566
73300,58344.707697698024
73301,48793.4240400482
73302,73101.98193106719
73303,17509.42962941181
73304,17543.478758687263
73305,34743.04754964613
73306,49644.656573464155
73307,32476.46220708225
73308,60268.065649392745
73309,58878.51858771019
73310,71550.60222779863
73311,24054.637960232543
73312,29223.675331728617
73313,14690.956033760218
73314,15653.464593277999
73315,22650.65569325574
73316,65536.01173517718
73317,47186.71661449159
73318,29060.58402605425
73319,82730.38919209044
73320,89399.77331536122
73321,88069.44880942527
73322,75455.60983827963
73323,33580.87362433558
73324,11385.241036092923
73325,120635.00152817978
73326,16069.628678885043
73327,21995.787190282466
73328,34017.578828610785
73329,12172.871222121128
73330,63462.23476137836
73331,103411.3433439536
73332,11058.157269982275
73333,58655.28045575766
73334,162547.9388506145
73335,61731.9536735633
73336,25869.909125628637
73337,9353.713135783428
73338,30562.628742574685
73339,42072.93579809977
73340,50041.384407309466
73341,67786.84185399929
73342,51757.234612109925
73343,74793.53107650644
73344,62864.398014262224
73345,30238.13344399424
73346,9315.135254330648
73347,33576.55876113697
73348,32310.615217442217
73349,113258.80091064198
73350,45112.31547673087
73351,39856.80538224807
73352,61162.08362629871
73353,15696.459658944492
73354,-4390.880457573904
73355,39343.6033179478
73356,15657.66068665874
73357,30447.247439386243
73358,19604.028919634908
73359,27475.942939763085
73360,30735.350370967317
73361,56903.67434805279
73362,24628.744511262947
73363,41827.49226798322
73364,71526.64190517917
73365,28559.91588881124
73366,72083.69956870656
73367,22423.475960258304
73368,20160.647181399734
73369,42281.620292579086
73370,29391.994759028697
73371,47256.45442802563
73372,13538.769420463765
73373,47983.87800764351
73374,35557.76121126399
73375,47166.502494679546
73376,9275.671507846095
73377,48666.745215407194
73378,33746.80553040606
73379,38605.869056904194
73380,8984.031095560029
73381,37043.77086313406
73382,66734.69284718219
73383,37515.26993488458
73384,28630.897258648434
73385,30766.436500696287
73386,9406.447200028933
73387,12244.064119200943
73388,15977.208020846429
73389,5262.615825121832
73390,71244.22944592904
73391,14808.011131889636
73392,33375.18872518473
73393,122881.7917365735
73394,49290.41539720981
73395,28581.00035018344
73396,115488.22766869522
73397,25874.633019322628
73398,50483.59972470743
73399,56909.88950233136
73400,41181.11743647739
73401,39146.67726201118
73402,54094.81419719068
73403,23733.73361220596
73404,38567.31157137694
73405,38398.888866551024
73406,32296.487616186372
73407,100457.75481269069
73408,9973.097979147033
73409,58267.668957593356
73410,10724.005234506862
73411,13860.889715166795
73412,9752.040497328446
73413,36811.27248154927
73414,23908.49471882707
73415,17738.396673367824
73416,85329.85110250494
73417,6886.765346293248
73418,88712.05136439043
73419,43292.48031027784
73420,39508.90382890079
73421,25610.418956355767
73422,24219.99706955346
73423,73604.27128382174
73424,72087.6484427491
73425,8132.091240143846
73426,87773.28494252138
73427,24818.928941474718
73428,56542.23679583619
73429,26133.393054287546
73430,21774.491966808604
73431,99576.94668999422
73432,67180.2681880595
73433,24546.1688406787
73434,60022.907343244784
73435,20584.824229153393
73436,48131.53691022556
73437,28630.531937607535
73438,25082.792515090565
73439,22999.79155139059
73440,48605.64518713417
73441,40791.94199844824
73442,35163.84625294423
73443,22894.12565643187
73444,10923.418310047115
73445,16836.59547600789
73446,17731.730144069348
73447,50870.31722734245
73448,156111.39605554502
73449,26286.0627960008
73450,11711.848897611704
73451,159885.6495234426
73452,17785.116161730217
73453,50881.80353371322
73454,20526.582651096738
73455,19878.518279201297
73456,23721.51423897427
73457,46607.787130642355
73458,13442.221114875496
73459,13276.482054080614
73460,10183.24288580714
73461,9126.952799445737
73462,66598.50993690186
73463,37427.996434824316
73464,47067.37883366205
73465,118244.87364553638
73466,79993.27427570896
73467,28623.51586886836
73468,48672.53311933253
73469,17443.20570674906
73470,14810.306457091916
73471,101110.25940787539
73472,14539.724014006855
73473,50276.36161488615
73474,10265.455585230733
73475,10872.77954234087
73476,37448.84309511399
73477,16136.856457697213
73478,21247.145976727876
73479,23215.227662329868
73480,62702.289901754295
73481,35118.56700080913
73482,22359.07129577969
73483,22036.945990508575
73484,18830.407260246353
73485,26298.84133955055
73486,15525.321165252803
73487,8717.77453195652
73488,7700.888851665151
73489,68079.91651107048
73490,41654.95118612194
73491,11942.404379585158
73492,13401.257722283772
73493,15426.33153633353
73494,60830.468566461255
73495,36185.67529626241
73496,25004.90436203943
73497,172036.32444542172
73498,14363.389516177576
73499,30485.235358413483
73500,17960.39311864795
73501,25581.38195947166
73502,15209.489286784326
73503,8283.234658003325
73504,31928.97551269815
73505,15993.777867076013
73506,48532.23148544865
73507,26283.655925878058
73508,18395.891973494814
73509,11861.458090069269
73510,11148.305238542242
73511,22671.41776719417
73512,20581.019882393222
73513,33579.306975308
73514,15313.764123708988
73515,51794.386838876635
73516,69582.65841646213
73517,38394.99936347216
73518,44067.610881480534
73519,36808.335235887986
73520,33225.03400027017
73521,14319.653127391472
73522,30706.581460600835
73523,14119.840988791357
73524,35657.83919577608
73525,10011.086982852585
73526,40791.94199844824
73527,52840.55298420576
73528,15740.65646049169
73529,43159.44721834814
73530,21671.166454823717
73531,26101.037167475246
73532,118905.40007201675
73533,41491.53642486276
73534,49819.2166583688
73535,14167.265700085689
73536,67102.10249881045
73537,17046.10025661015
73538,41486.45428679493
73539,75258.35497688781
73540,8748.484475212548
73541,32444.317017586098
73542,42553.815774727824
73543,15526.286486635014
73544,17586.410205588603
73545,45626.88548535207
73546,45347.366214927504
73547,8484.923793616126
73548,122287.44798751285
73549,19829.259305651503
73550,14251.144156967823
73551,127219.9474541992
73552,22755.068002987347
73553,61184.80506447044
73554,20011.297445270426
73555,70869.45250941053
73556,65034.167001468246
73557,13158.14443958613
73558,21616.804014946538
73559,36518.03829107823
73560,21378.086381387293
73561,8748.484475212548
73562,29031.443850483858
73563,51904.387263045384
73564,70728.65939520129
73565,86567.63408257844
73566,15970.69626792679
73567,15336.590404005135
73568,30035.478512446087
73569,37523.693947902255
73570,41486.45428679493
73571,16755.921991599775
73572,21916.35331332828
73573,9548.49136152873
73574,108207.73416709382
73575,32100.223364189646
73576,10116.736876830375
73577,59065.96675254455
73578,10663.937595394571
73579,20055.324009517277
73580,20512.03330766249
73581,18215.387009836708
73582,28922.778924150793
73583,116823.77619978011
73584,78056.04983088646
73585,36716.5370739957
73586,39055.26109322084
73587,35165.716933582706
73588,59447.17496907456
73589,10056.724060968616
73590,22541.920953451416
73591,74121.5216522402
73592,72357.2197458004
73593,93361.8692676289
73594,51740.44994051945
73595,47350.12235751422
73596,38583.95646956617
73597,55059.5926463565
73598,31191.60642485213
73599,191611.37983640825
73600,51015.98709286222
73601,18447.11904794401
73602,73939.9449262789
73603,43769.25286766683
73604,46534.64652280867
73605,55513.2344546823
73606,61401.03874580706
73607,19664.76553666567
73608,10505.6633097039
73609,40176.77652797823
73610,32809.31119893569
73611,49979.69614934534
73612,92465.07324950697
73613,15676.01651201151
73614,78130.05097826444
73615,41800.86771009731
73616,10630.82908830479
73617,25312.88538368041
73618,36347.59441578636
73619,25506.76516454599
73620,48830.58863123833
73621,35443.98506557955
73622,28379.024777989063
73623,31548.98084306657
73624,30143.32260251597
73625,37203.51781865386
73626,19464.15979205734
73627,25777.857005666116
73628,88236.77153144091
73629,13331.300821369146
73630,27138.62975575949
73631,42073.68030245758
73632,16463.280799221433
73633,35723.723753738464
73634,13573.559704483465
73635,33486.096197877145
73636,58642.50336954822
73637,59273.644174985
73638,37708.4116198642
73639,14881.530636295594
73640,10783.98975013115
73641,64202.283367449105
73642,12818.906538118625
73643,16575.293074934805
73644,48689.42970259783
73645,34537.90746430056
73646,15696.459658944492
73647,16810.676270435502
73648,54106.552753102354
73649,55650.404273542415
73650,30319.019062185293
73651,29379.46628051814
73652,9933.63423266248
73653,85736.77509785714
73654,44167.63616030241
73655,51553.28922955046
73656,35406.77100180396
73657,14593.918006960912
73658,25779.214165976347
73659,35732.326462328725
73660,32363.35805608343
73661,57167.64670954073
73662,26572.741287156172
73663,84156.51115599644
73664,20510.86148940218
73665,113939.65181569051
73666,47332.98299950091
73667,57280.027271668
73668,83082.61996935084
73669,31463.216407420947
73670,12830.43212758081
73671,9784.915524262122
73672,60623.12551064428
73673,56209.1393410624
73674,75397.86319716943
73675,3611.65561703597
73676,79292.22670109682
73677,63735.58242824412
73678,41522.63556505266
73679,36431.68086551365
73680,58930.532246144496
73681,45339.72195814809
73682,52739.967466930364
73683,40739.65171917805
73684,59260.00302794664
73685,21407.079621873985
73686,39824.71238844766
73687,60173.92442215539
73688,55587.721880916244
73689,10477.410664256273
73690,26456.500339078062
73691,58809.228996957056
73692,50153.42543309918
73693,51833.68079253547
73694,10272.750390216783
73695,13791.912321851609
73696,81586.39574903551
73697,48443.89989336659
73698,35054.57673213481
73699,39286.582523776815
73700,12839.23587358979
73701,20892.55449601766
73702,56927.45962236873
73703,66310.6697091708
73704,92619.29774405244
73705,53834.46734359513
73706,12433.875974017374
73707,91166.88280412632
73708,49756.04441901838
73709,34374.61877253895
73710,80236.9981710578
73711,60009.78024978242
73712,50571.52302566747
73713,61350.27097279532
73714,13045.248175126
73715,107858.04115864674
73716,18198.771194777764
73717,30899.407039117043
73718,68233.02433110971
73719,84376.03620033196
73720,44012.654187493434
73721,12769.200092981653
73722,51090.49048703737
73723,10756.383877112074
73724,13924.157035490536
73725,59621.29588240016
73726,20985.09279437352
73727,26401.058398429926
73728,39460.42339142224
73729,66618.64283654305
73730,58425.807040041844
73731,18716.300041493072
73732,19276.2231253767
73733,12848.667120963022
73734,8707.631560431546
73735,10989.714613918786
73736,55379.617543087035
73737,42947.876528078115
73738,54898.53494172438
73739,29187.961239874447
73740,103630.85653618629
73741,37844.255311454894
73742,85919.8895493054
73743,36275.38292130499
73744,85567.7877707681
73745,38981.68451392491
73746,87626.35656087183
73747,66915.45674327832
73748,20498.500845497347
73749,68669.18474257893
73750,43187.653916570445
73751,32418.45930751211
73752,61822.49993343278
73753,23420.239863698243
73754,25568.15372500377
73755,28213.538084563363
73756,49088.029124348206
73757,23553.2308685639
73758,72378.79551683624
73759,49267.203189129716
73760,9671.761057147152
73761,62551.768567237166
73762,32551.57069517421
73763,8611.686299305637
73764,48258.2530184175
73765,31569.78189020527
73766,30626.558988610184
73767,15130.987071690433
73768,29478.138486173433
73769,56662.48926553701
73770,137528.56134389943
73771,40999.185263576706
73772,29018.906975947484
73773,35911.972174163595
73774,13453.927458142836
73775,95067.38393736271
73776,32617.405837513204
73777,19968.575846663825
73778,9533.727994466748
73779,18883.331600445417
73780,45174.32257172598
73781,39506.770551029156
73782,19025.47428594959
73783,35593.8495769728
73784,29635.97490230056
73785,111774.93025264553
73786,34418.370615829714
73787,9523.00526690397
73788,9207.474457835224
73789,37102.92919195763
73790,39963.905283081935
73791,25645.220237449383
73792,23902.460909577323
73793,36241.53630165307
73794,29944.927757865273
73795,9856.121282341439
73796,66874.45479200172
73797,10007.4277266648
73798,13346.795859290929
73799,18032.725137259407
73800,19468.727156870806
73801,88408.11125380009
73802,42857.21855331544
73803,55905.69874143377
73804,42437.4920770791
73805,46519.43046526997
73806,74686.8417494169
73807,65873.41743470728
73808,16905.652016976273
73809,23249.32000801067
73810,10993.041635491114
73811,23604.643654131043
73812,60115.590682535716
73813,44459.89179096158
73814,10526.495515323319
73815,18794.335972893758
73816,21845.801817561667
73817,17087.542133276314
73818,27459.70342850884
73819,37466.99252334072
73820,53116.840517168945
73821,19253.496367813732
73822,71476.32201795535
73823,44446.61068688052
73824,35170.336136640835
73825,55505.05343614463
73826,12143.371772310853
73827,19015.445872439468
73828,13740.487646795302
73829,42768.558903801495
73830,49474.47168012223
73831,25283.952640508083
73832,16767.172281098887
73833,17835.540735659553
73834,11360.947842718268
73835,29442.614205134323
73836,25061.165475627757
73837,147187.36782500191
73838,30203.815421061026
73839,131893.1753086538
73840,35593.25578201593
73841,25753.74676063069
73842,88598.67420457673
73843,20528.265432270582
73844,17881.30798214425
73845,9800.995875046394
73846,38736.33104605345
73847,48645.06270885258
73848,87437.2013643362
73849,55494.6257743903
73850,20499.217686402757
73851,14901.072853171192
73852,23401.727215111172
73853,27536.233193330867
73854,39837.400911138866
73855,25403.394910124993
73856,27424.51867345205
73857,36850.632435927626
73858,47128.611411704376
73859,40369.0097754164
73860,61718.95177473417
73861,44251.550811173365
73862,38997.005678210706
73863,20060.556239001708
73864,17734.883800435204
73865,47194.73736437262
73866,25878.585632598897
73867,38151.486582613165
73868,51636.808427578406
73869,102662.95036395018
73870,17454.647954184027
73871,17904.202148546676
73872,36754.16776796599
73873,54208.69034746258
73874,62233.2165394482
73875,37364.995169913745
73876,69956.58011526328
73877,15869.81345279186
73878,18290.093403512754
73879,22144.03151331797
73880,45965.49549438748
73881,36696.34179944187
73882,36419.39324047469
73883,9087.416761749948
73884,52011.03282237533
73885,10591.860699388648
73886,42831.62803560514
73887,22399.828384741973
73888,44725.736227223126
73889,126193.24696097875
73890,34906.39939023765
73891,28169.471708252735
73892,47984.0054231748
73893,77063.29864191558
73894,16800.468818177484
73895,44657.41890794005
73896,82421.94066523013
73897,93739.42357631416
73898,16111.379828324865
73899,48428.50299380142
73900,12735.583729239333
73901,74309.75442046051
73902,21037.376323478737
73903,47101.632146085416
73904,56209.9750538323
73905,24436.008207783438
73906,54575.75501407888
73907,30992.852312272178
73908,78945.36914543755
73909,49613.071283919046
73910,20894.802174027696
73911,36933.407881815685
73912,86274.22781655262
73913,41749.23425839304
73914,19286.839894701046
73915,86412.49675856164
73916,9933.63423266248
73917,46879.092805523935
73918,16223.596121742929
73919,7673.446785443821
73920,27098.603186022272
73921,88743.1992158409
73922,53632.886520782165
73923,92650.31334531546
73924,37172.21419206375
73925,74959.7141930174
73926,34245.662984097806
73927,6369.861525056158
73928,31300.208171957034
73929,83246.41780481227
73930,37266.86007502525
73931,20988.146360648945
73932,74959.7141930174
73933,42041.29738197154
73934,42594.77908158273
73935,30240.829788164305
73936,77394.57151964073
73937,27617.280172341376
73938,71568.34404111034
73939,11642.417867003438
73940,33488.51316272519
73941,38948.35314669387
73942,22534.084572445012
73943,73893.45503307879
73944,25689.44312424588
73945,106226.12660089374
73946,23218.270475370166
73947,32166.467446286144
73948,12809.304503204525
73949,34506.927530855646
73950,112841.47886518246
73951,61736.16639533802
73952,22661.610490285093
73953,14054.848698006683
73954,113888.43476046725
73955,11567.942385062515
73956,17887.9929640516
73957,37876.41180924732
73958,61229.86076200308
73959,29635.97490230056
73960,97050.91099988726
73961,19352.340371214657
73962,14806.020222529987
73963,15211.182520731396
73964,97372.8159721904
73965,31815.62494589512
73966,52349.31101368526
73967,50828.03543621422
73968,99803.79373421764
73969,26149.786669377125
73970,71556.33750529896
73971,21069.052535663854
73972,9340.53894111621
73973,60162.97933190505
73974,14329.826567788567
73975,44078.942357930166
73976,127472.74142988183
73977,85910.3442804147
73978,36936.31252047525
73979,24880.57753754401
73980,31715.936635325976
73981,32432.37488653718
73982,46764.94814354615
73983,72894.52864523014
73984,48222.179866431135
73985,35993.98113960407
73986,29031.443850483858
73987,159619.94357971
73988,90794.93965012718
73989,91743.06106113624
73990,102775.22096345018
73991,104892.39610861533
73992,22385.421786520765
73993,33255.84377372036
73994,44652.98469050158
73995,104537.17198828702
73996,32905.926520401335
73997,44908.66333299272
73998,8941.19738281971
73999,55639.382005541505
74000,62193.41959388331
74001,57110.88167439055
74002,13491.655134356508
74003,17016.179342350362
74004,112994.0587799422
74005,38993.2628313971
74006,38547.64421057542
74007,54041.17578156516
74008,51540.85618957268
74009,69001.47476815402
74010,9548.49136152873
74011,33604.23255189655
74012,25476.280046987922
74013,11650.750233554583
74014,10868.17782746106
74015,27666.045967074697
74016,10824.791548449737
74017,62092.805605156325
74018,52345.4323612241
74019,18841.74100982285
74020,19798.2461885935
74021,41047.16797041547
74022,11713.770962845361
74023,82358.20760480162
74024,24447.94936153922
74025,20977.57750848481
74026,18826.12143513296
74027,25903.344680633498
74028,51558.71290269548
74029,20194.500792257986
74030,47224.25932479713
74031,33669.6422358184
74032,11228.280346887073
74033,40013.99627042082
74034,61317.71196773446
74035,10147.196811678114
74036,14539.341257501523
74037,27661.12200181981
74038,60765.07464113557
74039,33666.35203210335
74040,119093.67898115939
74041,59160.774892383604
74042,79167.49262881409
74043,50752.663111789414
74044,20996.070918815964
74045,25053.563142910407
74046,13138.695883870198
74047,12106.791661650117
74048,10061.238872572116
74049,30906.32878054021
74050,56744.84011700071
74051,34304.7354073071
74052,40089.21849996552
74053,87092.58741232868
74054,13524.644441271961
74055,67728.88107664589
74056,94023.21990390563
74057,145410.22511116051
74058,23623.313520918644
74059,46843.295618276796
74060,35668.84340197444
74061,15104.709283020893
74062,19405.108497788053
74063,18191.162279437434
74064,22684.3167524483
74065,20824.851054733652
74066,66067.0881544111
74067,59489.02748662008
74068,12965.198866333818
74069,8729.695064449967
74070,49510.98968919847
74071,209642.319435182
74072,41830.70524313708
74073,58642.50336954822
74074,36909.812873569084
74075,66718.09458367908
74076,114846.34003151693
74077,18611.293273942803
74078,31823.784331862153
74079,22283.121452939857
74080,89399.77331536122
74081,19796.5670512835
74082,76902.8501935352
74083,26411.42933995137
74084,14039.879393140207
74085,19214.7364165574
74086,31091.084608704306
74087,17584.18315929733
74088,45079.72931461522
74089,13010.173299710359
74090,7983.372531743489
74091,60175.010600164045
74092,61555.15039495734
74093,25398.515755333137
74094,79616.2858266652
74095,35564.86586920814
74096,49013.6467716054
74097,26253.331165554962
74098,34823.28906673927
74099,10907.501914495193
74100,10134.426202315377
74101,73882.55743445827
74102,83992.1548884925
74103,44264.24830537696
74104,27236.19581791911
74105,54642.2383394315
74106,20915.08791699631
74107,16661.09131604984
74108,22659.361443585876
74109,21205.163428876476
74110,76157.71933089977
74111,21841.322782385636
74112,26004.58953026296
74113,34228.30925147391
74114,37751.25852376424
74115,11546.10448155994
74116,24412.097945666905
74117,39626.281186139706
74118,13371.666020758401
74119,39098.787236859745
74120,50609.964339475606
74121,42335.00942018406
74122,59445.89691854986
74123,28854.767208623318
74124,10522.984998234904
74125,10772.931190283545
74126,22455.181029498515
74127,34155.86290129911
74128,59285.828139596524
74129,13010.663955091271
74130,23047.729061749436
74131,58360.247064874806
74132,10477.410664256273
74133,8714.437046482019
74134,22965.33648855096
74135,12689.800876898775
74136,30735.350370967317
74137,29807.225150018552
74138,69312.88746999527
74139,25119.993293638054
74140,113799.59828688572
74141,74965.90645184733
74142,44880.2496789506
74143,20508.10643537986
74144,50271.54547311306
74145,29941.618417670834
74146,24060.774037515006
74147,55556.30915797309
74148,103713.50379202838
74149,39403.92659731992
74150,22399.828384741973
74151,100562.75428153304
74152,43985.052408556054
74153,18781.15993229286
74154,56363.35519482012
74155,53488.69405300452
74156,9275.671507846095
74157,147360.05359117885
74158,27661.983432027417
74159,88849.90592786345
74160,52948.43848335484
74161,47481.772319730335
74162,55254.495633189494
74163,79788.84025644776
74164,26503.45010467728
74165,29326.14768052264
74166,60355.39465442173
74167,84804.25827629284
74168,12248.189320475467
74169,76449.30763341236
74170,36561.506862348455
74171,11989.898696014523
74172,91907.39149594914
74173,18278.55553557277
74174,40536.021556775
74175,43628.53777272186
74176,20138.23677762028
74177,57599.5229877643
74178,67549.71218446443
74179,83295.7184027516
74180,27935.018535823052
74181,48754.30543401909
74182,23428.899578047716
74183,58138.698583784775
74184,8060.717130706338
74185,40108.856492315084
74186,14493.661184409437
74187,52435.21457983598
74188,54667.58456059713
74189,31412.232131740704
74190,10265.455585230733
74191,13683.230718585137
74192,44029.99935831411
74193,9412.792364323503
74194,22719.94585027305
74195,57278.578206454695
74196,60429.07602657957
74197,17559.702682448056
74198,17710.344159623084
74199,45140.305278329746
74200,15582.775704009418
74201,13541.302311207844
74202,29466.265311496805
74203,42661.634240947984
74204,26756.65330332233
74205,17502.636527645685
74206,64982.84694951455
74207,23051.53683175303
74208,147366.18245379048
74209,14290.63456604177
74210,28794.11989371524
74211,39750.15224407344
74212,48396.44702688659
74213,22968.72042750146
74214,64826.17830755911
74215,104142.69265484062
74216,12681.015753481948
74217,31161.566894235963
74218,44913.94265100756
74219,17245.848177832715
74220,57039.87493083583
74221,14795.250789791817
74222,43949.72178726655
74223,43655.2919727456
74224,42652.944925587646
74225,16526.744039955964
74226,75477.91536821263
74227,44381.9567601082
74228,25158.583709201062
74229,53211.48256178715
74230,28301.815686600887
74231,60765.23366706181
74232,49593.73998165622
74233,78103.81056400688
74234,31602.571607530397
74235,20031.835424651657
74236,54156.86890007296
74237,55049.22259700543
74238,62186.50094360619
74239,35165.716933582706
74240,19992.230051809835
74241,53473.58902058949
74242,33225.03400027017
74243,16443.969888511645
74244,14538.01358167267
74245,32349.601749259313
74246,78530.32547845365
74247,57641.620645891555
74248,15008.337774345937
74249,83518.57769277926
74250,7230.234105695736
74251,50193.07997171921
74252,22379.088504442552
74253,44264.24830537696
74254,19060.557962558232
74255,10629.035065595564
74256,123567.14117892049
74257,34934.49236795611
74258,30973.416279380315
74259,76688.41555370833
74260,16511.686768769454
74261,13587.973262622887
74262,9126.952799445737
74263,36415.21043751229
74264,62853.730079521796
74265,12918.860816138535
74266,22399.828384741973
74267,14450.494682861134
74268,14845.099762652306
74269,16294.270514460668
74270,48692.71097642519
74271,7703.362102120271
74272,61623.396292212776
74273,61443.54567083637
74274,22534.579592359354
74275,70599.89297605012
74276,72771.94884847445
74277,19800.951827841858
74278,39596.37610217154
74279,19562.552578581704
74280,35634.78777781224
74281,7753.622915910659
74282,44982.78534669621
74283,14760.445639564554
74284,65716.05215819328
74285,36111.56780047172
74286,21575.219374476605
74287,45192.37708431282
74288,15742.440662241033
74289,22859.029722226816
74290,20017.38216365502
74291,25190.63660516045
74292,14931.84360955848
74293,38062.71807384068
74294,90047.07388706725
74295,33683.41827874575
74296,46504.557366814326
74297,11425.489756298366
74298,19964.580108203245
74299,49626.77395674393
74300,23707.836586934478
74301,63437.495888027544
74302,41077.72103507616
74303,14370.701186119039
74304,42118.41148495624
74305,38378.51657749406
74306,42100.01879196413
74307,9784.915524262122
74308,102495.01267061487
74309,17292.50485399108
74310,54520.37058522411
74311,16169.191903819175
74312,48991.58642374529
74313,23318.54408385697
74314,83873.88486681534
74315,37304.4490236387
74316,43477.244421402465
74317,18013.530309053873
74318,37833.71746271347
74319,7684.578560826786
74320,36424.55451250147
74321,14830.404189771953
74322,74241.4319811035
74323,21656.754762278673
74324,36009.15029814972
74325,21925.970877760614
74326,42633.819773887975
74327,26253.331165554962
74328,81841.46982290714
74329,10667.96024388694
74330,62895.28649074613
74331,17277.299798205568
74332,11919.94775961372
74333,18451.748148068935
74334,42927.35752755435
74335,25804.644593780766
74336,37747.66907694791
74337,49960.979779465975
74338,59791.48488751698
74339,131788.91860397637
74340,54575.74461937757
74341,51364.770325358455
74342,17345.378359486316
74343,31342.92510025695
74344,69339.702912243
74345,10845.124346381175
74346,74301.35665285525
74347,16712.228494429455
74348,9548.49136152873
74349,47353.277035550345
74350,16018.03842486724
74351,22139.560875661915
74352,9259.414243701125
74353,10909.979660246134
74354,37473.41304400971
74355,33987.53398374433
74356,38931.52028939973
74357,13404.78553816236
74358,48210.463603701704
74359,7983.372531743489
74360,41459.81670629096
74361,19660.487005502146
74362,6811.963566686623
74363,31225.19745636247
74364,74301.35665285525
74365,13820.301606891395
74366,40630.30881270745
74367,57110.88167439055
74368,24221.843539854726
74369,29427.202934142668
74370,8902.34000845612
74371,25780.621760704536
74372,68826.35979813435
74373,9550.428578205947
74374,12787.562778719313
74375,108652.66120413509
74376,106408.55855861309
74377,24619.16219248865
74378,61810.50977696038
74379,9623.804885468697
74380,43829.36865987476
74381,67143.63268012505
74382,18380.391406875257
74383,13461.14513690085
74384,85595.47680274071
74385,49882.40424974873
74386,33903.785014082096
74387,19928.99612188571
74388,72990.36763233447
74389,83532.1281290631
74390,66598.50993690186
74391,29369.275663409833
74392,82416.80000282825
74393,59522.71761243907
74394,9860.439863325351
74395,68823.97391906379
74396,31718.546168745095
74397,20387.88047429751
74398,37056.44566875231
74399,25403.394910124993
74400,33031.74417473737
74401,10265.455585230733
74402,18485.721515133355
74403,34448.5627598522
74404,29142.429894661655
74405,87629.40137855413
74406,62714.46022864639
74407,47557.47012797076
74408,51477.23524867056
74409,10630.82908830479
74410,7983.372531743489
74411,53844.93795374608
74412,49342.331735394924
74413,199501.2993001641
74414,19232.52157681986
74415,10970.949633790646
