id,price
68385,22027.711190883976
68386,52459.81940966519
68387,25407.057088248668
68388,647.1856850194818
68389,18591.49477440941
68390,28398.98434707678
68391,26354.709177376084
68392,36253.80280406072
68393,27624.646180133568
68394,69427.8545560707
68395,54309.444091464786
68396,75306.79562573023
68397,47894.889764509695
68398,89066.16857087865
68399,42362.587606046385
68400,29084.707587553028
68401,316281.25471485744
68402,70035.91568357407
68403,43126.81909318732
68404,59003.64286950652
68405,24867.1129389564
68406,30625.72712605341
68407,600156.7540591913
68408,8910.594973258314
68409,29387.978015408087
68410,58884.46807042568
68411,93453.20513000438
68412,285766.23040345404
68413,36480.15943997536
68414,77302.95454352812
68415,79694.07524114885
68416,84324.72646627465
68417,75300.95793712794
68418,52500.91590435901
68419,365254.08646809595
68420,53244.45580308763
68421,33851.38107150944
68422,42516.31624591378
68423,108636.8247678064
68424,17204.01661613151
68425,47061.772666293444
68426,39091.021046700655
68427,41332.792545657976
68428,41151.65816945053
68429,69999.61850027618
68430,10715.859795218734
68431,10740.32967461996
68432,42686.34581395935
68433,23974.79432041205
68434,34401.53450145116
68435,63596.40806162887
68436,377468.5966865758
68437,38874.00632165595
68438,22352.291327920633
68439,77886.42143158297
68440,66054.41789758836
68441,36786.498203697054
68442,37184.05353887989
68443,371652.9253776706
68444,71454.28493682732
68445,35488.352196061256
68446,69402.17713389212
68447,31259.248335569962
68448,73497.41957870236
68449,42774.99111387781
68450,3131.4705859820315
68451,33429.2356535563
68452,29360.544827382364
68453,34639.99508551216
68454,8694.888332468214
68455,72867.30151573727
68456,11843.222174438342
68457,23614.409742896278
68458,40267.2237596867
68459,52201.55876072886
68460,33063.98187873602
68461,-1824.6248242932925
68462,19727.095298118347
68463,35622.15184240349
68464,47525.207835503534
68465,32915.09761940627
68466,29332.68838748455
68467,316711.5313945708
68468,24538.95114215008
68469,89773.48235726877
68470,10541.951775003967
68471,21848.010775278948
68472,295261.78270937817
68473,53079.3570721827
68474,306755.02787493594
68475,34281.370098908876
68476,30854.793978023692
68477,79270.45164797513
68478,202552.24671127347
68479,31310.12184867463
68480,37637.98406054768
68481,61374.200352674874
68482,89313.34603408698
68483,67770.4171128193
68484,48931.64665703049
68485,483753.2725877541
68486,43575.44533236356
68487,13384.792354491448
68488,4924.329197613144
68489,23306.701611841832
68490,32372.81957495191
68491,68756.08661039721
68492,30646.077327313255
68493,14141.706090761974
68494,18153.47456844901
68495,40300.92615414089
68496,43856.395464888534
68497,42293.478579378134
68498,32954.928954385774
68499,31676.74666538372
68500,145034.89882145287
68501,366908.23268251645
68502,11548.43970201011
68503,52204.87962258226
68504,73941.43588458243
68505,100066.40541897097
68506,42202.99402105009
68507,54538.51770313379
68508,87739.42299372518
68509,99336.87543566003
68510,639804.2563490791
68511,137958.9647086125
68512,24442.803330216957
68513,35258.54496806397
68514,310571.8247120569
68515,50666.02838385367
68516,53832.67846970667
68517,24190.188106946807
68518,310526.1492028778
68519,21340.53998858647
68520,70090.90721111975
68521,54150.8866814977
68522,312323.73083840014
68523,35169.91958532041
68524,66655.71998965478
68525,44937.40496483126
68526,23479.656508307224
68527,47849.45423095314
68528,46431.92367018259
68529,66453.27459873175
68530,54718.785681250665
68531,93043.89503617153
68532,373238.12472186494
68533,17761.423499220145
68534,107480.42466190142
68535,7808.335050500034
68536,55992.70852082581
68537,19208.101784038507
68538,23276.033922412546
68539,22878.833142041105
68540,24338.319666180796
68541,62921.14029086608
68542,25248.786059362
68543,23241.273344146786
68544,33207.442533868176
68545,71491.57252437875
68546,39388.707102843124
68547,19972.81885203816
68548,40540.06613392776
68549,52015.87871487999
68550,23065.031645351766
68551,22285.663957765864
68552,49804.32063981319
68553,19964.767562496956
68554,70005.74280276273
68555,33504.219849758534
68556,36993.604607410474
68557,68096.70596218198
68558,53667.34063734249
68559,40339.039071082836
68560,54619.79388938764
68561,9209.455473002174
68562,28918.44795622989
68563,34022.56988427922
68564,50360.81945889044
68565,37479.980721946406
68566,8563.806535071963
68567,25442.45906909199
68568,14417.465089760753
68569,8455.588104179478
68570,59050.37106330564
68571,27125.675853321896
68572,62188.87304764382
68573,20877.421012309016
68574,80551.25345311836
68575,20291.03718299528
68576,68467.0605233153
68577,89817.10870130923
68578,22275.795501234858
68579,78104.73651114345
68580,48519.83613234307
68581,63347.98135573961
68582,329977.7447001644
68583,17657.383033803537
68584,54157.103060834255
68585,4066.9147127633114
68586,39211.0048579625
68587,12551.544760905039
68588,72503.15932705184
68589,110668.14379971578
68590,46854.80896953906
68591,107137.44051565242
68592,13523.396108862224
68593,26045.45395061608
68594,58665.88072523556
68595,278847.6603036559
68596,49575.604022258325
68597,8232.942095915238
68598,113098.24625024475
68599,35182.249010000174
68600,72819.4945177084
68601,89756.85643073687
68602,36390.436773326044
68603,20293.52078550382
68604,381478.53112732084
68605,16563.569244135368
68606,112547.81084220657
68607,402682.8777967473
68608,371651.6192060057
68609,9786.025129156795
68610,368955.30979687744
68611,70522.36292760208
68612,49641.4247695788
68613,70424.63797065508
68614,39341.364239426875
68615,111369.01446330565
68616,21955.342748637853
68617,92715.26051789112
68618,27751.54395708035
68619,14494.923092320689
68620,19348.596847323934
68621,325318.5159152024
68622,565488.0706211975
68623,54494.24903132738
68624,312828.2505162253
68625,26541.71269219613
68626,20637.837831245088
68627,90645.04433682247
68628,115231.63922228814
68629,51722.934114530035
68630,17651.66574640484
68631,54279.528091712964
68632,44872.54270277808
68633,15035.980101946418
68634,11458.416312278528
68635,497909.5279033348
68636,40757.02343557943
68637,38051.21396660389
68638,98009.96687080603
68639,18509.9457052725
68640,8693.779779601326
68641,51748.2058591782
68642,36775.30689803977
68643,100574.89345246175
68644,33910.69259279846
68645,45891.06280165684
68646,835.8159151928776
68647,13018.5551366166
68648,58517.52260453461
68649,100968.4303436729
68650,66616.54357903308
68651,39458.84696280338
68652,18439.47471674638
68653,11087.95934925674
68654,34580.830401760126
68655,50884.747568586616
68656,54571.376944442265
68657,44045.68329101768
68658,56120.13404443103
68659,81163.23995236479
68660,17435.219570474506
68661,11020.869023033152
68662,83912.48087353221
68663,42155.696867371684
68664,9143.642061058046
68665,76529.60974671716
68666,334886.8886020349
68667,64171.50567269749
68668,10527.587325565593
68669,72884.61251987031
68670,14257.50852181443
68671,51839.92128078573
68672,27293.580041512978
68673,69345.2226735632
68674,22457.296430041133
68675,360868.95893940295
68676,37838.218573591534
68677,28841.84767107038
68678,9597.291603484096
68679,55032.34983818774
68680,21423.929825389667
68681,371785.85751124256
68682,77743.1277049758
68683,360437.60761771904
68684,25376.8596278053
68685,68411.57854282908
68686,12306.14738749884
68687,43335.514501079306
68688,38713.76868732779
68689,36389.04487298011
68690,11052.442870552775
68691,400175.49067072413
68692,38294.51671360793
68693,9823.531950381665
68694,3011.429706357245
68695,57848.313418614314
68696,105962.04648617725
68697,52138.26994948182
68698,48393.05736706861
68699,5884.653101863711
68700,27232.890882167565
68701,24342.148217986083
68702,37271.031168541296
68703,29557.023938451443
68704,45411.42950395015
68705,12676.451099275379
68706,73398.02216148337
68707,23402.68895338902
68708,45947.8801987999
68709,36396.452933851426
68710,61125.3725029064
68711,26663.746573416953
68712,31405.880470859025
68713,56631.849192860725
68714,29075.402250122337
68715,34645.31382207543
68716,20113.022377383546
68717,63273.84474203388
68718,40147.23160168216
68719,49142.73553597285
68720,13512.796042991555
68721,50532.62204716794
68722,38914.22878799566
68723,15616.247333022242
68724,18497.89271335842
68725,47442.7594254881
68726,11555.530679786774
68727,30705.524674897533
68728,36187.353107641444
68729,71263.57977265732
68730,25421.176498118788
68731,35280.071622701136
68732,15399.070508751469
68733,56271.59659490025
68734,73761.56529460318
68735,31951.52434858906
68736,34179.84642703926
68737,30383.335840799624
68738,7368.052734476118
68739,43858.92020238066
68740,13188.273732950056
68741,61980.72614428803
68742,62646.37312508763
68743,8654.933040915246
68744,341199.6638313397
68745,27047.151736390806
68746,51885.02187116915
68747,34337.965275549745
68748,21489.372813782345
68749,9237.934886892075
68750,21787.225294169304
68751,8813.503955423988
68752,23153.305352027506
68753,60119.42097015162
68754,55966.999360912436
68755,80361.01887306498
68756,40750.75722659439
68757,81511.8142553471
68758,7339.911743747696
68759,19315.81662814459
68760,44.756373048672685
68761,32365.415178299692
68762,43180.289320446165
68763,51710.206278425016
68764,19461.948219684204
68765,121684.59539897997
68766,60980.21653472098
68767,369142.4202594517
68768,58532.712545670205
68769,46021.37311736697
68770,41037.90668620351
68771,109839.83622883557
68772,28196.89230072376
68773,983.1277541367162
68774,57190.76089682895
68775,116471.6040016071
68776,41978.41255903297
68777,48080.35707837487
68778,13433.49440354354
68779,367634.8606700891
68780,52282.79983193752
68781,14907.42774769881
68782,9839.391163399916
68783,18181.717711738307
68784,3317.941752206687
68785,18603.404763003506
68786,26118.607641059825
68787,17212.110097156714
68788,470.83890308114496
68789,40431.63306449444
68790,71204.93302156213
68791,47191.91970673077
68792,18218.206408354203
68793,278877.7977075187
68794,-1096.3468373483047
68795,15289.721018318476
68796,114747.6051488908
68797,79015.26155411813
68798,116330.71092016724
68799,89164.19302184261
68800,44248.79392477951
68801,58745.815929204735
68802,36160.449768416765
68803,62673.64810243821
68804,48907.45928892248
68805,32698.68018524692
68806,74845.6888695925
68807,13351.21946237209
68808,127845.21506155738
68809,4907.048759820369
68810,34482.71226912028
68811,86035.21403071967
68812,53943.831983765784
68813,98941.74967886644
68814,35162.92295514002
68815,22689.429341363077
68816,40304.021920686464
68817,11916.96597244955
68818,50590.37026303793
68819,39861.77852937886
68820,65060.683581429155
68821,20784.65010248646
68822,23253.05208521652
68823,11731.101553830715
68824,32901.239018038395
68825,119039.49632195644
68826,31121.23387018869
68827,57991.287953471896
68828,15616.805483262506
68829,13631.489793617406
68830,76755.68585306275
68831,12203.326571444315
68832,77729.72531415714
68833,48695.34286794481
68834,343682.323436998
68835,22804.26015023389
68836,20445.8782729552
68837,347468.6091037196
68838,27522.57086045781
68839,31543.539427319483
68840,350863.1398081334
68841,399081.4349115533
68842,51046.25458815045
68843,21882.692879037666
68844,53263.7892954598
68845,47454.54823327961
68846,48496.34676565457
68847,33800.193114015885
68848,46412.261991603256
68849,38405.43421042716
68850,19008.348904243172
68851,61955.81075136062
68852,31761.23508869326
68853,59335.13285868781
68854,10187.862377055237
68855,343151.75718859193
68856,82270.32319340724
68857,36412.83591683695
68858,377403.0108818327
68859,459263.61438282847
68860,65175.792169553744
68861,297149.94945114426
68862,79179.8262571152
68863,77045.19494544604
68864,361811.41748415475
68865,50285.26710194346
68866,23416.865730021083
68867,367883.7795026901
68868,92700.53599951648
68869,80653.02308545202
68870,39444.32597542369
68871,101514.56708505866
68872,33093.926374189155
68873,101091.20765935743
68874,12306.59232023123
68875,100008.79028383682
68876,4795.448841119229
68877,74833.88277745673
68878,94651.70694294682
68879,36795.305543124065
68880,59682.65027358689
68881,76806.92348238299
68882,47246.77787346258
68883,358836.64030834887
68884,23849.436792214787
68885,37634.32846044916
68886,38028.686842909054
68887,43127.90810169383
68888,93115.34640335239
68889,47588.95276371178
68890,361281.49210956413
68891,78769.46576014269
68892,362747.90896232054
68893,11616.89299920055
68894,14150.513127669365
68895,42849.5098124143
68896,86983.74103459202
68897,58371.10199498433
68898,82141.4137759982
68899,34954.609023323224
68900,82070.91204588664
68901,45200.73642041592
68902,14430.96470950864
68903,11408.72499209968
68904,35087.495393314624
68905,354883.9743372076
68906,22719.974263895583
68907,46407.93964050331
68908,36002.00824915274
68909,64124.91838625148
68910,57270.28013058334
68911,502991.871583296
68912,24301.932331801192
68913,46478.28985743255
68914,16662.55486656995
68915,22195.604126442475
68916,51554.65284892926
68917,19154.99396910808
68918,73415.33897084455
68919,281946.43035342963
68920,60164.571282680095
68921,85932.08796929693
68922,29519.225705761623
68923,54285.084407278715
68924,48684.0922615966
68925,18157.051973861642
68926,473409.393904616
68927,370970.40292006143
68928,63765.35155919733
68929,34436.327891683264
68930,11546.787614705267
68931,57378.32012219184
68932,48019.023104188665
68933,10472.069182391038
68934,26689.458226661947
68935,66851.9164587482
68936,31040.135093076115
68937,29235.16794371106
68938,401737.0372151231
68939,22360.61834957295
68940,23027.741154140916
68941,35207.77913780137
68942,32243.383812474945
68943,9204.464932335053
68944,339373.4515340741
68945,338987.76839223976
68946,4347.185235888886
68947,49239.97211401217
68948,17935.371847074737
68949,56960.62248785216
68950,12895.209813938385
68951,69738.69844573777
68952,55382.48785171286
68953,17685.219458500007
68954,53439.94922841078
68955,46210.00151756021
68956,56921.04377810935
68957,48893.33329319956
68958,33794.00617951313
68959,56425.96725944489
68960,19296.840085568685
68961,90954.39353692997
68962,108449.72998036277
68963,38173.886773994695
68964,23412.39298664086
68965,31421.589373841354
68966,66046.38914698164
68967,6376.455005886368
68968,27167.40471929068
68969,31492.771618965773
68970,42212.65821899182
68971,65216.08924106907
68972,55186.012916854495
68973,498229.99477344693
68974,45168.255853481816
68975,21968.77475972023
68976,18402.31175218226
68977,17138.942102181736
68978,18504.27569454003
68979,18412.96961100724
68980,154919.4164953834
68981,31945.643092982995
68982,58470.58055170199
68983,27197.37539178133
68984,48813.76875842936
68985,85737.39268730223
68986,2723.9125853251826
68987,11088.800297465703
68988,38706.87700498106
68989,53969.340837402066
68990,10940.443015499834
68991,48239.619953787944
68992,29076.39817346356
68993,764633.9644437081
68994,50376.31145815982
68995,92532.76689827826
68996,66927.08616675762
68997,11835.335382799356
68998,58240.03492158184
68999,51408.2729883914
69000,29123.612573155246
69001,106755.81352048552
69002,59215.12948490396
69003,22345.07349329425
69004,323990.40585447766
69005,21764.981126877214
69006,33112.64060066869
69007,49615.3738760869
69008,94506.87685431642
69009,38731.64882951795
69010,42740.05430100436
69011,361021.234652338
69012,331939.21815834177
69013,68196.09763155585
69014,78086.14565705914
69015,13592.880920969528
69016,21233.22271477486
69017,89206.10304857799
69018,36089.18618097591
69019,51910.79580302309
69020,58470.935525726025
69021,62835.71832113061
69022,25554.846256115063
69023,72775.18257820606
69024,19961.869291158633
69025,14316.785058608359
69026,15952.35911231492
69027,327975.9368107967
69028,7826.230220601203
69029,59221.03899496414
69030,26519.572387682987
69031,24897.335346323798
69032,60325.591834662046
69033,61920.542443569815
69034,20802.458325765452
69035,44676.435986334895
69036,22184.38555747415
69037,32009.649495726168
69038,27174.965388539218
69039,15274.384961735326
69040,92124.33900830726
69041,88055.26183152798
69042,20835.50893477821
69043,365098.3680908318
69044,50021.156858499235
69045,44052.97308648792
69046,35040.94440700493
69047,17299.91758360433
69048,54504.79943959551
69049,32742.461753621577
69050,729043.1192424622
69051,86496.46330893032
69052,42207.48822355674
69053,102833.9943395312
69054,60451.63388372422
69055,22727.767764959164
69056,61557.57494054649
69057,15232.914448718595
69058,576.9093911078962
69059,14057.48189265373
69060,154134.8554929684
69061,359512.98330326425
69062,12891.065404781315
69063,142996.37045860535
69064,75382.85207860623
69065,12709.12383962291
69066,9918.942093773407
69067,15194.97061060421
69068,55415.05306994631
69069,36339.778508786796
69070,34382.10307729049
69071,10423.00556931725
69072,334212.42339213216
69073,440079.076510849
69074,47986.01322288691
69075,41388.85478213954
69076,71291.58721635568
69077,22641.310378019854
69078,49686.70330903621
69079,52159.557097369376
69080,60196.88566836102
69081,67827.74495210621
69082,162571.73328771297
69083,54947.01374706747
69084,51483.216367321584
69085,51718.13396888212
69086,6113.704173583166
69087,6705.819819937999
69088,28241.954428312143
69089,84232.91682358514
69090,27663.573523303363
69091,41300.999534940755
69092,84334.07864163228
69093,21499.817669258093
69094,18689.66847999074
69095,40017.71181284674
69096,42847.60007168962
69097,20276.405304625503
69098,48271.71706418313
69099,29181.52552904372
69100,41434.66258477307
69101,48830.85329404546
69102,52094.95623410362
69103,10154.492647287832
69104,44342.59854825012
69105,53657.46476411212
69106,30718.19814453317
69107,310287.5669370699
69108,330055.5172352945
69109,90014.67642639793
69110,342726.84061874135
69111,112107.3166519132
69112,43981.006043865746
69113,64634.54196097293
69114,75223.68696082766
69115,60591.257849512695
69116,7287.912010706539
69117,74093.30070501176
69118,42192.26777000813
69119,44579.71072264697
69120,38732.892124100304
69121,26428.826021289526
69122,59798.605991473436
69123,27649.092788917296
69124,336692.81691046024
69125,12265.863789010116
69126,49387.26978341926
69127,79993.46272086789
69128,34364.64764193005
69129,63629.09428930512
69130,6456.915255338659
69131,76638.05095252048
69132,19758.302990567277
69133,11749.706299293273
69134,58910.845432827584
69135,45548.19040223151
69136,34868.88110313326
69137,1429.0849136509423
69138,63202.312207818395
69139,31072.367821155203
69140,40691.19098548285
69141,41311.14551984698
69142,5420.206183130154
69143,54810.489143971645
69144,47191.91970673077
69145,28422.158654025963
69146,62311.09854081967
69147,54098.010308170786
69148,316094.591269328
69149,19261.288568278567
69150,17688.31164863173
69151,42225.41341621622
69152,49340.68546054658
69153,10572.202828717407
69154,17145.46477988416
69155,521197.1836452384
69156,45559.67963641143
69157,8788.12495581761
69158,106368.97180525835
69159,13544.26866412771
69160,111974.95210081
69161,20049.243134219807
69162,66178.07918436699
69163,346662.70314136386
69164,63001.7557236677
69165,29834.704905561743
69166,51451.00256393101
69167,93670.20259643579
69168,24687.715443742924
69169,13553.045791842633
69170,74135.47396790278
69171,107083.86196991327
69172,20130.71188049619
69173,23684.01746767857
69174,64065.48162977133
69175,17953.950686102125
69176,57862.90248779505
69177,7681.682359603143
69178,27680.87855323766
69179,28758.717135208044
69180,83937.81601629556
69181,365933.4582257318
69182,85205.23351067191
69183,45399.57480728871
69184,36186.17705169685
69185,44963.22699735252
69186,50008.070392367976
69187,85039.79218887498
69188,38059.49795316837
69189,99847.28336583814
69190,90645.41977940388
69191,9959.548909358196
69192,31692.706082246463
69193,46635.654263648205
69194,79946.78189002222
69195,5860.62168457239
69196,68831.64100900346
69197,68812.00871928202
69198,90770.77162287042
69199,73606.45495043148
69200,338839.1562291688
69201,44283.973495084974
69202,95831.97437440211
69203,104316.89229920277
69204,107661.56602005071
69205,64684.10050689244
69206,4681.621938326127
69207,42534.85568449865
69208,9480.914631495223
69209,109879.59305734112
69210,62743.6636384565
69211,287838.81219579116
69212,11539.574237139448
69213,52389.84898259694
69214,107472.0775637479
69215,36258.45066489304
69216,371958.0996919489
69217,40916.15917554948
69218,18788.243742019553
69219,42548.52046580517
69220,35134.64325248997
69221,70291.55273165516
69222,47505.75982703616
69223,14755.053897536996
69224,15591.582732153522
69225,28443.39312633715
69226,27488.75902279155
69227,57586.888452560815
69228,53792.06345584308
69229,103060.11919168336
69230,12602.975419042134
69231,7776.47432379326
69232,20352.017200628125
69233,23017.74838995567
69234,317102.7307149925
69235,23139.045506617775
69236,15782.827000640955
69237,69799.4746794921
69238,137257.15651584778
69239,119900.54441149098
69240,170632.52855187983
69241,17823.21723000342
69242,29447.955116959885
69243,444125.99097947415
69244,14923.1246207119
69245,80918.57763267474
69246,94552.23265609078
69247,18964.055978203454
69248,22428.903660748423
69249,30363.580773980648
69250,97466.00614041823
69251,40592.8505808685
69252,14073.95723931949
69253,23303.997036425368
69254,45016.46405514892
69255,99602.08473234923
69256,33110.6749136855
69257,38023.515693497095
69258,63818.41054098527
69259,4808.434166113046
69260,55245.04500168486
69261,72898.30679233791
69262,14792.093284306819
69263,56960.1068456618
69264,43016.60219443014
69265,19371.05030933407
69266,12086.133270641447
69267,43440.553934017444
69268,51684.60393282589
69269,34417.058825532804
69270,87774.04200048881
69271,65115.73908903146
69272,24120.7521182908
69273,61661.68073919802
69274,56043.039170099146
69275,279970.5996587592
69276,61030.892363562845
69277,50599.60945362436
69278,16632.36077386278
69279,58357.42385637048
69280,93189.81363462498
69281,62816.875318440565
69282,22501.768831078298
69283,30939.980352630428
69284,47046.87470375144
69285,19127.84037844663
69286,81134.93892685627
69287,15837.375024974881
69288,57197.272346135134
69289,49152.2584679523
69290,56655.31283329404
69291,3701.3478707841423
69292,12834.134310199799
69293,99583.71072457699
69294,111478.98332989223
69295,58803.35901899425
69296,16636.393790171525
69297,50461.92938820497
69298,32276.207895713706
69299,11883.43181387227
69300,11958.50483520807
69301,31928.080745004183
69302,87799.12959207364
69303,166440.39402990259
69304,122677.69659241762
69305,32553.858736555623
69306,48408.37737741014
69307,7722.8943637003285
69308,51039.34135614859
69309,49306.46933629642
69310,27995.289108830242
69311,7684.4543522686
69312,73032.26107974429
69313,56934.46717932229
69314,19678.410885166966
69315,46385.77545792379
69316,48058.24121831028
69317,47245.7492979918
69318,79494.64848052865
69319,68909.3358414939
69320,40683.195182503114
69321,336318.6165731533
69322,42789.767258438944
69323,377356.7394530638
69324,26032.66441338668
69325,73013.71784878455
69326,12508.081510863096
69327,40199.43654276965
69328,57080.9285234207
69329,9328.400791039097
69330,371910.30320452387
69331,33671.064424598364
69332,52161.73707882573
69333,32378.026003925384
69334,51032.816063015736
69335,1170.7165803226962
69336,70564.04829706895
69337,19137.900813181717
69338,28034.384463175324
69339,21142.30346622533
69340,31982.062894103925
69341,17219.50239512475
69342,287784.7383860345
69343,315261.331173063
69344,45538.38933124576
69345,31348.6138915599
69346,14966.736660743067
69347,8814.98028241154
69348,12602.795677043661
69349,15638.443042605624
69350,29388.332739692683
69351,37727.82760742519
69352,31462.38918052068
69353,26009.368995904762
69354,84631.15252970994
69355,25898.21010335763
69356,74162.29553989679
69357,44991.00286692895
69358,65265.02189628793
69359,54235.78750279186
69360,372306.2264310939
69361,294711.538991679
69362,30769.7238383787
69363,7856.312225053593
69364,69868.31181603251
69365,24182.658622532566
69366,84094.1357123933
69367,82563.09906998617
69368,50005.20979369078
69369,309764.6600739477
69370,40810.37580418348
69371,35129.26105546725
69372,35061.16612503263
69373,39335.14341079828
69374,49694.56996306982
69375,59840.11614976716
69376,355424.84775241115
69377,10232.113812273841
69378,282673.6616019355
69379,32806.98051502847
69380,53778.751110056015
69381,30034.811800434218
69382,39078.24919525215
69383,79937.74698977804
69384,72160.95564951564
69385,31283.992339952954
69386,30643.468985369087
69387,25983.14062572897
69388,17176.20844720675
69389,57044.827993706596
69390,16286.29051497146
69391,15569.632860153615
69392,20016.356728616975
69393,44967.11451615587
69394,22514.90367305657
69395,53310.723473741935
69396,25642.4161041526
69397,27494.27130331936
69398,40610.43727396486
69399,34008.66126782389
69400,40533.85460713999
69401,11441.998176896435
69402,21303.483319323786
69403,12772.063246042577
69404,29434.785770999362
69405,6973.209306344714
69406,481.00665513916465
69407,110626.04415017208
69408,11118.891465743523
69409,377790.2092809426
69410,62634.20524449384
69411,36725.07969339947
69412,17545.195433745157
69413,61657.08877524789
69414,31734.756250822422
69415,61850.77670587893
69416,77222.64183313989
69417,21994.19529399569
69418,83107.1069257611
69419,49781.830438666555
69420,19833.957963381512
69421,13533.995987363422
69422,6077.4137176442455
69423,104842.80517089681
69424,52378.055686891035
69425,72629.98820251951
69426,51210.65187662384
69427,13924.063202841218
69428,41975.75767893568
69429,56804.98878130949
69430,80368.91827864821
69431,18403.040574066887
69432,9815.137412512133
69433,371356.92249349586
69434,24988.575316445123
69435,14569.276899668519
69436,17978.284901489067
69437,26134.88507728128
69438,42209.662051618194
69439,44137.308351749736
69440,28436.270660601323
69441,28006.670313392275
69442,338419.3636179017
69443,58896.92666847884
69444,55827.17630964558
69445,17674.89051034854
69446,326789.3971022487
69447,61224.86726416549
69448,20645.2519569574
69449,12949.688219125026
69450,64971.42466416952
69451,8970.59292906983
69452,376025.1018355981
69453,10388.516186192432
69454,20218.882311477122
69455,26701.82277106343
69456,18513.4805730291
69457,36145.57484555116
69458,52186.10400406257
69459,17168.45960770885
69460,349247.38502025127
69461,10027.40939339915
69462,315625.8121347696
69463,368287.79937421135
69464,27266.820407100426
69465,52639.88348691451
69466,20802.119253750516
69467,31075.4507264934
69468,10718.635751432186
69469,106475.6056547259
69470,79259.13454183728
69471,51495.62804722663
69472,70969.86787258723
69473,371063.63420941983
69474,45543.87542996639
69475,64182.74891353067
69476,52486.201321397144
69477,4777.267585471556
69478,108140.29703186055
69479,15233.312091082964
69480,14778.466719476182
69481,14550.808954231401
69482,29937.687163514238
69483,80408.60128109391
69484,64191.07924912062
69485,32525.626924169395
69486,2070.165108456
69487,28572.215191125444
69488,39823.38550214127
69489,16697.60585541483
69490,43157.20303252496
69491,58416.227816483166
69492,38394.77232998703
69493,362417.8207322722
69494,55478.46697361374
69495,76723.19766004811
69496,327199.89655206114
69497,36696.609194033
69498,46134.66542657506
69499,59330.220071572076
69500,36168.425726831476
69501,114625.05797259543
69502,45044.524141038855
69503,295822.4386375454
69504,29308.436581295173
69505,103880.27638731143
69506,31985.185758554493
69507,76323.28733626938
69508,50910.43464615149
69509,8238.728782238017
69510,21294.571543553953
69511,55100.01366919227
69512,6367.6149819004495
69513,13279.1367308864
69514,5155.088976332081
69515,37040.559484925005
69516,105043.59330439643
69517,19072.185406789078
69518,96530.45049200536
69519,59339.743071967176
69520,70514.4541597287
69521,14657.172621221009
69522,82574.7949780136
69523,76818.37295022907
69524,57148.964739819035
69525,84202.80245544127
69526,104817.99197990434
69527,8109.414036367347
69528,63156.995523794656
69529,371737.75136439025
69530,38922.400428140645
69531,340755.9979533789
69532,78226.2023130337
69533,77791.22050198153
69534,15552.659705849925
69535,73640.03674648126
69536,17622.593980654416
69537,41134.68171136705
69538,48173.66711396976
69539,55948.86679610344
69540,34392.253630118794
69541,97297.18426319349
69542,33259.35725772012
69543,38555.69466113052
69544,41995.40990809042
69545,32128.539989935394
69546,82931.27978138985
69547,15555.885280917588
69548,45634.19609228828
69549,10372.748117637042
69550,23608.60961516065
69551,98301.34575552825
69552,72160.4010984117
69553,10018.088080028701
69554,23289.22679870051
69555,37135.60858893785
69556,95484.96632339123
69557,29408.88833885912
69558,343342.51298457984
69559,79027.12090551888
69560,401263.5888205095
69561,14977.79923680515
69562,64832.01142545716
69563,19641.582908080574
69564,34140.526890713154
69565,31409.450417384553
69566,57777.38466217307
69567,67641.82309336931
69568,50963.08009684748
69569,294793.16967596835
69570,9467.790952366726
69571,66804.04240157934
69572,77750.32895042625
69573,51914.0366659666
69574,762750.878650747
69575,28620.18214015037
69576,10421.93523526764
69577,79569.82886495141
69578,366782.9373027646
69579,61193.148452094974
69580,37447.78190615079
69581,14934.109132956757
69582,95579.64507069491
69583,46794.227109366664
69584,109935.3531314195
69585,180664.7602848445
69586,19402.42617593594
69587,69448.60560045997
69588,84290.35673558281
69589,83714.88431059747
69590,51079.95358360774
69591,113778.19681688615
69592,21777.26191916491
69593,27357.299176197226
69594,11091.490651006363
69595,527245.1078066232
69596,33068.77167352925
69597,346024.7091613026
69598,379360.153263079
69599,16121.817397380528
69600,34236.84924653973
69601,55258.51240936149
69602,10750.810838652495
69603,47047.87087646423
69604,11526.439898521166
69605,58445.56801529166
69606,93317.81414909108
69607,125730.53071105755
69608,41945.98093354055
69609,31641.765400754855
69610,30192.13359445174
69611,44110.55986316178
69612,14281.266252006171
69613,23532.96200316649
69614,19236.24075427256
69615,61733.673985432804
69616,28411.67304859829
69617,5030.2813353103265
69618,40769.85347814897
69619,28601.518838177137
69620,102169.9583418431
69621,31769.98844796681
69622,25636.744766187556
69623,43614.4058216609
69624,49249.62837962422
69625,25316.72692628972
69626,70279.10563403011
69627,4224.575654295557
69628,29975.297314970834
69629,35473.32797792117
69630,370382.7407395977
69631,42046.52212527974
69632,33458.228063786155
69633,29011.652464634106
69634,30416.23074177861
69635,381070.74644154956
69636,338839.1562291688
69637,67476.77016657041
69638,32093.12273183246
69639,10885.47056351975
69640,48134.48392877088
69641,57591.10897438222
69642,80931.49117031696
69643,3959.096420465765
69644,326669.3982350189
69645,54384.32727562552
69646,98818.78443271697
69647,33535.11862403804
69648,27890.9679706528
69649,19084.35704825117
69650,7619.761295373199
69651,31232.913029207823
69652,27232.669616470463
69653,25014.95190699974
69654,67888.68164331018
69655,8409.443418266099
69656,12416.565061736343
