id,price
71445,24967.19268604702
71446,41542.63671532767
71447,76437.9606960326
71448,11921.787559769604
71449,22347.338886374826
71450,14563.509081375776
71451,25619.818844418227
71452,61129.59153304396
71453,32328.29604861656
71454,96812.15732723054
71455,48767.35938355631
71456,45251.3540011223
71457,24027.684748759122
71458,80546.7743830555
71459,13151.07895674399
71460,95701.1427638212
71461,57708.53559458496
71462,27923.201681250564
71463,12213.188259823688
71464,38196.840837560725
71465,13812.277819688004
71466,60440.66862790818
71467,31607.79012873329
71468,58224.41336914769
71469,72761.15839159518
71470,77340.72097850783
71471,36841.89867467896
71472,15821.952052984156
71473,17357.335178791414
71474,12698.273988468476
71475,18716.232196314748
71476,13454.571190841263
71477,17892.424354468476
71478,60646.31043615472
71479,23955.695624143802
71480,34799.84552257253
71481,65105.110545563475
71482,20800.072592667104
71483,77902.15023421645
71484,39632.13035389297
71485,41164.16111824355
71486,31085.806331892123
71487,42704.40125184727
71488,77516.1170764124
71489,26005.396353166652
71490,18808.766474938802
71491,25377.52484000401
71492,39902.99843126881
71493,23271.638326962355
71494,64790.17965216169
71495,82197.74794333891
71496,29087.813065832055
71497,17323.810506427686
71498,48179.29282553877
71499,44157.775687996516
71500,51156.628911423315
71501,14622.015911916493
71502,11756.834401619737
71503,12731.261603625662
71504,22307.916503890414
71505,26090.848372148244
71506,40620.700660668124
71507,92187.74168220717
71508,45458.246794695784
71509,101086.9351897614
71510,11619.326439260924
71511,60589.97982801268
71512,45199.68449678306
71513,16285.024686892339
71514,35593.209549706735
71515,48186.01189317062
71516,69038.23477593105
71517,14351.800828405923
71518,40166.038906334485
71519,12677.611282068805
71520,70059.86615916899
71521,23832.733482192274
71522,38123.51746508407
71523,11985.409514659965
71524,22601.31829286401
71525,44893.39812332172
71526,20556.406334051113
71527,28653.671646504612
71528,54365.29044603608
71529,31910.984172512723
71530,23364.28460886943
71531,16133.638879021359
71532,12499.347730845977
71533,92560.3647633784
71534,28652.863744846294
71535,27657.902020041376
71536,35968.30552103987
71537,14256.63618268158
71538,44332.01039685025
71539,16519.218814847212
71540,50961.25646089069
71541,84958.52415892795
71542,61756.56893582932
71543,50271.20652812067
71544,29471.428280570217
71545,37486.407465952354
71546,14928.492223606016
71547,44019.88444293019
71548,38181.25516006246
71549,64972.11540927509
71550,26295.021791365765
71551,66759.60843530571
71552,28123.743830557316
71553,58687.37726717837
71554,60096.684006540316
71555,33082.46347993628
71556,69686.14761005681
71557,34266.0450658518
71558,90075.219939966
71559,26036.27034713567
71560,62254.165683634186
71561,39901.92757183572
71562,72249.35793418266
71563,16955.937505475336
71564,13026.97088467752
71565,46238.3619258247
71566,16496.715312754368
71567,24535.15044496603
71568,121648.56137690585
71569,41184.466600365035
71570,37479.1314971554
71571,35643.74920187423
71572,62917.86550382892
71573,36838.90276956811
71574,14909.240379730609
71575,39746.44409148441
71576,47776.37637480124
71577,34655.1588357163
71578,53273.68162221234
71579,40811.206624262195
71580,10933.019190641284
71581,18835.171568426933
71582,12932.936097359316
71583,18310.67912846995
71584,24783.602009026035
71585,19293.276077327373
71586,34650.809665332854
71587,33311.46678810981
71588,25198.794219438023
71589,69828.00043351113
71590,13627.072546464084
71591,20282.25112570985
71592,59026.3352707504
71593,24404.24391387573
71594,35773.156192985494
71595,17587.505995907108
71596,45885.79585336583
71597,12060.82852407055
71598,29600.180066343877
71599,39123.93530819093
71600,23834.71465643578
71601,92748.53650030514
71602,61360.39589966896
71603,85065.40794310105
71604,24809.540381173363
71605,18181.360160648215
71606,28256.150052487832
71607,14790.825895191834
71608,11943.689840756135
71609,48323.75389963498
71610,107191.06348239708
71611,72449.4933859033
71612,22315.786744141362
71613,84222.59581225732
71614,72063.17773774602
71615,110885.9411839418
71616,36912.54706569139
71617,112445.97283737586
71618,64795.187623408456
71619,77555.92409993832
71620,39125.04065399223
71621,40832.56133988209
71622,39407.72567904405
71623,82803.95519689986
71624,39531.3136638152
71625,24754.297957199775
71626,23294.88600123761
71627,47351.14433265922
71628,19029.282238287848
71629,46933.031519820186
71630,23725.182740768167
71631,99688.68545229276
71632,49580.32993875274
71633,19104.617650290438
71634,28394.00446966518
71635,14181.721521903584
71636,51363.30718111093
71637,33390.848016889344
71638,44651.42190261594
71639,26407.746708589977
71640,38468.138567423455
71641,25590.56934144836
71642,80489.05544984297
71643,17352.01490666365
71644,42309.56808184824
71645,41596.983062922096
71646,67558.28095177875
71647,31612.774475913095
71648,94380.79708991476
71649,44484.25126749963
71650,34566.93504956207
71651,60892.79636873365
71652,19155.620154547436
71653,43939.616723997606
71654,11421.103773995046
71655,17412.46241026127
71656,18517.21065422718
71657,62328.609499803395
71658,28281.20877362147
71659,14820.619788852939
71660,60584.89968018167
71661,25575.24870929508
71662,37286.391548347325
71663,71215.09316578979
71664,14776.509648372146
71665,36919.69555462785
71666,46883.66445582384
71667,33349.912805063606
71668,37411.303432412686
71669,24971.951623464483
71670,53196.0820254607
71671,70593.53754388759
71672,56092.21206253201
71673,22482.706682384527
71674,11754.570098433142
71675,59655.66382915247
71676,19279.164938941223
71677,30192.370935910218
71678,27157.105367823508
71679,17982.550952391168
71680,41914.96304401443
71681,72152.66129405043
71682,86996.30294586245
71683,47930.91651415644
71684,11398.781279787921
71685,27319.840428094245
71686,13770.71246412257
71687,25212.090538905704
71688,42917.281262289594
71689,41416.238930705884
71690,11791.73855941336
71691,33915.4710041655
71692,15958.609773634076
71693,74723.79030685684
71694,54929.3593356278
71695,13775.136611107018
71696,19899.05184076382
71697,44938.36342865132
71698,58069.63464870509
71699,18453.92872947057
71700,52143.85705771785
71701,28786.53738291848
71702,34035.54615603514
71703,24253.873749354552
71704,45180.30242521635
71705,93795.75177380086
71706,11769.131101450988
71707,73581.02277920139
71708,83892.83545901444
71709,32899.59224469547
71710,30029.851012801624
71711,54743.5847872945
71712,57645.769732068096
71713,65912.78499728089
71714,22500.440834259956
71715,38012.925163236265
71716,13447.220038668594
71717,25304.261507743086
71718,40537.72378704973
71719,20466.347693839176
71720,66855.45667396087
71721,50655.24418204618
71722,74736.78035123741
71723,27136.978748067446
71724,11511.596694410568
71725,16700.23860708867
71726,43373.98548550733
71727,40881.59087861976
71728,30283.17087894171
71729,26284.385439942147
71730,46493.7998270356
71731,28173.126988168693
71732,44554.85572708133
71733,64344.69961601988
71734,56409.29624673593
71735,70779.14700244795
71736,13549.034743965854
71737,53985.27221195954
71738,12170.174833057132
71739,40219.12817384982
71740,23534.79595584389
71741,24608.005820345315
71742,75574.54982267745
71743,29767.883677005862
71744,16101.193171991104
71745,56478.896591140925
71746,60592.87496316435
71747,80873.0342626144
71748,18165.44095015614
71749,11124.4389796095
71750,60423.61538219861
71751,66878.7857253217
71752,32185.428539446995
71753,44703.1102609013
71754,52055.497032373954
71755,40481.44023842597
71756,30014.624155527315
71757,81657.7781554433
71758,92645.83600685351
71759,19161.442935710125
71760,31624.234364412383
71761,32400.324632985026
71762,78356.37120401331
71763,86224.8056123744
71764,44494.67046294475
71765,49234.720604958944
71766,40764.23300771889
71767,12557.134418316395
71768,64057.84254186605
71769,18129.388368197484
71770,53603.923366006566
71771,65731.24425293892
71772,11543.976736027944
71773,21353.261546152888
71774,48631.409545856426
71775,45912.74489353521
71776,35423.969778933526
71777,84790.36992271754
71778,32392.698996385367
71779,42741.31882027571
71780,49007.40162585555
71781,30122.37495762522
71782,16801.837561117227
71783,41370.07842136474
71784,76536.29938450361
71785,43082.14961358028
71786,14154.019530670128
71787,25532.797768585584
71788,50735.93073141368
71789,19943.296552586206
71790,26623.616879685447
71791,69659.17627540244
71792,42091.672973709305
71793,38140.0330431411
71794,104131.94484927347
71795,19283.378856168412
71796,68794.22656979198
71797,43433.59139317473
71798,52829.77125446319
71799,11894.604351629501
71800,15519.416468460538
71801,84108.8741005988
71802,28863.084767652363
71803,27062.688076770395
71804,77917.27579152439
71805,12065.140171352372
71806,40953.532382538775
71807,13440.022574214197
71808,23091.183578017295
71809,19940.087097047348
71810,27693.127920676136
71811,43133.93019910085
71812,15637.712134449212
71813,32964.302995237704
71814,27616.442224349128
71815,52115.962865775604
71816,61535.274842034654
71817,28959.763905798645
71818,83108.66962722166
71819,45817.135234325804
71820,26514.28650780119
71821,33615.243048112075
71822,38545.66487733308
71823,64774.574554802995
71824,62386.60694494856
71825,17467.223581165654
71826,41661.88678680357
71827,13027.705704746697
71828,56807.981247329146
71829,24168.782690491687
71830,14658.173604721429
71831,11865.550817293706
71832,51375.253756487815
71833,34785.09663691125
71834,41380.34213578155
71835,35890.29354245837
71836,16137.604196068456
71837,46085.54825630617
71838,56511.26926204729
71839,35592.742454287174
71840,36175.104464050055
71841,40955.41973829079
71842,11675.934645930172
71843,58235.40041424454
71844,12078.225592521921
71845,44133.44287340677
71846,60381.415920083375
71847,104178.0568478931
71848,22779.654428933787
71849,14898.510702637743
71850,29898.78559925942
71851,39906.17399878776
71852,26313.089768566446
71853,33615.243048112075
71854,62580.48424104998
71855,42797.52429357898
71856,63418.91053417615
71857,23306.567345482228
71858,25491.623241564892
71859,27368.754926785714
71860,29555.44016369204
71861,72002.21239867018
71862,45674.32749501743
71863,38047.86405563421
71864,23137.794502947912
71865,34690.52204469596
71866,68212.62655675686
71867,30090.18317925334
71868,21375.26773221399
71869,58359.376125407034
71870,30607.23132873239
71871,96938.0995988837
71872,36116.39022782479
71873,30347.962609876668
71874,15088.154141951005
71875,28227.01370267763
71876,35063.538715575225
71877,14777.404989167697
71878,86682.54540034525
71879,29920.09226997166
71880,38013.31358527283
71881,42307.41111747491
71882,22234.34689609217
71883,29094.6445981118
71884,34713.62371071847
71885,64488.07196117529
71886,131806.6061682996
71887,11766.767915072644
71888,38588.987308201285
71889,52879.84017576163
71890,28685.526548191716
71891,18915.331070722877
71892,14375.58365561766
71893,53624.891960055655
71894,22519.332104698406
71895,27694.161218425317
71896,47550.05732514287
71897,11971.698715210094
71898,39184.36635374238
71899,45593.94565019256
71900,35126.520452644494
71901,32635.965023857003
71902,50557.28181943201
71903,59480.69916546954
71904,85640.79267702454
71905,18843.875842351106
71906,49640.483737794435
71907,17971.688796755294
71908,14502.094962868357
71909,24383.395517557834
71910,63450.872490036185
71911,11567.46200052292
71912,56052.538916057354
71913,52930.76372684671
71914,16288.605592269721
71915,27981.612726237137
71916,48382.66989328452
71917,79739.19998015993
71918,27948.219413169903
71919,16731.093220026134
71920,19869.70007796056
71921,45682.34835977355
71922,28716.290688392553
71923,11510.268778326757
71924,13179.493251764328
71925,14049.60072795451
71926,50596.68709211918
71927,27087.27448370613
71928,48131.35713941698
71929,43494.33647210715
71930,39164.44016658568
71931,97889.95428784023
71932,29083.83685561332
71933,40788.077599500495
71934,39448.61202834702
71935,99336.01147428442
71936,36167.22416935735
71937,13197.102412892888
71938,28065.121274934056
71939,138247.2329158791
71940,12746.816482104794
71941,14279.279324699057
71942,15483.036949695808
71943,18043.315395867096
71944,38992.394758095645
71945,22117.488967560927
71946,25220.054183135093
71947,98341.84639626948
71948,16061.26230621873
71949,11930.784116710203
71950,11596.655543699972
71951,14987.616010049374
71952,68564.70327129876
71953,54872.3440285794
71954,16764.15707683118
71955,20229.251740200136
71956,95250.95751868558
71957,51798.64745685338
71958,57620.9897360567
71959,85132.0569097833
71960,40189.754292187914
71961,26666.821749440154
71962,31207.170734392494
71963,50572.721082500306
71964,16419.245640986737
71965,14936.603523834016
71966,71451.50217595306
71967,14841.046589416996
71968,40840.946974075196
71969,50059.832582897296
71970,14792.671430792077
71971,22313.735314630998
71972,79172.0840489877
71973,79496.85575196582
71974,71534.57021228496
71975,23875.723839955455
71976,50966.13970451711
71977,33099.61216129345
71978,20211.311466202274
71979,16658.02857510703
71980,11828.971493087638
71981,36619.01053562448
71982,36172.23590820478
71983,66041.0461064755
71984,31225.14290620774
71985,19168.90615002528
71986,12314.903054895514
71987,38053.271527238474
71988,80392.3906556195
71989,37018.97996154301
71990,87214.21115054484
71991,76404.26936419184
71992,43130.822694320865
71993,43074.12820473671
71994,57719.30361996534
71995,43057.740481225475
71996,31301.44273219369
71997,33011.81232918521
71998,51953.7133096327
71999,11583.146674180223
72000,28075.324897570605
72001,66042.91529160236
72002,70097.57491467809
72003,24989.172741147308
72004,15910.959006936027
72005,38537.46682065833
72006,48198.22654964058
72007,52471.859343848126
72008,48214.56805628016
72009,36514.46152355168
72010,62707.33003271396
72011,45361.472092265576
72012,84553.31119313606
72013,38678.22935664043
72014,38422.731895327735
72015,42352.96251516479
72016,14651.27794933179
72017,19777.678863988465
72018,53088.70202862779
72019,14781.650100973202
72020,51128.09388093085
72021,95744.39397517791
72022,24757.99115492117
72023,16831.358382578757
72024,12706.169172840217
72025,70440.88588409497
72026,50855.73014076217
72027,59019.20740223341
72028,43507.250309906594
72029,40274.98324623068
72030,35037.813000429414
72031,20492.826317835115
72032,82762.94979243977
72033,33912.64963812273
72034,39018.03039273951
72035,24254.93764185307
72036,41491.748523315895
72037,26351.540301931036
72038,73220.55570633562
72039,66601.8687810972
72040,34083.615455169915
72041,28989.810221997453
72042,17265.175911398223
72043,26014.63684084134
72044,34630.854893186406
72045,91998.3621186605
72046,17884.783686925544
72047,46497.21860212236
72048,21954.294870016725
72049,14020.513434615936
72050,41566.73920638847
72051,57277.4053694116
72052,51829.91209553717
72053,21633.93844818795
72054,43505.3221002244
72055,26113.342373879732
72056,38875.86720331132
72057,30618.159193516516
72058,21681.85057371046
72059,30406.62839351416
72060,71057.2281350778
72061,34656.98316164799
72062,13788.767816233969
72063,78298.22092243709
72064,29534.49926472955
72065,35787.8872723873
72066,12643.445250438972
72067,11894.604351629501
72068,51874.49308505239
72069,45482.848485152914
72070,10485.450387302106
72071,18667.429455210677
72072,11665.605438510218
72073,17880.550756616016
72074,49673.57999734164
72075,58885.86564350485
72076,12288.793101198396
72077,58225.4077850633
72078,90109.8913865681
72079,42203.00837278404
72080,42973.3181016776
72081,33056.57904377862
72082,45624.37012774908
72083,11217.52168791973
72084,38306.61212321383
72085,79152.90704552477
72086,61413.10296325062
72087,22313.735314630998
72088,43402.02403127638
72089,44164.85706117317
72090,79853.55619579974
72091,63017.10321831967
72092,25024.60935964625
72093,11563.718171836475
72094,16466.415667851827
72095,33479.63856102842
72096,22747.895478564118
72097,71398.51469034319
72098,11830.10331332043
72099,47698.07367193329
72100,35405.13769900884
72101,35705.00205311198
72102,22744.635515768347
72103,24607.97942175568
72104,29659.699968086097
72105,18487.50489577692
72106,63574.879259322974
72107,58640.423541535165
72108,14077.746903447203
72109,35381.72318750059
72110,83686.85162962707
72111,40450.20860291239
72112,13797.649199876107
72113,22765.078216899452
72114,39309.490387563266
72115,52672.477813532234
72116,30725.25470950347
72117,45146.6334772994
72118,26369.23795591013
72119,20713.575055460995
72120,12124.254468083973
72121,13094.114198358013
72122,40470.37680243882
72123,57421.363553795374
72124,18355.122998949675
72125,12513.479604924129
72126,70490.09034916028
72127,33454.7127883524
72128,48288.810572834416
72129,49067.89271424813
72130,67340.28938918824
72131,64073.05232848814
72132,64694.950830538146
72133,21111.012261538253
72134,12303.739066801298
72135,45341.18419352267
72136,12495.895926453604
72137,37069.58173864975
72138,23638.94726899625
72139,46867.90697738374
72140,38625.024312402114
72141,59851.58559903024
72142,41166.388330282454
72143,91923.63239050898
72144,11943.491910663352
72145,41102.56286788556
72146,64830.87785474083
72147,60753.32979608983
72148,24506.02116529907
72149,47402.48649260389
72150,14097.948514522104
72151,31289.379373765823
72152,36909.18908553052
72153,63324.763618591234
72154,75851.49261761148
72155,29487.307659635535
72156,52652.24545942042
72157,11814.124161977392
72158,40413.684227926984
72159,58169.95636037012
72160,28240.334235303395
72161,23852.14057893663
72162,13703.185994794803
72163,37955.20112772885
72164,60434.80653970887
72165,27838.87704520214
72166,25991.334688436615
72167,17024.26950095729
72168,37300.95436953939
72169,15645.614905133061
72170,38504.75390338815
72171,71656.26377418809
72172,26450.8513961658
72173,15023.795775130076
72174,12872.776457827671
72175,38776.31261644889
72176,36519.19356879332
72177,48716.68483570048
72178,25025.623141715245
72179,32735.493947392315
72180,13121.297406498117
72181,11692.368115855283
72182,40719.656385831426
72183,22793.210886182973
72184,41434.14711744766
72185,41641.61867486632
72186,25426.03155205705
72187,22805.406182924384
72188,14792.859263875403
72189,41872.80382711926
72190,12947.706283269574
72191,78356.37120401331
72192,47514.313914518956
72193,68249.27183845345
72194,70127.90853876682
72195,79674.1581374898
72196,14140.6076656624
72197,90869.5957432456
72198,15429.80563461595
72199,39579.3425169365
72200,59219.631456450545
72201,22925.37816291966
72202,36991.477431598076
72203,11744.459936532883
72204,24059.65007429481
72205,33899.692009187704
72206,49227.91175010891
72207,23458.290932415137
72208,12435.204787174402
72209,57525.46445740053
72210,14768.784048743426
72211,47802.957620292305
72212,17431.195667992564
72213,12196.61460282828
72214,88991.92864652725
72215,16917.285191120878
72216,30035.65547086882
72217,51566.78875589507
72218,24271.181033031993
72219,11095.694622476209
72220,41107.28019165902
72221,57491.70677268492
72222,41588.333582225845
72223,11967.227756530365
72224,39934.65968828386
72225,20660.306731016743
72226,13093.722305863168
72227,37470.54403620907
72228,11404.864287572067
72229,87641.99712623935
72230,72511.0493364814
72231,51803.47982009911
72232,26926.466925485012
72233,57764.91605265225
72234,23197.698672524926
72235,30318.7108325462
72236,11678.392541048794
72237,41598.14429945092
72238,19418.615263123964
72239,33374.34676711845
72240,36888.047156024535
72241,84239.41993438738
72242,40999.3372135506
72243,13062.843161534514
72244,17046.718971324128
72245,56890.18538522295
72246,16581.844674955853
72247,12799.367328190916
72248,38776.56118505506
72249,16263.786097095
72250,12792.326426532887
72251,12659.024806167681
72252,18235.976328245997
72253,29273.034879511
72254,21313.27800550782
72255,22024.152451718874
72256,14213.404650951681
72257,59649.03871544174
72258,33102.68769895133
72259,25110.07680781236
72260,25101.86297126504
72261,79621.36372659003
72262,12964.250627527024
72263,19432.37369019993
72264,15718.01900905147
72265,51813.06914130465
72266,58392.63015601143
72267,54817.72366970771
72268,15894.415299872344
72269,37582.136432845036
72270,30465.32254371708
72271,17850.333814341455
72272,21335.278307743443
72273,17095.83017162636
72274,48680.89020874464
72275,59121.350359359596
72276,11721.64250411887
72277,28710.384801663957
72278,27987.19235324986
72279,103123.73508990156
72280,13193.678511025175
72281,26804.40109192211
72282,138115.3430962461
72283,23348.023163936803
72284,28000.511050861303
72285,27133.99406980529
72286,15411.412177071472
72287,31180.011691959095
72288,12888.26292579103
72289,17509.50569861993
72290,43423.52531771173
72291,57449.054860247576
72292,11170.19174863495
72293,41772.738386470526
72294,74540.28751282494
72295,19607.509769337907
72296,61529.267276825805
72297,44038.10699160499
72298,60965.39586322814
72299,25482.116099260285
72300,20422.683587971504
72301,70255.35334767782
72302,11706.543969667255
72303,52732.69173431027
72304,83724.9185076411
72305,40873.26748797764
72306,88923.76357135827
72307,10953.513848347775
72308,18521.898075844896
72309,22561.769489767103
72310,71431.47952438013
72311,57896.48474694459
72312,32988.56996564458
72313,11912.88539243746
72314,61932.56497247059
72315,25702.328561794977
72316,99619.26738460548
72317,14760.545021304208
72318,23522.815469612444
72319,41687.932003015805
72320,13625.56948573308
72321,48131.49202516385
72322,12723.295862732639
72323,32766.024372436837
72324,24838.050529650962
72325,18977.62780345519
72326,11583.146674180223
72327,60050.68771047874
72328,37509.10222942897
72329,42027.54448846019
72330,13555.870057627226
72331,92452.44363714529
72332,17112.586467347104
72333,25952.41663720148
72334,71202.12441511423
72335,11491.244629297855
72336,14769.367878473222
72337,13351.284645773021
72338,30083.661727870152
72339,28826.108876900977
72340,19414.19365873404
72341,70113.70880616638
72342,97669.31044164025
72343,24121.091589366293
72344,97188.81711135306
72345,18594.78896530259
72346,20693.369202338425
72347,99687.19805848309
72348,40977.33904694437
72349,83503.53645690352
72350,12945.180029349547
72351,13919.743628170743
72352,37855.00415194987
72353,29314.530426772242
72354,86624.52974630489
72355,12629.82028425311
72356,24073.679713448102
72357,30003.387083130427
72358,15235.874828307038
72359,49216.65922825216
72360,35201.03964224246
72361,25954.62777262819
72362,59421.33910658991
72363,22160.993740898248
72364,13028.144416682297
72365,19325.656187933484
72366,11075.012335565892
72367,78317.31665299942
72368,17062.04071449626
72369,44140.097075322716
72370,17713.440434823904
72371,54118.55855675067
72372,80814.42787829106
72373,58997.448802097904
72374,33193.24887856306
72375,61366.20557264769
72376,13070.404606674227
72377,12249.90517221773
72378,67849.40680064965
72379,60747.05194129228
72380,11850.325002214582
72381,56465.59031407021
72382,48164.76947291904
72383,24880.128748448846
72384,33474.8610991348
72385,65113.64026322255
72386,38139.18697972584
72387,27807.99291708358
72388,12608.310934689058
72389,23420.126261602178
72390,29208.52811695788
72391,15012.574167076738
72392,41218.652272968655
72393,38655.209977820195
72394,28724.43138281327
72395,67665.95786845741
72396,30012.66321592189
72397,34718.43586016136
72398,14602.105526847678
72399,59383.77726610684
72400,65833.32110744361
72401,29572.516169230235
72402,138247.2329158791
72403,42780.15198323051
72404,35179.18613015145
72405,11583.146674180223
72406,21211.470937479786
72407,43612.37864898204
72408,32704.098459591976
72409,11810.877419877652
72410,25786.561749872984
72411,58101.6886521683
72412,34620.77822829072
72413,40963.85597269272
72414,42884.89727400966
72415,29256.46498018499
72416,22133.81900867278
72417,44139.00174554367
72418,35821.73930970782
72419,26048.483858758045
72420,12607.368415237677
72421,60549.46619418325
72422,11678.316545662472
72423,26353.81740103871
72424,27045.28280316694
72425,12100.668732415643
72426,15286.258403583479
72427,53586.236958037756
72428,15634.358829152996
72429,90088.73336148637
72430,66568.71739986776
72431,47601.21409976727
72432,104882.01004484833
72433,89095.35288916812
72434,14559.210354098148
72435,52582.27641333573
72436,68684.19739170809
72437,37111.11443897739
72438,68632.01785678609
72439,63182.18173697167
72440,33258.59328926072
72441,14549.881449607205
72442,48156.80932474939
72443,19971.389567612896
72444,20843.95497755824
72445,50379.472417804034
72446,16281.382992201336
72447,26859.31554094887
72448,22317.903485393686
72449,26329.83386241837
72450,103721.82119591006
72451,27614.58863834227
72452,30799.570443485998
72453,12196.61460282828
72454,68215.33732564088
72455,31658.20518515433
72456,29180.949032497916
72457,12943.272268604205
72458,50141.06594814142
72459,24804.716200847415
72460,76919.10064551966
72461,38656.82255906774
72462,79248.24958164591
72463,42326.782510172176
72464,26583.009839883853
72465,59954.78256561456
72466,71215.18096107809
72467,13709.221414453683
72468,18808.325734785223
72469,30001.02300552668
72470,45280.45019810353
72471,44368.1178798475
72472,56451.827687195226
72473,37450.3813057992
72474,15449.529564729793
72475,44579.580154053445
72476,26846.868139160408
72477,46342.52890088852
72478,50366.23310024878
72479,94624.19517348615
72480,14402.702248750082
72481,51080.68758960926
72482,16064.48208132782
72483,71576.16074092215
72484,82895.90786229847
72485,12498.65483529107
72486,71548.63783786865
72487,26960.994504364826
72488,36709.31745852218
72489,60585.68938073216
72490,46276.75488866821
72491,46728.297169310936
72492,38354.839008969866
72493,15286.815536510372
72494,71406.51306343984
72495,60434.07716553586
72496,37697.949505959354
72497,16826.454031011606
72498,88140.344325873
72499,12775.009092583823
72500,37020.30865572805
72501,40273.96868307397
72502,20242.025428149966
72503,28769.134951194228
72504,14875.011827011584
72505,12061.757090551302
72506,86584.31003247146
72507,13045.0437078681
72508,63017.10321831967
72509,38673.845948221584
72510,31163.36217235614
72511,68298.35493500448
72512,27161.607217059372
72513,12440.767837624806
72514,11894.434221585867
72515,11992.649311480513
72516,44949.34876089888
72517,23791.48667446593
72518,30148.328458768654
72519,11564.460326744722
72520,14245.539248257313
72521,32622.597470420053
72522,31139.63708299638
72523,38067.60999833787
72524,53740.1217384756
72525,47879.75415726138
72526,32729.21827693606
72527,58242.79611129163
72528,23494.932648358983
72529,20417.995854564975
72530,16190.246379528018
72531,73236.67169585098
72532,40431.724750865025
72533,46061.81718165143
72534,13810.170139160131
72535,40523.74198718635
72536,77835.1086013494
72537,13556.653440740967
72538,12325.503958388921
72539,28397.958904377425
72540,71675.48547917343
72541,12895.280378010237
72542,54915.140186670025
72543,27482.432078410453
72544,15956.1450901171
72545,23278.711945735722
72546,37023.26973026836
72547,72280.13095413377
72548,70691.2497567137
72549,121674.2290397625
72550,50605.29518918597
72551,40645.308190223
72552,25385.574882888286
72553,26899.640605692515
72554,35550.5320055742
72555,58831.72364345025
72556,77074.17415161397
72557,19306.541150835128
72558,81266.8998498186
72559,70632.92724206699
72560,32319.816439521583
72561,21763.76308227938
72562,89693.13446190485
72563,50563.20128809428
72564,19865.104712854838
72565,22490.417378402486
72566,17587.50603138489
72567,66052.52381152808
72568,40112.68343169036
72569,11859.603096365649
72570,13075.820797270973
72571,16227.109166502933
72572,43914.534692795525
72573,39193.88670484248
72574,22259.69632997495
72575,25239.68825073323
72576,19186.89650105352
72577,22623.40183649941
72578,24144.813133684547
72579,27475.377380099762
72580,34410.716597659884
72581,32804.65235932085
72582,34039.8445266367
72583,19461.612408878333
72584,15223.19023165656
72585,16690.46840318394
72586,55230.416925561025
72587,53209.08938327789
72588,32409.373203466588
72589,82521.20472782302
72590,79969.83392783951
72591,12649.222913094298
72592,42071.93300670043
72593,29992.04615903766
72594,13773.327764672114
72595,44134.82932465293
72596,12634.702782162622
72597,60337.77557634596
72598,74229.22230510562
72599,104060.85009347065
72600,23052.08975175311
72601,18799.125352780517
72602,14296.108429393069
72603,12324.389673470483
72604,48683.173014249005
72605,14678.972315392946
72606,34563.1071974378
72607,22946.166104998378
72608,99687.19805848309
72609,50661.196404933464
72610,12760.735274401439
72611,43458.11711230866
72612,28716.140545761264
72613,42259.63329028941
72614,25605.48968049908
72615,32474.285359297803
72616,63035.75923318816
72617,38171.8015729486
72618,14701.1696488306
72619,73621.38196093061
72620,37669.802946271164
72621,41038.88336550949
72622,21583.20046676914
72623,12395.192476602153
72624,85788.6261459544
72625,40215.16563517815
72626,41042.95080283291
72627,37985.532710771855
72628,14257.168224542651
72629,24055.81833315732
72630,54436.01627497582
72631,44804.967769525865
72632,15142.653947947772
72633,19919.74749008986
72634,40997.888369591186
72635,35544.68021448501
72636,106890.77335622483
72637,13812.028364015132
72638,94137.78386993505
72639,62199.21710335088
72640,53811.45913292354
72641,38727.32261093952
72642,38166.09334892268
72643,32185.681487727543
72644,45911.66827247334
72645,54277.40514112532
72646,59670.921194395065
72647,32942.116611907026
72648,36774.72683728708
72649,61323.160777326055
72650,32725.461482409788
72651,25351.81980543281
72652,12436.952956021834
72653,13654.202225039708
72654,31575.998975356415
72655,94302.62428551463
72656,12968.117927673446
72657,12304.465055413591
72658,27033.310966600304
72659,69952.75418401384
72660,16446.107281550114
72661,34983.269866414244
72662,25649.75599421301
72663,11610.366892805605
72664,17254.831722949373
72665,15995.058448023998
72666,17542.112393778
72667,17924.665386354398
72668,19074.98186092152
72669,17784.438855710654
72670,18146.739661926906
72671,15704.899492746707
72672,50329.61110621753
72673,28518.637659576405
72674,28065.369905809315
72675,36112.70434748184
72676,64838.733912849704
72677,22041.308494013443
72678,48214.56805628016
72679,45146.86312883793
72680,42371.70685417413
72681,88176.39058513287
72682,17305.29352498105
72683,23592.222857393037
72684,49626.51319178431
72685,28271.66146748274
72686,27495.390936891206
72687,100489.90307715113
72688,18627.929916467347
72689,48905.75428675015
72690,40471.69304313421
72691,12424.34534852571
72692,45470.084663336616
72693,70469.22609697086
72694,38705.893707467636
72695,39569.155855665755
72696,38926.3286482228
72697,11675.82865484248
72698,17317.867891627302
72699,46582.07881032482
72700,25225.747566842103
72701,51461.31360796858
72702,23558.854665287483
72703,41698.569347270415
72704,60666.49123386671
72705,45102.75281349955
72706,18838.179375964814
72707,19686.173415921974
72708,39112.87944091597
72709,13181.020832393104
72710,24334.520049619536
72711,38526.763868594164
72712,23164.044681530046
72713,41316.325451748184
72714,37271.12760468213
72715,14230.153549019615
72716,26458.721636416747
