id,price
69192,27524.044202761816
69193,34027.25798290805
69194,52895.61317366097
69195,8459.248773121615
69196,63773.08701614527
69197,56928.299547419585
69198,159263.41489896207
69199,68954.21215634994
69200,23940.525083355693
69201,48173.624675211635
69202,92130.31019638122
69203,72823.5098181556
69204,83501.00442077135
69205,65103.847293740386
69206,19509.547476460426
69207,36463.95871121366
69208,11178.044395178804
69209,101285.49407035783
69210,55497.36060728784
69211,30757.768082629795
69212,13290.283143180986
69213,66978.04703744306
69214,84748.32073101644
69215,34286.068198420246
69216,26258.00853360695
69217,40068.01836869296
69218,13693.82857786121
69219,44366.98758403623
69220,44944.03289882776
69221,88338.41685617917
69222,43503.64613443637
69223,25554.142361645772
69224,16569.729002897828
69225,27835.044655412174
69226,13810.668522115631
69227,49885.552138004925
69228,58462.102955013586
69229,90689.79718281148
69230,10448.603256697319
69231,12186.81443207775
69232,213224.18376311698
69233,22321.6886329931
69234,20660.153762927675
69235,22955.992575663102
69236,14596.614606676343
69237,66305.10123644311
69238,116278.72302417347
69239,123786.89268251903
69240,63460.26319925442
69241,13990.811468484231
69242,32415.4640966029
69243,44047.41578004013
69244,24304.18338776213
69245,71290.33962584738
69246,103874.99477933369
69247,73581.34660770067
69248,29395.800301121915
69249,23912.841256649
69250,80963.15930209744
69251,44145.61051658518
69252,12127.426617838595
69253,34745.50627778862
69254,41777.23035912562
69255,92094.09356046439
69256,43580.0007832535
69257,37689.70995214526
69258,22483.531392493955
69259,17582.279853072683
69260,59238.13826380059
69261,62218.22670944265
69262,11741.586567956347
69263,58696.50908628991
69264,37933.01409095516
69265,20374.84288042565
69266,15574.836941706277
69267,37355.789691049045
69268,62265.30078541964
69269,54063.56893614809
69270,70026.05685039416
69271,56260.7845468974
69272,18827.569919043406
69273,48251.37009680019
69274,51898.008195398244
69275,38606.88037694652
69276,47267.939318116485
69277,45192.6923452636
69278,16545.430077792367
69279,71094.90213666359
69280,71787.41414967597
69281,72844.64474730089
69282,15081.610907482867
69283,26136.766883456028
69284,32725.44711673726
69285,16165.492039453504
69286,60651.747275536436
69287,17358.549794727278
69288,64395.53077589716
69289,13290.226241208835
69290,55708.52550303838
69291,15765.705947233651
69292,10887.034174262688
69293,84255.92690348103
69294,104719.20039115856
69295,66797.01045329243
69296,17182.76491257466
69297,49687.10115495757
69298,28663.21181323275
69299,13024.345210823938
69300,14964.960621398155
69301,31805.08562463632
69302,52450.69342661661
69303,106503.58171099055
69304,110876.94205969536
69305,48037.75162347407
69306,41562.841297548024
69307,25033.85779510324
69308,47487.3980469903
69309,40064.25003020242
69310,23051.31368448688
69311,11236.446764551878
69312,74877.71352148292
69313,56654.29373969604
69314,19197.645996134408
69315,46146.68803565012
69316,46386.39854593596
69317,45728.92546021786
69318,62505.99440419595
69319,76010.9919120889
69320,41707.483195719054
69321,15490.74075495073
69322,45146.95667939321
69323,25883.17857888198
69324,26527.038619749612
69325,75210.26150258895
69326,15102.694111357581
69327,42399.162531509115
69328,57871.52992403128
69329,9591.330622895957
69330,26326.150410213344
69331,44120.28990117082
69332,47846.39882683954
69333,32986.88186727654
69334,48427.44484071278
69335,9624.627180006937
69336,61913.42640918368
69337,19647.277136221084
69338,16682.18710492211
69339,14812.569555418118
69340,28622.608417067862
69341,23009.013878397916
69342,36879.40815525184
69343,17593.699442933055
69344,41103.039459068044
69345,27564.86340030387
69346,17499.36711896014
69347,11614.059878730775
69348,16323.064607485167
69349,17575.09379501187
69350,32438.426556223163
69351,40943.25231708472
69352,33007.848684312354
69353,23704.763027629055
69354,84426.32091406545
69355,41349.47936174318
69356,75708.86003543754
69357,34180.58955138976
69358,61568.993578345595
69359,18662.091322982185
69360,28090.671145293683
69361,28530.63029844472
69362,19881.77619587305
69363,12844.686800548396
69364,77553.83571429281
69365,29889.462124999045
69366,86054.04207535846
69367,69528.38143228058
69368,44935.70113602896
69369,9493.50414134403
69370,46679.701431757916
69371,40384.78923210477
69372,28591.31837767728
69373,37255.71939565883
69374,56769.668710377424
69375,60817.44296084303
69376,11901.293725236386
69377,9912.905098072406
69378,29178.20968414889
69379,26641.096880883357
69380,50527.20197841997
69381,31816.12419158137
69382,32527.13093056123
69383,94436.31069885653
69384,64414.540325647846
69385,41749.174271351134
69386,24546.216201905212
69387,24316.776898883007
69388,18116.131775522284
69389,53458.4945410692
69390,17176.830796138926
69391,19825.67322458454
69392,19591.90481305423
69393,43699.243732059826
69394,15418.393029604818
69395,54336.68089567143
69396,25057.99735665735
69397,23214.146817651857
69398,39587.98183708707
69399,42658.75504360064
69400,37967.803562303
69401,13428.329008078686
69402,22704.622395045673
69403,14721.935139640223
69404,28609.901959299707
69405,12000.310335987948
69406,11178.044395178804
69407,86112.14347989777
69408,24588.22945838813
69409,27434.8319385145
69410,72737.58645052183
69411,34055.05026000659
69412,15642.994805408216
69413,49082.24639374175
69414,46967.24804888445
69415,26177.917294534334
69416,89949.79025649522
69417,21164.98953026756
69418,81108.87938219446
69419,31089.168805331745
69420,25732.736543316158
69421,13925.050913537158
69422,20074.586443132725
69423,76282.00989913582
69424,50330.774095007495
69425,74449.37844629788
69426,46521.684997881246
69427,18422.553214727857
69428,43401.067722637126
69429,61315.154035392174
69430,73875.17680574139
69431,14792.836204979505
69432,9645.501206015537
69433,26128.634599962552
69434,21470.091496428504
69435,15342.109878878164
69436,20780.730371529986
69437,25618.655305490254
69438,39676.767623838336
69439,44363.70277340435
69440,24639.6812745374
69441,41835.52872764077
69442,25364.001122536363
69443,60064.1550025684
69444,47735.63552757687
69445,16617.618728454243
69446,44909.02200700492
69447,74697.02067828087
69448,20178.997843432364
69449,20878.720991221235
69450,68694.35491853293
69451,11942.433701034626
69452,27553.27117767458
69453,10751.488519451439
69454,20205.17352704999
69455,30879.67615454453
69456,21478.636683582852
69457,53071.97096470821
69458,51165.25158350144
69459,20639.358176668058
69460,34885.69917764914
69461,12186.81443207775
69462,16836.182525270695
69463,24042.52354518549
69464,26633.221207450388
69465,64425.890529194476
69466,18894.296608008342
69467,41576.46057332018
69468,7850.347657874536
69469,84593.0792998111
69470,69506.23521997365
69471,15743.967698491546
69472,50481.20315329459
69473,16987.328935867776
69474,38946.63043566949
69475,58332.567059755725
69476,47624.027402459295
69477,10280.663667197401
69478,79753.79606593026
69479,16457.597568997848
69480,12519.619842930391
69481,13019.159331178746
69482,28192.93286035767
69483,55809.882737707005
69484,50539.32779882804
69485,38847.293798180355
69486,17246.719972708026
69487,91094.3227294769
69488,37122.79578558887
69489,17792.007701909803
69490,42313.35945457041
69491,63489.980756207624
69492,38474.63479868848
69493,25202.15365736868
69494,58867.89766144574
69495,80687.61103906199
69496,11695.658718892086
69497,35964.03127597364
69498,14803.97776342256
69499,55452.86876945953
69500,34563.8808467933
69501,109542.2983501158
69502,41660.24630983706
69503,40866.65060669572
69504,26542.618747767643
69505,114663.32113105459
69506,30352.15262575607
69507,71933.93113504417
69508,57897.82306280657
69509,13505.829538225467
69510,32229.720765162772
69511,41652.220246205026
69512,19947.611683341634
69513,11791.648701980184
69514,15224.579858194436
69515,35187.645676667
69516,123193.4270041596
69517,21715.555886863112
69518,76755.42787992473
69519,58964.484075841945
69520,70668.17966454133
69521,11637.31863084091
69522,78986.16943201967
69523,69819.16947514976
69524,48683.60481061145
69525,69703.70372362925
69526,92941.4586958933
69527,10571.67388811352
69528,144073.47939950175
69529,30717.65549481124
69530,51747.77959356183
69531,24581.24567122539
69532,81490.05256745612
69533,76625.73637817115
69534,15342.109878878164
69535,53469.93476617298
69536,20692.505085062876
69537,54336.68089567143
69538,11094.506902254227
69539,38788.31048150364
69540,24923.242213538004
69541,91297.6460807103
69542,37158.70192021138
69543,36507.28413748685
69544,42670.246250676595
69545,35301.60219805591
69546,115542.15051391054
69547,15787.496609799362
69548,49392.90461961301
69549,11459.703405249933
69550,31326.08100019171
69551,119244.8553163947
69552,80940.1438050648
69553,12944.707648319594
69554,73004.47943891204
69555,41060.751488661
69556,78302.27848438153
69557,27297.385586253156
69558,22123.759288804067
69559,73085.87923490208
69560,17962.127186382026
69561,16916.269634209944
69562,72504.59803265666
69563,14273.635584368683
69564,38069.44896123631
69565,32749.275611393445
69566,56703.51576774095
69567,62763.284582467844
69568,10907.776714422604
69569,39411.0316536675
69570,10610.93562378047
69571,63161.33330368569
69572,49243.24047699524
69573,48996.22488076115
69574,29842.719584594615
69575,31345.224989544993
69576,12064.871876493895
69577,59758.09354742517
69578,20253.177168526487
69579,47103.240885601444
69580,37572.005380935036
69581,19572.117159086203
69582,83956.98622854605
69583,43233.2164497545
69584,100175.90507788134
69585,89755.86186212818
69586,22173.120879065384
69587,61115.40727602441
69588,86398.79235142785
69589,67733.3473889722
69590,24852.318313801195
69591,107501.11706514469
69592,25596.502325473633
69593,31026.210794495684
69594,9457.8688456216
69595,23986.48697231662
69596,30283.924815161903
69597,27730.20694681892
69598,22676.01892847449
69599,15714.40293877358
69600,32986.79852483538
69601,60490.09483069649
69602,13477.2755580897
69603,43079.03369890291
69604,13354.005019317257
69605,46804.41624466912
69606,69903.04468776306
69607,59049.494914207346
69608,41273.93667346469
69609,44695.18200713364
69610,40318.19150390467
69611,42604.360915871795
69612,20811.415118674206
69613,22519.971782174565
69614,26083.26120475382
69615,45227.421620424495
69616,26846.60480179756
69617,16403.720938880222
69618,45101.709744229316
69619,27132.858090223435
69620,139272.00323671527
69621,43814.80460257762
69622,27985.03189474063
69623,40799.06112492575
69624,51107.11798531961
69625,28107.005438030927
69626,59814.82734469295
69627,16648.35217276151
69628,24818.789744650043
69629,39623.11031912667
69630,21148.015155664893
69631,38931.12480935312
69632,20115.550258732837
69633,47232.11778579431
69634,29252.660857176626
69635,29333.67760993293
69636,23940.525083355693
69637,50510.96128368591
69638,32438.426556223163
69639,16506.76155721189
69640,30594.497765809163
69641,62650.28909259911
69642,91333.45781197936
69643,13400.771107402083
69644,8727.246452025534
69645,62899.35670924882
69646,80645.08067169062
69647,29622.163087536224
69648,23807.905356883686
69649,24107.086478556197
69650,8836.89505363235
69651,26169.303256638457
69652,32253.92278731879
69653,33523.302969297576
69654,60301.84016851862
69655,22103.284829142594
69656,14602.534027257436
69657,60064.87825015624
69658,12363.172797463882
69659,73899.9415772461
69660,65077.96954647445
69661,53794.590048874714
69662,10571.67388811352
69663,55064.1460385485
69664,47235.65383086887
69665,33019.68339836618
69666,24947.63568519246
69667,29416.716032480093
69668,31215.97744865586
69669,43712.40645074553
69670,37793.529444844884
69671,15735.777835222969
69672,131951.0605161845
69673,48781.7766435068
69674,27032.06347497144
69675,81894.42670736354
69676,70412.00240017964
69677,37558.30379496018
69678,37306.706913872695
69679,48516.9036253454
69680,67942.38127492201
69681,19488.293459765522
69682,75331.46706818274
69683,65212.16216828429
69684,53222.18597257723
69685,18536.73243571773
69686,50582.16994867514
69687,50205.8998537567
69688,81308.5180685271
69689,15918.788743448296
69690,14957.593417170869
69691,14142.38870635133
69692,59831.84227409109
69693,99956.21258867829
69694,74537.73839555687
69695,26418.11658065771
69696,11519.790585676556
69697,9679.13555198006
69698,21736.038905985184
69699,43137.507470581215
69700,50128.482309934356
69701,69062.45389255154
69702,19777.164944757304
69703,18925.558231387713
69704,55648.77067564344
69705,87363.58568616079
69706,72485.8960023904
69707,14923.015755865039
69708,41693.65167592435
69709,49854.90392212282
69710,226144.12524842835
69711,38238.683314085305
69712,8836.89505363235
69713,13715.566826603315
69714,43823.60802973857
69715,68597.4730396216
69716,33682.287712968995
69717,126295.01120989089
69718,26666.228486910368
69719,79693.46164597967
69720,60166.76976568163
69721,90889.46686134927
69722,20667.562186519153
69723,57425.258799261515
69724,62166.11101857227
69725,57104.591949518675
69726,24730.687252809115
69727,23411.299451275518
69728,23707.251950842034
69729,43860.26381704176
69730,41178.689314980074
69731,14395.548704325913
69732,18960.206622337806
69733,48714.903708082296
69734,21336.18871405662
69735,27571.012015358396
69736,35526.09285219337
69737,32853.92947522836
69738,46998.41241718992
69739,71097.95862794956
69740,12302.029225957369
69741,54400.96055594001
69742,122294.15909624321
69743,46600.12885603495
69744,45616.37505557261
69745,44752.43796370813
69746,45896.440407522365
69747,40871.451296738225
69748,11731.515054550364
69749,9436.812617830708
69750,35215.69328557902
69751,14862.49015755298
69752,40068.01836869296
69753,45481.752299338186
69754,66339.2655837635
69755,18352.586262327044
69756,99313.08808209992
69757,43875.15021901644
69758,116870.00938784878
69759,31167.051486838704
69760,64340.52650175375
69761,25883.17857888198
69762,25690.042965899647
69763,43489.26584119919
69764,11378.189887448352
69765,15747.06479755413
69766,31059.974592071605
69767,68051.66999912367
69768,49412.87334542407
69769,29524.603633907147
69770,61995.33607647122
69771,27488.045507882667
69772,52526.69591439876
69773,54400.96055594001
69774,60529.61436911465
69775,64399.97663694893
69776,38287.06446394257
69777,44192.01465450745
69778,26246.780465159965
69779,49378.95499221175
69780,14520.853163026455
69781,22987.63706024439
69782,51540.25670692644
69783,21169.11155800173
69784,34096.740035759714
69785,15942.917165785044
69786,20990.513490136473
69787,15989.509972646845
69788,81156.96616988731
69789,50579.73571252217
69790,10764.95588977427
69791,21543.868446679342
69792,138902.55856446482
69793,17957.091100437672
69794,63463.99749469477
69795,12453.55193513393
69796,83587.75252825968
69797,52115.86411048214
69798,53161.398256641725
69799,13976.770627815748
69800,54790.43444237127
69801,28099.34566633776
69802,15499.933147485055
69803,37056.39851680419
69804,40102.91449756551
69805,44577.16684831898
69806,38457.3310078105
69807,13144.195654290057
69808,11101.39523850824
69809,58426.45711369944
69810,73744.83116596461
69811,40434.01698461963
69812,60372.10543354663
69813,52800.7663320502
69814,82388.45131481923
69815,53015.673728037786
69816,58342.468540915026
69817,20938.699975435386
69818,12298.870908176887
69819,46260.65403563302
69820,68313.00444326473
69821,39582.67226565324
69822,49832.93712516261
69823,94263.30904722684
69824,102119.53744922961
69825,43799.45755539095
69826,45734.36702019001
69827,25802.903769923414
69828,13135.197439930645
69829,33392.707626166346
69830,48068.60672360116
69831,53731.729083738115
69832,22725.421756923388
69833,14519.035192775897
69834,17740.572391073092
69835,13586.924159696515
69836,18776.01322799941
69837,8312.038064368648
69838,31085.282057825985
69839,48309.23384770361
69840,120977.26725171455
69841,11543.643261974368
69842,13465.589231121468
69843,11830.881080498995
69844,14894.350267071586
69845,34438.787632440464
69846,14705.42513889202
69847,36783.006282621296
69848,33415.244111654094
69849,26120.41924175094
69850,42021.31260530424
69851,8190.53519920355
69852,51226.12441868197
69853,109632.64650475359
69854,33244.12359315106
69855,17162.834398878746
69856,32892.81559749666
69857,17804.310865188603
69858,33214.92551027632
69859,46877.24317669908
69860,22608.56943998464
69861,12593.039446873488
69862,75135.00448898015
69863,132420.71745218505
69864,46033.8764371026
69865,64071.34510421188
69866,36572.67435424834
69867,46046.538362481195
69868,72309.69979115491
69869,45693.016642837174
69870,19478.36005428556
69871,89136.61666236616
69872,24286.326634780296
69873,50163.368329831086
69874,35490.1993982782
69875,32501.531998381928
69876,79663.14121497178
69877,70933.80713656965
69878,17764.315904175088
69879,56716.75865386308
69880,11774.552816143649
69881,32264.78158609958
69882,14962.823070452325
69883,41985.33530167712
69884,13998.309668198444
69885,69477.19648679311
69886,36478.77003344676
69887,20409.357341380113
69888,56138.33672898497
69889,51069.08070029189
69890,77441.45892112024
69891,13693.82857786121
69892,28608.35079377867
69893,79929.31669730363
69894,69240.7303371408
69895,41762.10631799202
69896,65988.86463564963
69897,11235.7475180924
69898,12428.26855700189
69899,84303.90618464701
69900,39847.0587294403
69901,9523.577042677894
69902,13088.660106617248
69903,17610.577227460173
69904,47170.923507996864
69905,12085.119060378312
69906,26517.71482772483
69907,51253.30820076775
69908,26560.065393488432
69909,11094.506902254227
69910,38185.45884223813
69911,45894.56366385891
69912,50990.26388494837
69913,18997.71172126664
69914,25522.457828830356
69915,25431.26753742917
69916,28778.86221326114
69917,35387.569564786994
69918,98837.59435659938
69919,70302.16962906405
69920,71044.48361758479
69921,24512.37544406059
69922,20905.853455032775
69923,56594.74261877957
69924,38623.95771784386
69925,47472.798718460544
69926,12176.399673388236
69927,36226.435105532626
69928,88113.75894454234
69929,64414.540325647846
69930,48076.520508392496
69931,63239.85095978217
69932,30603.963577401908
69933,43618.53423679419
69934,23139.513034685824
69935,37457.435089982355
69936,45734.36702019001
69937,46818.292200750104
69938,39327.90715651032
69939,9645.519598261748
69940,23674.30998762288
69941,14865.16537712888
69942,34495.68923048826
69943,116948.16338428966
69944,39535.76086015201
69945,50463.727719622395
69946,24042.52354518549
69947,51510.32634575874
69948,36695.377986386346
69949,86311.25391069803
69950,15512.69285582894
69951,17835.599586180037
69952,55778.08324914659
69953,64831.667992560644
69954,120195.39814734779
69955,11895.78581891542
69956,43232.653567126974
69957,30238.440568346825
69958,49013.13130102574
69959,9333.616959090821
69960,119083.74590184604
69961,56053.28559841749
69962,21297.343967374953
69963,27250.052556175222
69964,38786.338953291684
69965,11874.91179290682
69966,23807.905356883686
69967,19646.720408386474
69968,27003.41612014001
69969,25391.156075426323
69970,28057.9155625246
69971,20642.266504416475
69972,51314.88318605856
69973,22054.3069189393
69974,75210.26150258895
69975,8726.807071037903
69976,30909.562738627825
69977,91333.45781197936
69978,62499.17790695424
69979,105509.45848402708
69980,34163.69598061478
69981,12026.1847740079
69982,16935.910656427488
69983,13939.37085201651
69984,28130.346230186016
69985,76282.00989913582
69986,111983.01790598294
69987,44723.030963128556
69988,8836.89505363235
69989,40101.946751986616
69990,28761.55016831654
69991,16595.880479712127
69992,10325.246060756932
69993,60657.80464832789
69994,64217.94243533245
69995,35614.42123427867
69996,28431.018948523888
69997,57506.48536778831
69998,41170.498158095535
69999,54988.91442603368
70000,46777.29971966599
70001,21531.172811783013
70002,18134.238614588983
70003,41762.10631799202
70004,45227.421620424495
70005,82248.925019681
70006,84357.01379084557
70007,52526.69591439876
70008,42808.72593975614
70009,57766.436212457644
70010,76987.70537442042
70011,17840.636570391274
70012,14511.402060980176
70013,37308.83447312559
70014,12056.918218315162
70015,71055.56223209057
70016,15246.129158053607
70017,55787.05992781025
70018,28251.07516737031
70019,10410.485256944861
70020,44207.81041013994
70021,39888.70893112641
70022,28487.402002481835
70023,75047.4523437641
70024,57646.07137479962
70025,25176.654369825308
70026,10771.819380383065
70027,34912.12901259702
70028,16561.24027751033
70029,15596.753801574809
70030,33909.22112832424
70031,77820.76586580982
70032,24614.345690600272
70033,12683.85573414355
70034,22190.992545593905
70035,11772.655030348604
70036,80487.80082031163
70037,54400.96055594001
70038,57646.07137479962
70039,93355.44221334462
70040,10546.27703536403
70041,73018.82167518555
70042,52895.61317366097
70043,41101.47691660382
70044,26306.00652702425
70045,11574.058085007162
70046,11378.189887448352
70047,20680.15718376635
70048,15379.939182450182
70049,26806.00324694863
70050,44186.87561764317
70051,27319.903196495925
70052,32940.28570058758
70053,83975.98807748771
70054,33214.92551027632
70055,60698.7178755056
70056,31942.748411385008
70057,47952.2945985494
70058,33999.99743249616
70059,72823.16005223418
70060,9491.900476492649
70061,14720.58524381382
70062,68989.9546145378
70063,25309.770066476463
70064,17443.47342587378
70065,29090.707589871712
70066,64245.323821761696
70067,41168.94460905457
70068,46385.86151693287
70069,6815.972753098747
70070,28735.136471456408
70071,30625.136675453658
70072,50186.07302115971
70073,94191.28301327613
70074,17680.817069693556
70075,62939.978682966925
70076,36875.04774852641
70077,17615.583570782128
70078,16282.364050466324
70079,30057.11823491388
70080,16634.058437288062
70081,37308.83447312559
70082,22400.21361043806
70083,45156.90427973293
70084,91310.89659862783
70085,19167.075743991703
70086,29428.574724489565
70087,110876.94205969536
70088,26852.865676974743
70089,10543.276624822634
70090,28789.429794056636
70091,13218.202869664045
70092,30527.96945414884
70093,36106.40333415184
70094,75374.41299396886
70095,23943.32528886205
70096,19278.227763481456
70097,15941.934483873185
70098,110694.09132989302
70099,86236.37411519208
70100,11191.232216487813
70101,43111.77957337197
70102,18144.9653521782
70103,13089.708378546076
70104,24791.76055559937
70105,34824.420272291914
70106,301014.96638990054
70107,19977.674468215417
70108,46325.14908769806
70109,37757.20634493557
70110,54976.150979022386
70111,18014.79453515749
70112,32386.46648857083
70113,40331.88708848993
70114,66234.5523438246
70115,36116.50958018852
70116,23807.905356883686
70117,12377.759643327967
70118,102451.97064257285
70119,14519.035192775897
70120,22173.120879065384
70121,18261.912564117163
70122,47858.745521852936
70123,56947.48590155131
70124,45854.11102513281
70125,13943.543466252935
70126,21178.628298734864
70127,17159.888578405178
70128,27528.785380429912
70129,40503.973259996805
70130,15944.956350754826
70131,81914.36851855322
70132,11427.136437459363
70133,161199.69746126726
70134,73889.88486055893
70135,95625.91461715856
70136,26228.95547249964
70137,75135.79506319236
70138,21863.693743693482
70139,12926.574314193329
70140,23509.586886725174
70141,51437.75369328655
70142,26199.80788326331
70143,12951.780090760862
70144,53918.11393589398
70145,63767.70381075099
70146,41119.50215010664
70147,34746.72028336492
70148,14498.124863491461
70149,44218.2449385739
70150,11536.785039066179
70151,54834.37079876245
70152,17246.719972708026
70153,40571.86523197035
70154,133228.72708552782
70155,49418.279978981096
70156,12686.486689118588
70157,19646.806661461207
70158,19923.897392923314
70159,10252.266403906517
70160,15779.817101361035
70161,24822.032562288856
70162,11383.756079721155
70163,48307.83751013569
70164,37520.03482171633
70165,77635.59238369549
70166,96297.82839549631
70167,42625.18158042682
70168,39105.65594488856
70169,29314.732370482747
70170,36759.87608493961
70171,112340.4005384411
70172,51345.4074184571
70173,42300.38263035476
70174,28889.20119319087
70175,61776.40181119954
70176,21701.688689409624
70177,40027.47576693362
70178,47830.328725774554
70179,58600.85689097444
70180,27884.546642946832
70181,13672.960241959969
70182,39722.613457506886
70183,54095.40535305407
70184,101372.541770096
70185,59906.448415924395
70186,96980.32755837009
70187,38087.7246028896
70188,19410.71701422552
70189,25821.72308070071
70190,54530.149350003216
70191,87209.9846561277
70192,47882.999239498284
70193,11383.756079721155
70194,45254.68110694511
70195,44186.87561764317
70196,47830.328725774554
70197,20050.652301673308
70198,9526.514020352595
70199,73310.08716901543
70200,78921.95372972038
70201,8836.89505363235
70202,41762.10631799202
70203,15173.761795723538
70204,82934.49616183221
70205,38202.68776446709
70206,41349.47936174318
70207,33209.26975849801
70208,66234.5523438246
70209,64430.34588406112
70210,40329.110522281524
70211,21897.42971093277
70212,48780.87155672763
70213,24793.768467601734
70214,14645.174420851698
70215,61123.203763460486
70216,59855.400936274185
70217,43011.97073084049
70218,69475.49231196857
70219,70326.79857072496
70220,12519.619842930391
70221,35798.01777082325
70222,14390.790995721469
70223,12042.51361152764
70224,17720.622821812343
70225,24525.32453913501
70226,18468.945574405767
70227,127994.3597217331
70228,25724.866662068533
70229,41665.87992561323
70230,47500.73859199355
70231,12842.701041173319
70232,14803.97776342256
70233,15634.31909688473
70234,17211.006148380173
70235,22307.893536199095
70236,12179.290409997822
70237,11429.630503916069
70238,31822.434208795872
70239,74517.66929979034
70240,15039.192257332172
70241,27204.054416125764
70242,40025.23508521028
70243,132717.38048570268
70244,15799.04659144702
70245,47675.8525850241
70246,28521.473892087608
70247,370819.69543823117
70248,20590.5339154492
70249,12744.231240426621
70250,108942.84061445878
70251,10072.381616084884
70252,28690.07514089066
70253,86710.73927804145
70254,15806.58366128366
70255,11637.205744313376
70256,38419.795758046625
70257,12203.28561521067
70258,32236.00793697248
70259,56347.912018234885
70260,22955.992575663102
70261,37801.53616429824
70262,53015.673728037786
70263,17820.77990422123
70264,16024.999458961738
70265,79627.58707963521
70266,92480.576829017
70267,76364.63601187851
70268,31326.08100019171
70269,14611.7329025827
70270,63336.764413168145
70271,36397.590995242674
70272,61917.21078802275
70273,18134.489332100606
70274,18765.715645067077
70275,25930.841889197352
70276,65716.51801996796
70277,56403.19810538188
70278,26826.241372618795
70279,42286.41853066869
70280,33966.76271039708
70281,51567.664707484
70282,51779.179568763604
70283,35621.54391010283
70284,45850.165430981695
70285,13409.727839317815
70286,42688.64940729912
70287,87626.06063470429
70288,29659.229580057865
70289,37167.313971402866
70290,44261.35437522051
70291,80016.42279777484
70292,18623.686832734955
70293,40695.44958845358
70294,24916.087321765077
70295,13779.401491490438
70296,42711.49048606805
70297,78081.05699754531
70298,35904.27238944214
70299,28412.87339714232
70300,46113.72695713976
70301,49729.56661848906
70302,29448.334044875464
70303,38753.049089612214
70304,35222.49784650736
70305,30760.99273083083
70306,63795.394024646994
70307,33947.2908223544
70308,67712.47494526146
70309,16433.02991571148
70310,12680.331429605145
70311,55368.31002107258
70312,20882.165414383107
70313,18788.619886327684
70314,12605.47880723191
70315,76835.28340807285
70316,18841.28531342459
70317,11789.489379898345
70318,50058.86351342919
70319,12690.116032236328
70320,55102.927642735514
70321,50366.11256711333
70322,44987.49757092233
70323,32985.450932652675
70324,36895.8859250121
70325,12501.168430724263
70326,34256.2774436942
70327,57233.91087729565
70328,13308.043859818823
70329,136654.4441089943
70330,11101.39523850824
70331,21028.486922781478
70332,11717.960165350949
70333,10562.258121533363
70334,8944.837068998557
70335,51531.76883797365
70336,59473.07224731191
70337,30584.99341266566
70338,22676.01892847449
70339,36371.84472367972
70340,93111.92718244532
70341,38907.42309752338
70342,18760.072280878405
70343,16916.56777851818
70344,91917.23272399961
70345,60782.28795717268
70346,51189.50974985081
70347,21565.7916447402
70348,11394.37863817147
70349,21750.295112856413
70350,12821.958501013403
70351,38565.37994946408
70352,8793.243444241447
70353,24212.419237584763
70354,75279.5406711679
70355,60523.17376844604
70356,17407.77097380918
70357,40648.84545192877
70358,24624.30964596136
70359,20918.43369792319
70360,17246.719972708026
70361,18620.890161951036
70362,14608.381612694488
70363,16865.830316270993
70364,32678.02786097543
70365,41195.35840232007
70366,16683.979093469876
70367,23357.04384998779
70368,46209.90227354142
70369,41590.26625280664
70370,42867.15593512879
70371,14638.45451402835
70372,36687.44721075048
70373,53863.49709090085
70374,11383.756079721155
70375,48056.78980179992
70376,11321.685960739807
70377,56447.903438240915
70378,42912.2784083941
70379,16258.695410047536
70380,44265.00639701314
70381,75709.35992453097
70382,52508.37806293255
70383,27017.602404484005
70384,131803.06325893177
70385,16636.953988386544
70386,120977.26725171455
70387,26311.800278153132
70388,91347.42903565202
70389,64852.242982787015
70390,26961.595029754233
70391,74572.46868704775
70392,45859.8225959558
70393,15230.063378404866
70394,16058.670264846798
70395,63792.5677045356
70396,20100.331199877608
70397,35881.23138866415
70398,20528.016413844434
70399,79007.34261985056
70400,59111.92022374804
70401,27534.795075667873
70402,64376.79781747309
70403,92130.31019638122
70404,95817.3367221153
70405,16063.876320571053
70406,15450.107850177636
70407,56321.18630182396
70408,40187.04725367179
70409,9333.616959090821
70410,78551.22568607876
70411,35095.42046187041
70412,15765.705947233651
70413,15268.984041775182
70414,45671.745511118184
70415,50025.34208232167
70416,48350.61041220309
70417,31696.818140981697
70418,15699.072352251947
70419,19235.774955915913
70420,58258.80346916134
70421,42499.76570211801
70422,53619.34487231224
70423,71941.08545325756
70424,21956.869786394083
70425,15290.44906055121
70426,71261.7472452933
70427,36981.86155637595
70428,63942.34357097084
70429,118608.76224512968
70430,28027.23446801987
70431,59305.82447501906
70432,31971.321647751276
70433,50168.619061560516
70434,33549.63100654765
70435,15934.944162285343
70436,64665.31604825085
70437,53239.01726986955
70438,65306.520502285945
70439,18850.425419959298
70440,35926.323873449575
70441,24934.58409348185
70442,24004.923619829467
70443,13332.914091876497
70444,16323.907199737974
70445,31307.450370126837
70446,15254.765092370371
70447,71179.60381414274
70448,38510.97881326875
70449,22423.186242026935
70450,24210.018691034904
70451,66015.20236516999
70452,12034.798975160033
70453,30415.22195311515
70454,37238.97451702452
70455,42451.34934896235
70456,69002.21283007675
70457,14901.60140440251
70458,59826.5004314761
70459,17274.22781616592
70460,24279.324548227414
70461,28744.240208202926
70462,14244.583658627209
70463,44839.16781089971
70464,56707.07154419583
