id,price
74358,51202.13231955552
74359,9629.05800111493
74360,60516.91558098169
74361,23991.484672964732
74362,5543.481230486313
74363,30213.031107196904
74364,76253.52033530598
74365,39707.750619216116
74366,40843.63434830637
74367,54047.08515013341
74368,20385.703828302278
74369,25684.981151374894
74370,10566.381251334338
74371,24021.458831594715
74372,62759.32621207138
74373,22699.73778047164
74374,10948.03817775939
74375,91602.90620808594
74376,84859.16227030595
74377,24012.804411318462
74378,79352.45365557526
74379,18705.327353227527
74380,43578.57010124022
74381,61252.280628422915
74382,19935.912068375485
74383,15378.04789160796
74384,80362.44766095273
74385,54687.14167011963
74386,33293.965592272616
74387,55188.18900472474
74388,51792.95350250409
74389,70535.61056477978
74390,58556.39485108075
74391,29152.61839879418
74392,72887.9012510049
74393,55623.093157820316
74394,13389.233561575367
74395,62819.24639439421
74396,32769.18734568388
74397,22162.748948822362
74398,38987.837341695384
74399,26350.437880658064
74400,33526.43737671005
74401,10126.6131715752
74402,13744.385981842937
74403,35092.066809666176
74404,30094.262871447998
74405,97477.9311631236
74406,65454.04056204812
74407,51021.794324347866
74408,46350.02063907806
74409,13444.654148803842
74410,9384.328142109256
74411,36972.41743984702
74412,46121.44662132363
74413,184592.7721169425
74414,20769.19164913359
74415,14561.63671626385
74416,80086.92132563969
74417,28811.554834107268
74418,104011.38385418587
74419,10991.793359019932
74420,93738.47211015882
74421,19920.10629411671
74422,12870.997256033581
74423,22483.151310802336
74424,27853.188560388906
74425,34694.25188338522
74426,92971.30668517014
74427,60387.83098399518
74428,25366.502062124993
74429,58191.03725121207
74430,13258.324890920392
74431,10526.077896484157
74432,108484.37143175703
74433,72429.064447356
74434,21508.79913782639
74435,70005.96235661009
74436,72106.19644259212
74437,9516.270225917331
74438,32894.579466527495
74439,16616.950778346738
74440,33785.089291001124
74441,52483.723742556445
74442,185267.76856187423
74443,37806.829506496106
74444,83621.85813258895
74445,97470.96831084888
74446,12939.21316806835
74447,37941.87141807349
74448,9141.88190890771
74449,17229.64033805766
74450,19217.68790158628
74451,91183.32541717101
74452,27290.065597956036
74453,12822.934231537807
74454,53326.63755420738
74455,91872.9306619934
74456,9391.684691795204
74457,10170.755385015138
74458,94628.3076668065
74459,12079.476061959316
74460,91883.95569647205
74461,36210.0544539795
74462,39317.165187256454
74463,40029.5365001757
74464,24324.876522335235
74465,6958.184678683772
74466,60215.228344628835
74467,55925.089175335714
74468,31865.524199072046
74469,62708.644876175546
74470,30097.08907234258
74471,18719.68012603316
74472,63717.77319195758
74473,15912.915182166333
74474,89260.06620578081
74475,39710.288238919056
74476,23599.958165304935
74477,134911.34552781255
74478,46386.18357595884
74479,58465.81496768744
74480,11372.395841647565
74481,24683.884662962904
74482,44018.66078608178
74483,13640.982955331196
74484,12520.007999414469
74485,18163.896806989695
74486,49717.05247375843
74487,15494.326095294044
74488,43541.309313621714
74489,12293.942440226723
74490,13654.41850793486
74491,41899.781392098965
74492,26165.61284036539
74493,12148.285360356678
74494,22576.511798187432
74495,33203.43760999347
74496,45603.84130950716
74497,15638.465564899505
74498,49738.41327108679
74499,15908.93847342816
74500,18766.91765234926
74501,8676.645276766152
74502,25836.29581208501
74503,21899.244556348473
74504,10797.814879802525
74505,80641.68003668693
74506,64955.275043590555
74507,48149.030897019155
74508,94275.93768107634
74509,18017.525377761096
74510,56009.037994740655
74511,64937.03457612044
74512,36262.61701374557
74513,27797.68859005686
74514,19981.318411050226
74515,41018.429512151386
74516,22267.100666444545
74517,84573.22894713844
74518,21635.392081966736
74519,68344.25003642908
74520,58504.1181966312
74521,41819.89485693691
74522,69560.20332169074
74523,16005.057039493533
74524,57182.10902472801
74525,13831.502225641349
74526,58924.9084647571
74527,7452.781456715666
74528,24675.59300304284
74529,73737.9445756876
74530,17269.5290063218
74531,51200.91740999135
74532,20629.43957660212
74533,12689.202596975027
74534,29654.70984508923
74535,19119.583746714365
74536,104845.43441519859
74537,69465.2326644963
74538,12522.468798659707
74539,109645.48436098878
74540,38740.76376324689
74541,23461.528765611216
74542,13814.74457681871
74543,18317.404491351906
74544,16784.048100753374
74545,43065.304863356505
74546,34808.939085077574
74547,18900.273920836153
74548,20502.551718641873
74549,30400.283025912733
74550,47355.07938628901
74551,28005.971516077094
74552,29420.527129659597
74553,28084.018641888557
74554,10272.020011731014
74555,73225.84817916277
74556,16563.84671032374
74557,17830.38753049271
74558,34311.347649327676
74559,9906.313812701092
74560,164310.9772729582
74561,19216.11830436384
74562,31562.218848371922
74563,21316.26464969401
74564,23694.58267406372
74565,38574.31632606842
74566,108493.38539401209
74567,13076.168769600572
74568,11416.234696181436
74569,45707.14915170687
74570,49235.47082759521
74571,12307.220439864283
74572,39345.94203638818
74573,10552.254200175592
74574,15909.636405030873
74575,18894.864276894183
74576,55483.30680832434
74577,55933.18609424837
74578,17453.963340286853
74579,48338.0335900669
74580,23153.778428946138
74581,15186.112776024518
74582,22271.86882911517
74583,39201.97157758401
74584,22431.162477974784
74585,24574.701474185964
74586,61956.062383466306
74587,10047.682733195208
74588,48580.76253740156
74589,37722.90681409126
74590,58962.71254353849
74591,23436.32206939724
74592,40499.455045967254
74593,36510.60298895502
74594,55274.162633547305
74595,21802.078226878693
74596,30428.91531034733
74597,48699.95369768378
74598,15019.800583273416
74599,31048.764967314528
74600,11897.35009789004
74601,16893.41146000561
74602,26612.535882134398
74603,37587.93840511376
74604,18118.449541713842
74605,28514.710899006048
74606,30460.829102049454
74607,80871.76137455595
74608,81261.70736535429
74609,95727.3507220549
74610,41560.77641728931
74611,44597.66343729679
74612,87125.5997453832
74613,58752.55379658527
74614,78817.6098516652
74615,47155.474506293525
74616,36254.374543089565
74617,16709.029552358315
74618,43723.62529807088
74619,20410.940461516424
74620,33947.8039288988
74621,13658.257490543543
74622,14420.47617999994
74623,14886.081530839392
74624,36007.015545066155
74625,39487.46583787574
74626,54201.82716085632
74627,19504.12931449992
74628,9969.400442835336
74629,9351.274118019719
74630,98884.65690220812
74631,54845.608522104645
74632,19859.895071078765
74633,69269.690933454
74634,83486.72888519721
74635,90851.64993845305
74636,19691.682880613243
74637,76080.69834041725
74638,73107.10108315066
74639,14462.095753436523
74640,21740.727119798474
74641,19701.25940264666
74642,11817.256763137262
74643,52552.70737333732
74644,70307.15204418544
74645,117814.24291258099
74646,53453.58887507792
74647,44962.00001682872
74648,21376.728594438064
74649,11444.755667834608
74650,76543.0175996252
74651,53017.03704573252
74652,44660.758898291686
74653,83186.90470513888
74654,16266.211222534468
74655,22733.01152773253
74656,53911.51437448927
74657,30839.91517574819
74658,22129.091398820052
74659,27438.05632123385
74660,24614.84687550704
74661,14741.43306048413
74662,18342.78735866906
74663,36876.00669323351
74664,36293.833479713176
74665,16635.19586579931
74666,28085.764820772747
74667,29052.570076078555
74668,44395.050643978924
74669,25144.78383746149
74670,54272.93942043588
74671,11410.596780529098
74672,38967.09292363796
74673,15617.008523722914
74674,38069.845638600644
74675,53927.48030343296
74676,47829.62987748492
74677,61958.3945274762
74678,19746.8149296025
74679,15096.901309775854
74680,7296.137397049744
74681,50135.93922968653
74682,25746.926906558987
74683,32179.592014510705
74684,34438.07632334482
74685,46489.979700963624
74686,20465.635237053833
74687,59918.798231312314
74688,32085.15700059402
74689,43138.66443695815
74690,10789.210110488168
74691,28978.82001908036
74692,63338.42692907832
74693,12078.27763879757
74694,70300.30440618796
74695,69416.82097869391
74696,53713.613906900726
74697,56603.180370501745
74698,35061.963312353604
74699,41400.72789752815
74700,54219.84498870334
74701,83127.09595865328
74702,85567.1490785149
74703,17074.59723086109
74704,31652.62476281504
74705,23033.950037418104
74706,26491.17868855492
74707,34304.099056699575
74708,58394.883255215864
74709,18981.462535055685
74710,30097.075721074598
74711,96834.8323705941
74712,11819.715177992382
74713,31691.90972459665
74714,32614.270092505234
74715,12056.963627438206
74716,11710.136180878637
74717,73030.34460134512
74718,16872.363094256507
74719,34854.80808022396
74720,107541.0210454334
74721,38333.65587407951
74722,24728.020718438744
74723,10175.75949587727
74724,22681.060954757755
74725,21656.108678564215
74726,87679.67127996482
74727,29860.267341961797
74728,121265.62731778994
74729,9189.118358968204
74730,66845.58038425358
74731,16742.446538329077
74732,15031.996274664865
74733,32414.27397248826
74734,13074.987256990189
74735,14360.650046068906
74736,15998.492228609924
74737,66145.28441028506
74738,42045.26119415455
74739,17884.742264908335
74740,14642.853770638438
74741,15645.59559193792
74742,56256.049616037075
74743,23673.220135601478
74744,24844.8740970509
74745,19043.020297711908
74746,13354.543161531232
74747,60224.77884540997
74748,8182.847456895864
74749,47426.00481198434
74750,18615.01791649521
74751,32785.89432422381
74752,76679.32059469959
74753,17852.210172541443
74754,20027.596753663107
74755,80947.58443281555
74756,24199.406546241193
74757,36140.356167045466
74758,14332.247729463505
74759,23051.789003714977
74760,13000.03258262157
74761,33343.03536592441
74762,11579.019620634892
74763,28586.41374611942
74764,35493.28022445671
74765,34478.30494005199
74766,39031.89678793469
74767,46501.96562489566
74768,24997.98518728275
74769,27605.786262817222
74770,66163.37714382423
74771,16887.297886998273
74772,35605.87318092097
74773,34050.1716227451
74774,9189.118358968204
74775,36301.82015861289
74776,50938.06913734344
74777,20816.18176341355
74778,26875.510071476958
74779,57112.02419908755
74780,16287.271169639009
74781,92809.78526678901
74782,9262.686554312013
74783,57537.61706335502
74784,8749.372658823379
74785,58505.71206217963
74786,23937.6709736199
74787,217442.18603114862
74788,82837.65937329346
74789,41927.74551976693
74790,22672.262010687926
74791,56311.94310904605
74792,50618.71509630965
74793,50276.33470098395
74794,61445.46698318021
74795,37434.03836632278
74796,92969.27668101959
74797,25380.19952611931
74798,21310.823027973405
74799,116634.46713576891
74800,22237.651377030925
74801,36060.92665046426
74802,61116.70967649815
74803,12099.522777374574
74804,51398.481142968725
74805,45442.31145956536
74806,44557.61390527375
74807,34466.61965313846
74808,20117.467537960623
74809,12235.571798667024
74810,63206.86219398827
74811,32779.89048304501
74812,51882.32753374374
74813,22164.91668929714
74814,24837.657042127106
74815,30226.848599650275
74816,15880.985789450431
74817,58455.67587179032
74818,20341.04609835947
74819,13954.220504393114
74820,10598.431477904574
74821,36422.3113033592
74822,9689.99981975916
74823,10192.634980674064
74824,14808.574086514665
74825,33645.9418068581
74826,25268.952843060975
74827,66069.80170647599
74828,43040.8000467716
74829,31255.138840904383
74830,39188.661123342106
74831,15845.342939008271
74832,55603.94649654836
74833,14658.706777788566
74834,59006.05469771041
74835,59754.79996737517
74836,28830.60241795615
74837,118146.3469519982
74838,28705.73382325797
74839,47356.12376502286
74840,30706.165565671796
74841,18286.824498068883
74842,91831.07925731168
74843,21806.40745419578
74844,39786.52019932155
74845,15594.943277211258
74846,41934.92586289033
74847,21975.66424645546
74848,17697.676089530058
74849,16871.594629016807
74850,19281.2150304756
74851,18014.65480287381
74852,13338.377962791388
74853,53710.36468972828
74854,55528.85673874126
74855,36407.846460279376
74856,59394.74375958044
74857,53360.79565127569
74858,24779.743428646558
74859,15248.127862466928
74860,19534.50385249832
74861,57331.90908086919
74862,66297.30979807413
74863,27601.263418693434
74864,66637.81337251268
74865,11502.260342935391
74866,89530.65545651011
74867,18568.503454716272
74868,25080.361596833434
74869,29660.567097670268
74870,22757.69789327645
74871,55201.60778675235
74872,75073.6460371455
74873,10038.027407222186
74874,60060.60690843478
74875,106500.84771998995
74876,32436.60245671661
74877,78215.78491051747
74878,46658.46271101382
74879,13980.908623901962
74880,45529.52814178428
74881,19060.957505952843
74882,36457.98458774714
74883,16100.355328817051
74884,20669.98823288349
74885,16106.211025973977
74886,42353.57934539369
74887,107844.9671160485
74888,45061.99807515382
74889,66828.699767137
74890,57786.9745032927
74891,54362.84988840752
74892,31180.579655538633
74893,20616.89367956743
74894,67692.66929761205
74895,18284.71271111933
74896,21352.15172275093
74897,57241.22955778937
74898,36514.04379411461
74899,40889.02275362799
74900,77912.45939336019
74901,13809.637703977252
74902,65177.1052547004
74903,79775.85266206892
74904,36001.941101020886
74905,12260.487104920505
74906,56435.366778100215
74907,62520.8331423885
74908,47942.054594968264
74909,39999.52760211157
74910,45171.76035762299
74911,30864.606007678165
74912,69603.18441904207
74913,65459.840131214994
74914,27942.926459882186
74915,52548.29343767943
74916,44553.2501180866
74917,11934.202446152756
74918,139413.80277977008
74919,126253.09130468982
74920,22713.14039443122
74921,51977.92134762525
74922,12057.426604825128
74923,21686.49679161969
74924,46797.605399739106
74925,36578.6857499338
74926,104278.54152894489
74927,43497.686512938184
74928,10810.924265848993
74929,76516.74980828258
74930,22058.852200292225
74931,56749.25397200982
74932,51872.01181470548
74933,12168.532389165937
74934,10057.573893077111
74935,42150.73475813883
74936,32361.224938872656
74937,30022.815262410793
74938,48214.61409398465
74939,82822.97646776855
74940,41691.174664244616
74941,16751.969637067632
74942,22215.199636843296
74943,31302.872284532834
74944,29546.04299161568
74945,22960.112774136156
74946,36514.10125319238
74947,48776.73741604619
74948,99296.06233580149
74949,39492.778599559366
74950,34490.48271606354
74951,25892.15015844915
74952,27076.748358161083
74953,15262.954180368488
74954,50960.37766320738
74955,17535.53817036359
74956,74247.35739102986
74957,200.08979568954805
74958,60797.58277775099
74959,9511.006355576485
74960,17589.4752428513
74961,128142.4657852376
74962,18549.882183372025
74963,14012.324314553774
74964,28432.777172042162
74965,38105.67872644134
74966,20053.533187669986
74967,41534.18321082735
74968,20729.410158821247
74969,44504.04177150616
74970,35520.42018747171
74971,34271.40091329592
74972,29476.630872857273
74973,65874.62590544952
74974,33429.92009008297
74975,73975.98882254917
74976,60858.5486649111
74977,26275.78395834982
74978,34762.3847914039
74979,28740.833513470054
74980,7211.555530116138
74981,38530.88251538748
74982,57027.197884292465
74983,40965.31655882973
74984,89546.17870545019
74985,9373.6591135144
74986,60980.66078797679
74987,48749.934742899684
74988,52470.6714000177
74989,41333.71801680919
74990,43691.97344195979
74991,47295.024900104094
74992,30457.660599505343
74993,17205.67529020014
74994,50073.62870236872
74995,51315.14855521511
74996,17499.112859628553
74997,10926.534415963992
74998,11925.76069665332
74999,59103.07936308697
75000,18584.6841828753
75001,42983.00280895121
75002,20026.627851414454
75003,17423.136177011766
75004,26631.162051333464
75005,24623.07184412266
75006,13911.867637621886
75007,45462.933551295566
75008,18560.989786136717
75009,41636.69594156298
75010,13544.010344984967
75011,64711.91014655996
75012,16156.201770676898
75013,42293.98710161074
75014,65251.25172434149
75015,13349.687338669226
75016,24346.050529189342
75017,11861.987827865056
75018,59283.63771674991
75019,11647.2674300782
75020,16291.478527032752
75021,73341.49607814132
75022,15970.26499970528
75023,35672.55530497753
75024,38991.64995675838
75025,38173.17404182576
75026,126997.53566829143
75027,18476.468193472883
75028,20057.158992951692
75029,16695.969124516992
75030,36404.914784052206
75031,74875.85387406746
75032,30460.790677301567
75033,46876.154185157655
75034,12187.418855626618
75035,64379.72759297598
75036,60773.32897504525
75037,16848.4827709618
75038,20355.48464095712
75039,138351.8200822164
75040,49630.78459650021
75041,57638.498546496274
75042,44265.3821086706
75043,30857.013845595546
75044,47789.46897842732
75045,40865.4158520998
75046,27078.68576258716
75047,43998.53014927674
75048,48487.0287235654
75049,16720.390821425965
75050,18863.217130581954
75051,66481.74066298112
75052,28781.9167383147
75053,11870.937195575421
75054,44533.523062123066
75055,21052.2202790253
75056,63828.057873595244
75057,37047.94311082275
75058,14329.628715514658
75059,24376.422406874495
75060,72784.99755899853
75061,45134.52273413769
75062,53807.27662838087
75063,64757.70744066554
75064,13354.543161531232
75065,89919.88435477627
75066,84340.9154596449
75067,27518.391330892096
75068,44760.12919570876
75069,24067.740343965277
75070,72188.819566347
75071,45843.626347896345
75072,68755.83005525717
75073,38027.847194278256
75074,40395.10408920288
75075,31032.04112571498
75076,104807.97181241632
75077,78915.9364789665
75078,33607.403809022726
75079,20254.464717695617
75080,85828.01930638995
75081,16984.893326188016
75082,18219.765206452583
75083,42859.1579810478
75084,26732.584211629786
75085,27197.053086078347
75086,44194.19654323769
75087,38809.65628391973
75088,35836.87151176118
75089,57856.1734436265
75090,11834.354488510462
75091,61003.462690151
75092,14140.794324666656
75093,74652.87659728872
75094,41448.83482488473
75095,12388.727381739265
75096,48081.22378642918
75097,90274.36658529328
75098,24215.643027670892
75099,41950.36948446725
75100,22543.442157674912
75101,80877.83537274384
75102,29126.320282685454
75103,16745.792299175755
75104,108868.62415229977
75105,45972.23207443791
75106,59744.14630850382
75107,59271.17640300394
75108,66573.47440666304
75109,35884.3551357052
75110,28018.46265648494
75111,34578.97154871642
75112,59338.73958948033
75113,54672.77540135487
75114,25809.296923639522
75115,32316.81447406078
75116,53605.0147684541
75117,17738.607531665984
75118,40776.55633525028
75119,38762.9886812056
75120,11227.202312501637
75121,11025.934166146068
75122,40346.71330298504
75123,28957.836510064382
75124,66550.37629485174
75125,43845.31531682378
75126,52205.39685501735
75127,23523.721809964718
75128,23625.097888591412
75129,13194.09302568354
75130,16256.074151469213
75131,11448.776223634804
75132,26729.80471820255
75133,41999.87213403007
75134,12579.192291570349
75135,41008.45212013806
75136,38110.5794122617
75137,19145.78525397025
75138,51868.21651751942
75139,96408.41089163824
75140,56775.12138674029
75141,47264.38129851422
75142,23377.410326591053
75143,39133.188119154845
75144,54647.66501942919
75145,43778.491634631224
75146,96934.95218304482
75147,54640.742738511
75148,15883.40625378933
75149,11938.191756321437
75150,13675.896287056803
75151,17474.840310616422
75152,23842.38669152104
75153,27503.214537786793
75154,60206.853906808676
75155,31822.350617816006
75156,20814.50737757053
75157,59214.17044776317
75158,11284.065234493071
75159,41441.22380777187
75160,94435.76535679397
75161,67184.48125040752
75162,34347.74640493589
75163,72588.6867406404
75164,52231.83060563564
75165,16044.569559226471
75166,78674.24879303078
75167,62982.11172273502
75168,88811.0193597591
75169,87220.64715699895
75170,36888.64036976642
75171,65269.78795953211
75172,17793.376558847896
75173,54241.28987289917
75174,16985.820950758323
75175,11692.998149028945
75176,18476.740805808397
75177,45309.10888121111
75178,9613.907675885303
75179,56510.30118270693
75180,17110.50897461618
75181,16012.388871523994
75182,15441.452189683374
75183,29348.761544555506
75184,81477.069441239
75185,27874.33541747036
75186,28487.43119168016
75187,9063.423913513534
75188,41355.5876942477
75189,71351.53907644715
75190,57090.6531060118
75191,48471.482546000516
75192,13791.546648363375
75193,12456.421749045148
75194,73633.00165289805
75195,111445.18076336621
75196,36681.71456360375
75197,35510.884352869565
75198,59289.520677156084
75199,33576.60752144691
75200,15601.392083423942
75201,15686.46468098162
75202,89699.83857864741
75203,23040.12280635924
75204,20451.29775241269
75205,18150.546970253657
75206,30296.78264213838
75207,16858.388807049312
75208,37158.05406854889
75209,31910.18731427055
75210,79203.26802451251
75211,12911.259848795567
75212,14517.51107625728
75213,24970.366400969804
75214,69061.32428844007
75215,35849.38828418698
75216,38953.26838216186
75217,10912.19382560947
75218,57310.276672203196
75219,19030.050364218394
75220,15635.482954964606
75221,43430.86301569021
75222,13382.914876291356
75223,16208.381585147043
75224,112281.52679200211
75225,37678.80999695248
75226,22792.723570368235
75227,39526.41975324043
75228,55654.381874507846
75229,41277.19464060244
75230,48254.77664100571
75231,16257.265960011868
75232,48986.22057155463
75233,35158.961265386606
75234,37554.068311685885
75235,12842.380725922587
75236,41148.789836111304
75237,58251.84775508125
75238,11321.029389866324
75239,37902.80738544272
75240,19788.2573203105
75241,50570.51459068866
75242,16201.422662150657
75243,108925.60131528786
75244,43336.225826858936
75245,121936.36836125272
75246,65982.05222741503
75247,13273.44364181863
75248,23726.76732970107
75249,14260.869266047643
75250,27216.33631441138
75251,69023.81763413228
75252,11145.663328084327
75253,69423.84479790181
75254,22108.841898767074
75255,18463.60124567827
75256,40608.2707659661
75257,30352.83708213852
75258,34901.77078634902
75259,53760.917276583685
75260,19118.753318332845
75261,55959.784711761065
75262,47725.31946501255
75263,54605.285158299
75264,17745.056705760922
75265,21384.95680678309
75266,32709.531527891697
75267,64847.87100378236
75268,43699.555481146024
75269,23501.39836167274
75270,17086.09068658252
75271,101471.87381849764
75272,19644.03332616163
75273,57242.3425534599
75274,9951.636783437765
75275,42874.06763071872
75276,21110.306824609524
75277,17705.331244831534
75278,47406.195684003775
75279,85930.9902163707
75280,59004.030135266745
75281,45905.10503296534
75282,81677.84849033171
75283,57542.91947555574
75284,30303.821014862373
75285,59473.88467790503
75286,17152.221671356052
75287,11411.895683209998
75288,17067.986138582317
75289,42043.57501553635
75290,15887.994741863075
75291,25514.004641268904
75292,19303.037312928605
75293,18162.85549276867
75294,17817.68146039101
75295,19807.56774100293
75296,18504.079507547733
75297,31599.679804348376
75298,15970.26499970528
75299,23383.365050550263
75300,41046.80358040611
75301,36910.91997231677
75302,51208.591489636136
75303,22574.899705961863
75304,50908.03600641158
75305,34513.0425716058
75306,66915.2959149419
75307,30687.818174815588
75308,47719.71486849435
75309,50812.26376296267
75310,68861.10852596667
75311,54083.3442316805
75312,79038.45284629376
75313,40332.238426857475
75314,22770.182988242534
75315,25395.00750145615
75316,14042.278546522033
75317,18472.268431317567
75318,63451.03301884694
75319,52661.60229780487
75320,51416.91993646605
75321,43298.928883362074
75322,24656.30587325106
75323,26245.255577859356
75324,22998.188630866156
75325,53741.5518098036
75326,70011.12565572931
75327,45624.64524775928
75328,79922.09954778144
75329,43073.44967048936
75330,28027.35880761023
75331,162171.82802239968
75332,13595.794398233136
75333,33605.74786894913
75334,27322.901232648717
75335,12170.5647805111
75336,27994.55903026131
75337,33039.22804861576
75338,27701.01590137622
75339,12448.10697166048
75340,54815.26715980757
75341,27993.785881532698
75342,40660.53073629695
75343,32431.31908049122
75344,19254.708159327332
75345,54491.95716725608
75346,33156.97835747733
75347,83324.94823267711
75348,61269.381492390945
75349,31170.405411308442
75350,75834.32380151724
75351,40544.14359266636
75352,18150.06654957768
75353,12833.30631002613
75354,51329.46027370131
75355,34096.63350817293
75356,33350.091315532314
75357,43945.883580735084
75358,13803.124473703238
75359,30142.386916383748
75360,88365.34040912622
75361,93975.52001233866
75362,19935.904203537822
75363,27993.785881532698
75364,132144.05170074102
75365,48946.62719926161
75366,88649.34635062753
75367,39493.45175348298
75368,41615.66848347017
75369,16466.041695079257
75370,20766.369664533246
75371,49899.15474431107
75372,44053.92706542933
75373,84057.25186256846
75374,25836.93285073412
75375,26608.712105829243
75376,95658.44414151981
75377,22105.942151724295
75378,26226.616093098113
75379,22266.187135024204
75380,66626.05646767792
75381,30334.028662300512
75382,56285.94725364537
75383,54291.2229027548
75384,53435.40931545882
75385,33088.22394674292
75386,36697.938725657856
75387,12205.341209167786
75388,53931.06172743139
75389,16267.847044137232
75390,11433.873336876557
75391,13806.408319871074
75392,18527.143089972098
75393,57026.89397053103
75394,19750.480387957563
75395,13977.819603282545
75396,46387.63844781345
75397,49426.16924117125
75398,35654.138824370675
75399,18677.57193949006
75400,22184.053269546184
75401,57483.78795276869
75402,17607.973336336054
75403,69557.82897861407
75404,60111.576441717254
75405,74914.37675926222
75406,54036.27259616044
75407,23048.602289756676
75408,84262.36293533102
75409,16544.553863222332
75410,11676.949970140282
75411,14300.351484105811
75412,11378.356296101909
75413,12798.228538493875
75414,66300.948313708
75415,68137.514095657
75416,13082.523188538577
75417,15650.934448020209
75418,32060.600552391305
75419,66220.62613366917
75420,15035.853085785482
75421,42570.32958965744
75422,29182.55802188044
75423,71333.54575635745
75424,20754.530844563757
75425,12398.028315068479
75426,38319.59696746594
75427,17462.737340133746
75428,33318.090401955815
75429,47091.51413349323
75430,46834.21810147262
75431,61030.06447026418
75432,58461.985530574755
75433,38954.698023582205
75434,95024.684425672
75435,14828.361285816947
75436,111722.82972478268
75437,25381.701077214602
75438,54664.873007307826
75439,64581.63527646104
75440,69075.75127118941
75441,22460.37428013594
75442,124358.64961750348
75443,79987.08902101635
75444,33278.49252566356
75445,13594.795646347668
75446,32304.269619608607
75447,37281.151957877635
75448,20748.400419344103
75449,19941.309157923373
75450,11955.163572321051
75451,55957.35014610146
75452,50878.060065842226
75453,18351.46914927544
75454,27647.56982703331
75455,118167.24387435686
75456,13879.859041820699
75457,28973.75704788459
75458,9475.742368219859
75459,19682.956679706913
75460,32330.069090130113
75461,20236.828540188308
75462,37183.29815598009
75463,31576.1179366591
75464,84465.59204636668
75465,14286.626909044306
75466,59889.52911767931
75467,21550.955311520705
75468,11784.430734955115
75469,23840.328830131442
75470,48667.6666374643
75471,40592.33630781679
75472,77860.17620818358
75473,66758.33968033311
75474,40439.69546419493
75475,16306.548508753349
75476,18253.827894711554
75477,16381.210555970058
75478,80968.78334063408
75479,26215.212047768717
75480,19744.62313460771
75481,13360.096443562648
75482,32134.166079370807
75483,18253.827894711554
75484,58147.57648296686
75485,30186.29329569337
75486,13878.138363098185
75487,14922.139851994705
75488,22520.298333866158
75489,14156.76608641333
75490,16748.252281248206
75491,70051.53570295544
75492,16462.962175681336
75493,10637.262137292877
75494,15586.625438195799
75495,23721.917149315937
75496,43981.976125782785
75497,56410.3614958586
75498,38746.23443828398
75499,41131.25460755928
75500,20370.816624228304
75501,82595.63845327019
75502,59074.8148679294
75503,15769.188084836334
75504,18023.89089259069
75505,14879.525283403436
75506,17146.14072448185
75507,38868.15539760422
75508,59827.60094749056
75509,81655.7013689175
75510,36175.98894073205
75511,60159.47304647335
75512,43620.40973110773
75513,58786.52823411147
75514,21192.812958552284
75515,28811.953614797996
75516,30842.79422988252
75517,34231.342175580394
75518,24850.88321569133
75519,9006.281702448548
75520,37590.6665404503
75521,39412.73246764784
75522,40935.09089924117
75523,41650.9557500242
75524,7017.411737525044
75525,16831.218450827237
75526,22964.68871324837
75527,21314.694557054874
75528,58216.129094137694
75529,46963.142411678535
75530,34855.112347190545
75531,24669.650085044184
75532,12945.49433810588
75533,45709.52390063744
75534,49971.60430993955
75535,92700.46064907392
75536,19021.113552163377
75537,12981.396567002423
75538,11185.107084551202
75539,12605.073517679113
75540,36408.14053191842
75541,41221.22516693973
75542,13830.69792022546
75543,24925.321467043337
75544,14739.991337631776
75545,20820.56448038699
75546,16742.446538329077
75547,12398.477372356647
75548,46127.848119285605
75549,31029.34254820928
75550,50342.26732981378
75551,33146.78126963775
75552,121575.26152129985
75553,62171.19235762049
75554,44531.84409366936
75555,28618.88212916817
75556,33833.09557582302
75557,76984.89513530002
75558,18210.45773298114
75559,68034.98226431527
75560,24911.078005826635
75561,15401.467638750644
75562,17259.79042385927
75563,46473.12880836879
75564,20710.84356993761
75565,29359.048356981995
75566,11771.464536212032
75567,57366.23031525622
75568,20162.09212380629
75569,24532.699787841182
75570,14483.399474810054
75571,83499.78217954491
75572,55925.531109911186
75573,90361.29201597815
75574,11550.497065482983
75575,19446.2653252409
75576,12369.185998846506
75577,50137.029469647154
75578,80008.04130577495
75579,35006.041761100394
75580,31217.061034713428
75581,61973.40207833958
75582,27415.988074132485
75583,73930.29199146596
75584,9466.581652074567
75585,16295.030957441864
75586,14996.345463286838
75587,16072.635046283658
75588,66180.6625831071
75589,39245.40626971555
75590,47666.37835952077
75591,23049.99223432299
75592,9612.206200766295
75593,37942.289938097434
75594,85112.61319795132
75595,58719.622226811516
75596,26743.77067908863
75597,56552.725068899854
75598,51885.25621954725
75599,41397.195737668626
75600,84622.74983261872
75601,30745.587417017163
75602,85231.07039005858
75603,36949.26848003105
75604,21575.67150585953
75605,50899.532907197885
75606,23457.94316629295
75607,13932.75793378836
75608,14197.659059877235
75609,21607.297969486746
75610,41094.826689290356
75611,37177.789857856944
75612,27342.004023102032
75613,62416.21022160584
75614,12039.158723606644
75615,84874.05861088805
75616,20109.52066659281
75617,14125.288569764129
75618,15647.22841461418
75619,18219.851462114595
75620,124987.51204272582
75621,15987.951849109942
75622,31500.025348425068
75623,10479.43186050812
75624,95164.06100530367
75625,80164.06778806979
75626,21572.328964777094
75627,198377.7804195605
75628,24420.082582879262
75629,32330.340080747304
75630,36903.2750714553
